STROKE 1
43 273 1775214388.375000
42 272 1775214388.381000
41 269 1775214388.398000
40 266 1775214388.414000
40 259 1775214388.431000
41 256 1775214388.448000
45 250 1775214388.465000
53 244 1775214388.482000
59 241 1775214388.498000
72 238 1775214388.516000
79 239 1775214388.531000
93 245 1775214388.548000
104 255 1775214388.565000
110 273 1775214388.582000
110 282 1775214388.598000
102 299 1775214388.615000
86 318 1775214388.632000
75 326 1775214388.648000
53 338 1775214388.665000
42 341 1775214388.682000
28 342 1775214388.699000
19 342 1775214388.716000
17 341 1775214388.732000
14 339 1775214388.749000
14 338 1775214388.766000

STROKE 2
149 261 1775214389.022000
149 259 1775214389.034000
148 257 1775214389.052000
149 252 1775214389.067000
149 250 1775214389.083000
152 246 1775214389.100000
153 244 1775214389.117000
159 240 1775214389.133000
162 239 1775214389.150000
171 238 1775214389.167000
175 239 1775214389.184000
186 245 1775214389.200000
194 257 1775214389.218000
197 265 1775214389.234000
198 274 1775214389.251000
195 291 1775214389.267000
184 310 1775214389.284000
179 314 1775214389.301000
165 319 1775214389.317000
158 321 1775214389.334000
144 323 1775214389.351000
137 324 1775214389.368000
125 325 1775214389.384000
118 325 1775214389.401000
108 325 1775214389.417000
104 324 1775214389.435000
99 320 1775214389.451000

STROKE 3
195 238 1775214389.634000
195 238 1775214389.653000
195 238 1775214389.669000
192 240 1775214389.685000
188 240 1775214389.702000
176 241 1775214389.719000
160 237 1775214389.737000
151 234 1775214389.752000
137 222 1775214389.769000
132 215 1775214389.785000
125 202 1775214389.802000
123 183 1775214389.819000
126 164 1775214389.835000
130 155 1775214389.853000
139 142 1775214389.869000
145 137 1775214389.886000
158 130 1775214389.902000
165 130 1775214389.920000
181 135 1775214389.936000
188 143 1775214389.952000
199 168 1775214389.969000
202 183 1775214389.986000
201 215 1775214390.002000
198 229 1775214390.020000
194 250 1775214390.036000
192 256 1775214390.053000
190 262 1775214390.070000
189 264 1775214390.086000

STROKE 4
239 236 1775214390.313000
238 236 1775214390.321000
238 236 1775214390.338000
237 237 1775214390.354000
235 239 1775214390.371000
231 248 1775214390.387000
229 266 1775214390.404000
231 276 1775214390.420000
238 292 1775214390.437000
244 297 1775214390.454000
263 298 1775214390.470000
271 293 1775214390.488000

STROKE 5
295 230 1775214390.579000
294 230 1775214390.606000
294 230 1775214390.621000
295 230 1775214390.640000
296 233 1775214390.655000
298 237 1775214390.672000
302 251 1775214390.688000
304 261 1775214390.705000
304 283 1775214390.721000
301 293 1775214390.738000
290 314 1775214390.755000
285 318 1775214390.772000
275 321 1775214390.788000
266 319 1775214390.805000
262 315 1775214390.822000
259 298 1775214390.838000
261 287 1775214390.855000
268 272 1775214390.872000
271 268 1775214390.889000
275 265 1775214390.905000
278 264 1775214390.922000
282 268 1775214390.938000
283 272 1775214390.956000
286 280 1775214390.972000

STROKE 6
294 221 1775214391.196000
294 220 1775214391.207000
288 216 1775214391.223000
282 211 1775214391.241000
267 199 1775214391.256000
260 192 1775214391.273000
247 177 1775214391.290000
237 163 1775214391.307000
232 147 1775214391.323000
231 139 1775214391.340000
237 125 1775214391.356000
244 118 1775214391.374000
264 105 1775214391.390000
273 101 1775214391.407000
287 99 1775214391.423000
301 105 1775214391.440000
307 110 1775214391.457000
320 131 1775214391.474000
325 145 1775214391.491000
330 158 1775214391.507000

STROKE 7
325 251 1775214391.627000
325 251 1775214391.642000
325 250 1775214391.658000
325 250 1775214391.676000
325 250 1775214391.691000

STROKE 8
325 326 1775214391.785000
325 326 1775214391.809000
325 326 1775214391.827000
327 328 1775214391.842000

