STROKE 1
79 298 1776008140.558000
78 298 1776008140.568000
77 299 1776008140.585000
75 300 1776008140.601000
70 302 1776008140.617000
67 304 1776008140.634000
57 305 1776008140.651000
51 304 1776008140.668000
39 300 1776008140.684000
34 296 1776008140.701000
26 283 1776008140.718000
25 261 1776008140.735000
29 251 1776008140.751000
36 244 1776008140.768000
50 233 1776008140.785000
66 228 1776008140.801000
74 228 1776008140.818000
89 233 1776008140.835000
95 238 1776008140.851000
103 254 1776008140.868000
106 273 1776008140.885000
105 282 1776008140.902000
100 298 1776008140.918000
95 304 1776008140.935000
85 311 1776008140.952000
78 313 1776008140.969000
64 311 1776008140.985000
49 304 1776008141.002000
42 298 1776008141.019000
33 282 1776008141.035000
30 274 1776008141.052000
29 261 1776008141.069000
29 256 1776008141.086000
33 250 1776008141.103000
35 249 1776008141.119000
43 251 1776008141.136000
53 262 1776008141.153000
59 271 1776008141.169000

STROKE 2
89 308 1776008141.375000
88 307 1776008141.388000
85 304 1776008141.404000
81 302 1776008141.420000
74 300 1776008141.437000
70 301 1776008141.454000
61 306 1776008141.470000
52 318 1776008141.487000
48 328 1776008141.504000
42 350 1776008141.520000
40 370 1776008141.537000
44 388 1776008141.554000
46 394 1776008141.571000
54 402 1776008141.587000
58 404 1776008141.604000
70 405 1776008141.621000
85 401 1776008141.638000
92 396 1776008141.654000
104 387 1776008141.671000
109 381 1776008141.688000
117 371 1776008141.704000
119 366 1776008141.722000
120 357 1776008141.738000
116 346 1776008141.755000
113 339 1776008141.771000
103 326 1776008141.788000
98 322 1776008141.805000
92 315 1776008141.821000

STROKE 3
176 245 1776008141.979000
175 244 1776008141.990000
174 242 1776008142.007000
168 234 1776008142.022000
161 228 1776008142.039000
158 226 1776008142.056000
152 224 1776008142.072000
150 225 1776008142.089000
147 230 1776008142.106000
147 234 1776008142.123000
151 247 1776008142.139000
163 261 1776008142.156000
169 267 1776008142.173000
180 274 1776008142.189000
183 277 1776008142.206000
187 280 1776008142.223000
187 282 1776008142.239000
186 286 1776008142.256000
182 290 1776008142.273000
169 299 1776008142.290000
140 311 1776008142.306000
130 312 1776008142.323000
120 311 1776008142.340000
117 309 1776008142.357000
112 306 1776008142.373000
111 302 1776008142.390000
111 293 1776008142.407000
113 288 1776008142.424000
118 279 1776008142.440000
125 273 1776008142.457000
128 271 1776008142.474000
133 270 1776008142.491000
136 270 1776008142.507000
142 275 1776008142.524000
146 281 1776008142.541000
154 300 1776008142.557000
160 328 1776008142.574000
162 344 1776008142.591000
165 373 1776008142.607000
167 384 1776008142.624000
171 397 1776008142.641000

STROKE 4
157 222 1776008142.830000
157 222 1776008142.843000
155 222 1776008142.860000
154 222 1776008142.875000
150 221 1776008142.892000
143 218 1776008142.909000
139 216 1776008142.925000
126 206 1776008142.942000
118 200 1776008142.959000
104 182 1776008142.975000
93 168 1776008142.992000
88 151 1776008143.009000
88 144 1776008143.025000
94 128 1776008143.042000
113 113 1776008143.059000
126 107 1776008143.076000
150 104 1776008143.092000
158 106 1776008143.109000
171 113 1776008143.126000
177 120 1776008143.143000
187 141 1776008143.159000
190 154 1776008143.176000

STROKE 5
227 322 1776008143.357000
227 322 1776008143.378000
227 322 1776008143.394000
227 322 1776008143.410000
227 322 1776008143.427000

