STROKE 1
107 210 1775278566.820000
97 201 1775278566.879000
94 200 1775278566.896000
88 202 1775278566.912000
84 205 1775278566.930000
83 207 1775278566.946000
85 210 1775278566.963000
94 217 1775278566.980000
111 227 1775278566.995000
119 230 1775278567.012000
131 238 1775278567.029000
134 242 1775278567.046000
135 252 1775278567.062000
132 259 1775278567.079000
111 277 1775278567.096000
99 282 1775278567.113000
74 285 1775278567.129000
63 283 1775278567.146000
48 275 1775278567.162000
44 271 1775278567.180000
42 260 1775278567.196000
43 255 1775278567.213000
53 247 1775278567.230000
58 245 1775278567.247000
70 247 1775278567.263000
80 259 1775278567.280000
85 267 1775278567.296000
92 290 1775278567.313000
94 305 1775278567.330000
96 339 1775278567.347000
96 358 1775278567.364000
98 389 1775278567.380000
101 408 1775278567.398000
103 414 1775278567.413000
104 416 1775278567.431000
105 418 1775278567.447000

STROKE 2
221 214 1775278567.627000
221 213 1775278567.648000
221 212 1775278567.666000
219 208 1775278567.683000
217 206 1775278567.698000
211 203 1775278567.714000
208 202 1775278567.731000
203 204 1775278567.748000
202 206 1775278567.764000
204 213 1775278567.781000
211 223 1775278567.800000
216 227 1775278567.814000
225 235 1775278567.831000
229 238 1775278567.848000
232 243 1775278567.864000
232 245 1775278567.881000
227 251 1775278567.898000
220 254 1775278567.915000
202 260 1775278567.931000
192 262 1775278567.948000
172 261 1775278567.965000
167 260 1775278567.981000
162 256 1775278567.998000
162 251 1775278568.015000
163 249 1775278568.032000
169 245 1775278568.050000
172 243 1775278568.065000
178 243 1775278568.082000
181 243 1775278568.099000
187 250 1775278568.115000
190 257 1775278568.132000
193 279 1775278568.149000
194 294 1775278568.165000
193 329 1775278568.182000
193 347 1775278568.199000
193 380 1775278568.216000
193 392 1775278568.233000
192 409 1775278568.249000
192 414 1775278568.266000
192 417 1775278568.283000

STROKE 3
230 182 1775278568.459000
229 181 1775278568.484000
228 181 1775278568.502000
224 181 1775278568.517000
215 180 1775278568.534000
209 179 1775278568.550000
194 175 1775278568.568000
186 171 1775278568.583000
169 158 1775278568.600000
158 146 1775278568.617000
152 133 1775278568.634000
151 127 1775278568.650000
155 116 1775278568.667000
159 110 1775278568.683000
178 99 1775278568.700000
190 95 1775278568.718000
216 91 1775278568.734000
227 93 1775278568.751000
242 103 1775278568.767000
247 110 1775278568.784000
253 130 1775278568.801000

STROKE 4
270 208 1775278568.948000
270 208 1775278568.968000
270 208 1775278568.985000
270 207 1775278569.001000

STROKE 5
286 269 1775278569.120000
286 269 1775278569.136000
286 269 1775278569.152000
286 269 1775278569.170000
286 269 1775278569.186000

