STROKE 1
52 277 1777305548.799000
51 276 1777305548.807000
51 275 1777305548.824000
51 274 1777305548.840000
51 273 1777305548.856000
51 272 1777305548.873000
53 272 1777305548.891000
57 272 1777305548.906000
64 275 1777305548.923000
69 278 1777305548.939000
74 286 1777305548.957000
76 292 1777305548.973000
76 298 1777305548.990000
72 308 1777305549.007000
69 312 1777305549.024000
61 315 1777305549.040000
49 312 1777305549.057000
43 308 1777305549.073000
33 294 1777305549.090000
30 285 1777305549.107000
30 265 1777305549.124000
34 256 1777305549.141000
44 244 1777305549.157000
51 241 1777305549.174000
66 242 1777305549.190000
74 246 1777305549.207000
82 253 1777305549.224000

STROKE 2
134 306 1777305549.335000
134 306 1777305549.359000
134 306 1777305549.375000
133 306 1777305549.392000
129 305 1777305549.409000
126 304 1777305549.425000
118 298 1777305549.441000
114 292 1777305549.458000
108 275 1777305549.475000
109 265 1777305549.492000
115 244 1777305549.508000
125 231 1777305549.525000
138 227 1777305549.542000
144 229 1777305549.559000
156 240 1777305549.575000
162 248 1777305549.592000
170 268 1777305549.608000
171 278 1777305549.625000
172 296 1777305549.642000
172 303 1777305549.659000
171 312 1777305549.675000
171 315 1777305549.692000

STROKE 3
165 347 1777305549.819000
165 347 1777305549.845000
165 347 1777305549.860000
165 347 1777305549.878000
165 347 1777305549.893000

