STROKE 1
54 285 1776699345.013000
53 284 1776699345.028000
52 283 1776699345.044000
48 279 1776699345.060000
46 277 1776699345.077000
42 272 1776699345.094000
40 269 1776699345.110000
38 260 1776699345.127000
38 254 1776699345.144000
41 241 1776699345.160000
44 235 1776699345.177000
50 226 1776699345.194000
58 220 1776699345.210000
72 216 1776699345.227000
80 216 1776699345.244000
93 218 1776699345.261000
98 222 1776699345.277000
105 231 1776699345.294000
107 236 1776699345.311000
109 249 1776699345.327000
109 256 1776699345.344000
105 269 1776699345.361000
102 275 1776699345.378000
94 283 1776699345.394000
89 285 1776699345.411000
79 287 1776699345.428000
74 286 1776699345.444000
65 283 1776699345.461000
61 280 1776699345.478000
57 277 1776699345.495000

STROKE 2
108 262 1776699345.648000
108 261 1776699345.664000
107 261 1776699345.680000
106 260 1776699345.696000
105 259 1776699345.712000
104 257 1776699345.729000
103 255 1776699345.746000
106 248 1776699345.762000
110 242 1776699345.779000
126 224 1776699345.796000
136 216 1776699345.812000
148 206 1776699345.829000
155 203 1776699345.846000
157 205 1776699345.863000
158 210 1776699345.879000
159 230 1776699345.896000
160 244 1776699345.913000
162 270 1776699345.929000
162 278 1776699345.946000

STROKE 3
174 294 1776699346.210000
174 294 1776699346.231000
172 294 1776699346.248000
171 293 1776699346.264000
168 292 1776699346.281000
164 292 1776699346.298000
155 293 1776699346.314000
149 296 1776699346.332000
134 306 1776699346.348000
122 323 1776699346.365000
119 333 1776699346.381000
120 361 1776699346.398000
125 369 1776699346.415000
136 377 1776699346.431000
144 378 1776699346.448000
160 371 1776699346.465000
174 353 1776699346.482000
178 343 1776699346.498000
178 325 1776699346.515000
176 317 1776699346.532000
170 304 1776699346.548000
167 300 1776699346.565000
162 294 1776699346.582000
161 293 1776699346.598000

STROKE 4
236 297 1776699346.886000
235 297 1776699346.903000
235 296 1776699346.917000
232 296 1776699346.933000
230 295 1776699346.950000
225 291 1776699346.966000
217 282 1776699346.983000
213 274 1776699347.000000
206 254 1776699347.016000
206 242 1776699347.033000
213 209 1776699347.050000
218 200 1776699347.066000
228 192 1776699347.083000
233 190 1776699347.100000
243 190 1776699347.117000
254 197 1776699347.134000
260 203 1776699347.150000
270 221 1776699347.167000
273 232 1776699347.184000
273 253 1776699347.200000
270 263 1776699347.217000
261 279 1776699347.234000
249 288 1776699347.251000
243 291 1776699347.267000
229 292 1776699347.284000
222 291 1776699347.301000
209 283 1776699347.317000
204 277 1776699347.334000
198 262 1776699347.351000
197 253 1776699347.368000
201 238 1776699347.384000
206 229 1776699347.401000
209 226 1776699347.418000
215 225 1776699347.434000
218 226 1776699347.451000
225 234 1776699347.468000
229 241 1776699347.485000
234 259 1776699347.502000
237 277 1776699347.519000
237 283 1776699347.535000
237 287 1776699347.552000

STROKE 5
219 188 1776699347.692000
219 187 1776699347.703000
219 187 1776699347.719000
219 187 1776699347.736000
217 186 1776699347.752000
215 184 1776699347.769000
208 177 1776699347.786000
198 164 1776699347.803000
194 155 1776699347.819000
189 136 1776699347.836000
189 126 1776699347.852000
202 100 1776699347.869000
211 94 1776699347.886000
229 88 1776699347.903000
238 87 1776699347.920000
256 91 1776699347.936000
274 102 1776699347.953000
282 110 1776699347.969000
294 127 1776699347.986000
298 136 1776699348.003000

