STROKE 1
168 292 1775285427.282000
168 292 1775285427.290000
168 292 1775285427.305000
168 292 1775285427.313000
166 294 1775285427.336000
165 295 1775285427.348000
159 296 1775285427.365000
154 296 1775285427.380000
142 293 1775285427.398000
128 285 1775285427.415000
123 279 1775285427.431000
116 264 1775285427.449000
115 255 1775285427.466000
124 231 1775285427.482000
139 221 1775285427.499000
149 219 1775285427.516000
173 227 1775285427.532000
184 235 1775285427.549000
198 251 1775285427.566000
202 261 1775285427.583000
201 265 1775285427.599000
196 269 1775285427.616000
192 270 1775285427.632000
179 269 1775285427.649000
173 265 1775285427.667000
159 254 1775285427.683000
152 243 1775285427.700000
151 238 1775285427.716000
152 234 1775285427.733000
157 234 1775285427.749000
175 242 1775285427.766000
185 251 1775285427.783000
203 274 1775285427.801000
209 282 1775285427.816000
214 291 1775285427.833000
216 293 1775285427.851000

STROKE 2
197 214 1775285428.037000
196 214 1775285428.046000
196 214 1775285428.063000
194 215 1775285428.079000
186 214 1775285428.096000
179 213 1775285428.112000
162 205 1775285428.129000
153 198 1775285428.146000
136 178 1775285428.162000
126 158 1775285428.180000
126 139 1775285428.196000
129 131 1775285428.213000
142 122 1775285428.229000
152 120 1775285428.246000
178 126 1775285428.263000
202 143 1775285428.281000
209 154 1775285428.296000
213 168 1775285428.314000
213 197 1775285428.330000
202 216 1775285428.347000
194 222 1775285428.363000
173 225 1775285428.380000
162 222 1775285428.397000
144 211 1775285428.413000
139 203 1775285428.430000
136 187 1775285428.447000
138 180 1775285428.464000
153 169 1775285428.481000
165 167 1775285428.497000
187 170 1775285428.514000
195 178 1775285428.531000
203 197 1775285428.547000
203 209 1775285428.564000
200 221 1775285428.581000

