STROKE 1
35 324 1776582668.430000
35 324 1776582668.438000
34 323 1776582668.453000
32 322 1776582668.468000
28 317 1776582668.485000
21 307 1776582668.502000
19 301 1776582668.519000
16 292 1776582668.536000
16 283 1776582668.552000
19 274 1776582668.569000
26 265 1776582668.585000
40 256 1776582668.602000
55 255 1776582668.619000
69 258 1776582668.636000
75 261 1776582668.653000
83 269 1776582668.670000
86 278 1776582668.686000
86 288 1776582668.702000
84 300 1776582668.719000
77 312 1776582668.736000
67 321 1776582668.753000
56 326 1776582668.769000
45 329 1776582668.786000
34 330 1776582668.804000
30 330 1776582668.820000
24 329 1776582668.836000
22 328 1776582668.853000
21 328 1776582668.870000

STROKE 2
86 312 1776582669.057000
86 311 1776582669.071000
86 310 1776582669.087000
85 309 1776582669.104000
85 307 1776582669.120000
85 306 1776582669.137000
85 304 1776582669.155000
85 301 1776582669.171000
88 293 1776582669.187000
94 279 1776582669.204000
102 269 1776582669.221000
109 266 1776582669.237000
115 265 1776582669.254000
125 269 1776582669.271000
135 282 1776582669.288000
137 288 1776582669.304000
137 301 1776582669.321000
133 311 1776582669.338000
131 316 1776582669.354000
130 318 1776582669.371000
128 319 1776582669.388000

STROKE 3
127 330 1776582669.632000
127 330 1776582669.639000
127 330 1776582669.656000
127 329 1776582669.672000
127 328 1776582669.689000
127 328 1776582669.706000
126 329 1776582669.722000
125 339 1776582669.739000
123 355 1776582669.755000
122 370 1776582669.772000
122 379 1776582669.789000
123 387 1776582669.806000
125 392 1776582669.822000
127 394 1776582669.840000
128 395 1776582669.856000
132 396 1776582669.872000
144 395 1776582669.889000
158 386 1776582669.906000
167 376 1776582669.923000
170 371 1776582669.939000

STROKE 4
180 323 1776582670.102000
180 323 1776582670.125000
180 323 1776582670.141000
180 323 1776582670.157000
179 322 1776582670.173000
175 320 1776582670.190000
169 312 1776582670.207000
162 299 1776582670.223000
162 285 1776582670.241000
163 277 1776582670.257000
172 261 1776582670.274000
186 247 1776582670.290000
198 243 1776582670.307000
212 246 1776582670.324000
223 258 1776582670.340000
227 269 1776582670.357000
227 275 1776582670.374000
223 288 1776582670.391000
217 301 1776582670.407000
210 313 1776582670.424000
202 320 1776582670.441000
195 323 1776582670.457000
191 323 1776582670.474000
187 322 1776582670.491000
186 321 1776582670.508000
183 318 1776582670.524000
181 312 1776582670.541000

STROKE 5
214 309 1776582670.696000
214 309 1776582670.709000
214 309 1776582670.726000
214 308 1776582670.742000
213 307 1776582670.759000
213 304 1776582670.775000
213 299 1776582670.792000
216 285 1776582670.808000
224 267 1776582670.825000
234 253 1776582670.842000
245 240 1776582670.858000
252 238 1776582670.876000
258 238 1776582670.892000
270 242 1776582670.909000
280 253 1776582670.925000
285 265 1776582670.942000
285 278 1776582670.959000
281 293 1776582670.976000
276 307 1776582670.992000
273 316 1776582671.009000

STROKE 6
202 396 1776582671.202000
201 396 1776582671.210000
200 397 1776582671.226000
197 397 1776582671.243000
193 395 1776582671.260000
186 385 1776582671.276000
183 369 1776582671.294000
184 360 1776582671.310000
187 346 1776582671.326000
192 337 1776582671.343000
203 330 1776582671.360000
216 331 1776582671.377000
235 343 1776582671.393000
242 352 1776582671.410000
245 367 1776582671.427000
245 374 1776582671.444000
242 390 1776582671.460000
238 402 1776582671.477000
232 408 1776582671.494000
225 411 1776582671.511000
218 412 1776582671.527000
212 410 1776582671.544000
206 406 1776582671.560000
205 402 1776582671.577000

STROKE 7
244 392 1776582671.735000
244 392 1776582671.745000
244 392 1776582671.762000
244 391 1776582671.778000
243 389 1776582671.795000
243 387 1776582671.811000
242 383 1776582671.828000
242 374 1776582671.845000
247 357 1776582671.861000
257 341 1776582671.878000
266 330 1776582671.895000
277 324 1776582671.911000
283 325 1776582671.928000
291 330 1776582671.945000
296 335 1776582671.961000
302 346 1776582671.978000
304 358 1776582671.995000
301 371 1776582672.012000
293 381 1776582672.028000
282 389 1776582672.045000
270 393 1776582672.062000
260 395 1776582672.079000
255 396 1776582672.096000
248 396 1776582672.112000
242 395 1776582672.129000
235 391 1776582672.145000
231 387 1776582672.163000

