STROKE 1
47 216 1776868130.733000
47 216 1776868130.747000
47 216 1776868130.763000
47 216 1776868130.768000
46 215 1776868130.790000
46 215 1776868130.804000
47 213 1776868130.821000
48 212 1776868130.838000
52 209 1776868130.854000
55 206 1776868130.871000
63 203 1776868130.888000
67 202 1776868130.906000
74 203 1776868130.921000
77 205 1776868130.938000
82 215 1776868130.955000
84 223 1776868130.971000
82 244 1776868130.988000
74 265 1776868131.006000
69 273 1776868131.021000
54 285 1776868131.039000
49 286 1776868131.055000
45 286 1776868131.071000
40 285 1776868131.088000
38 283 1776868131.105000
36 280 1776868131.121000
36 278 1776868131.138000

STROKE 2
77 266 1776868131.282000
77 266 1776868131.302000
77 265 1776868131.318000
77 261 1776868131.335000
77 258 1776868131.352000
78 249 1776868131.368000
80 242 1776868131.385000
87 229 1776868131.402000
93 222 1776868131.418000
104 212 1776868131.435000
115 208 1776868131.452000
125 209 1776868131.469000
129 212 1776868131.485000
134 222 1776868131.502000
136 231 1776868131.519000
140 250 1776868131.535000
141 259 1776868131.552000
142 274 1776868131.569000
143 278 1776868131.585000

STROKE 3
213 276 1776868131.731000
213 276 1776868131.754000
213 276 1776868131.771000
211 277 1776868131.786000
209 278 1776868131.803000
202 279 1776868131.819000
197 279 1776868131.836000
186 276 1776868131.853000
178 270 1776868131.870000
175 265 1776868131.886000
174 252 1776868131.904000
176 244 1776868131.920000
183 229 1776868131.937000
187 223 1776868131.953000
193 217 1776868131.970000
194 215 1776868131.987000
196 213 1776868132.004000
196 213 1776868132.020000
195 211 1776868132.037000
192 210 1776868132.054000
178 205 1776868132.070000
170 200 1776868132.087000
155 190 1776868132.104000
147 182 1776868132.120000
138 168 1776868132.137000
135 160 1776868132.154000
136 142 1776868132.171000
141 133 1776868132.187000
157 118 1776868132.204000
177 110 1776868132.221000
185 109 1776868132.237000
199 114 1776868132.254000
205 119 1776868132.271000
216 134 1776868132.288000
222 146 1776868132.304000
226 160 1776868132.321000

STROKE 4
255 244 1776868132.482000
254 243 1776868132.505000
254 243 1776868132.522000
254 242 1776868132.538000
253 242 1776868132.555000
253 241 1776868132.572000

STROKE 5
243 297 1776868132.684000
243 297 1776868132.706000
243 297 1776868132.723000
243 297 1776868132.739000

