STROKE 1
64 283 1776868191.526000
64 283 1776868191.534000
64 283 1776868191.550000
63 283 1776868191.566000
63 283 1776868191.583000
61 281 1776868191.600000
58 278 1776868191.617000
56 275 1776868191.634000
52 268 1776868191.650000
49 254 1776868191.666000
50 239 1776868191.683000
58 226 1776868191.700000
75 213 1776868191.717000
94 209 1776868191.733000
106 208 1776868191.750000
114 210 1776868191.767000
117 213 1776868191.783000
125 224 1776868191.800000
131 243 1776868191.817000
135 263 1776868191.834000
137 276 1776868191.850000
138 282 1776868191.867000
138 283 1776868191.884000

STROKE 2
109 192 1776868192.089000
109 192 1776868192.102000
108 192 1776868192.118000
104 190 1776868192.135000
98 187 1776868192.151000
91 184 1776868192.168000
83 178 1776868192.185000
77 170 1776868192.201000
74 159 1776868192.218000
73 154 1776868192.236000
75 143 1776868192.251000
82 131 1776868192.268000
92 126 1776868192.285000
105 123 1776868192.302000
119 122 1776868192.318000
130 123 1776868192.335000
138 129 1776868192.352000
141 139 1776868192.369000
143 147 1776868192.386000
146 166 1776868192.402000
149 189 1776868192.419000
154 213 1776868192.435000
159 237 1776868192.452000
164 257 1776868192.469000
168 268 1776868192.486000
170 272 1776868192.502000
172 272 1776868192.519000

STROKE 3
192 208 1776868192.700000
192 208 1776868192.721000
192 208 1776868192.737000
190 211 1776868192.754000
188 226 1776868192.770000
188 244 1776868192.787000
191 259 1776868192.803000
197 268 1776868192.820000
204 272 1776868192.837000
214 270 1776868192.855000
218 268 1776868192.871000
219 267 1776868192.881000

STROKE 4
236 209 1776868192.975000
236 209 1776868192.988000
236 209 1776868193.004000
236 208 1776868193.021000
238 209 1776868193.038000
245 211 1776868193.054000
255 218 1776868193.071000
263 229 1776868193.088000
265 234 1776868193.105000
267 246 1776868193.122000
266 261 1776868193.138000
259 281 1776868193.154000
252 290 1776868193.171000
246 293 1776868193.188000
240 293 1776868193.205000
231 291 1776868193.221000
220 281 1776868193.238000
214 270 1776868193.255000
213 259 1776868193.272000
213 248 1776868193.288000
215 244 1776868193.305000
222 240 1776868193.322000
225 239 1776868193.338000
231 241 1776868193.355000
236 246 1776868193.372000
240 258 1776868193.389000
242 267 1776868193.405000
243 272 1776868193.422000

STROKE 5
239 213 1776868193.558000
238 213 1776868193.573000
238 213 1776868193.590000
237 212 1776868193.607000
234 211 1776868193.623000
229 209 1776868193.640000
223 205 1776868193.656000
216 197 1776868193.673000
207 184 1776868193.689000
200 168 1776868193.706000
196 150 1776868193.723000
197 136 1776868193.740000
203 123 1776868193.756000
211 114 1776868193.773000
221 108 1776868193.790000
232 106 1776868193.807000
244 106 1776868193.824000
248 106 1776868193.841000
254 108 1776868193.857000
258 112 1776868193.873000
262 119 1776868193.890000
267 133 1776868193.907000
270 152 1776868193.924000
274 168 1776868193.940000

