STROKE 1
42 265 1777189040.861000
41 264 1777189040.874000
41 261 1777189040.891000
40 256 1777189040.908000
40 254 1777189040.923000
40 251 1777189040.941000
41 250 1777189040.956000
43 247 1777189040.974000
44 247 1777189040.990000
48 248 1777189041.008000
50 250 1777189041.023000
54 257 1777189041.041000
56 262 1777189041.056000
55 275 1777189041.074000
54 280 1777189041.090000
48 288 1777189041.107000
45 290 1777189041.124000
38 288 1777189041.140000
33 285 1777189041.157000
25 272 1777189041.174000
22 264 1777189041.190000
20 248 1777189041.207000
21 242 1777189041.224000
25 233 1777189041.241000
29 230 1777189041.258000
41 229 1777189041.274000

STROKE 2
88 243 1777189041.439000
88 242 1777189041.459000
87 241 1777189041.475000
86 238 1777189041.491000
86 237 1777189041.508000
86 234 1777189041.525000
88 231 1777189041.543000
90 230 1777189041.559000
95 230 1777189041.575000
98 231 1777189041.592000
105 236 1777189041.609000
108 241 1777189041.625000
110 255 1777189041.642000
110 262 1777189041.659000
105 276 1777189041.676000
97 285 1777189041.693000
93 287 1777189041.709000
83 288 1777189041.726000
79 287 1777189041.742000
72 283 1777189041.759000
71 281 1777189041.776000

STROKE 3
113 274 1777189041.940000
112 273 1777189041.961000
111 270 1777189041.977000
110 267 1777189041.993000
110 261 1777189042.010000
110 258 1777189042.027000
112 250 1777189042.043000
114 245 1777189042.061000
121 237 1777189042.077000
128 233 1777189042.094000
132 233 1777189042.110000
138 235 1777189042.127000
141 239 1777189042.144000
145 250 1777189042.161000
146 256 1777189042.177000
147 268 1777189042.194000
147 276 1777189042.212000
146 278 1777189042.228000

STROKE 4
147 277 1777189042.338000
147 277 1777189042.362000
147 277 1777189042.379000
147 277 1777189042.395000
147 277 1777189042.411000
147 276 1777189042.428000
148 273 1777189042.445000
149 269 1777189042.461000
154 259 1777189042.478000
158 252 1777189042.495000
168 240 1777189042.511000
173 235 1777189042.529000
182 229 1777189042.545000
193 227 1777189042.562000
196 228 1777189042.579000
201 235 1777189042.596000
203 242 1777189042.612000
204 258 1777189042.629000
204 266 1777189042.646000
203 273 1777189042.662000

STROKE 5
229 239 1777189042.858000
229 239 1777189042.880000
229 239 1777189042.897000
229 239 1777189042.914000
227 243 1777189042.930000
226 248 1777189042.947000
226 260 1777189042.964000
226 266 1777189042.981000
230 275 1777189042.997000
237 280 1777189043.014000

STROKE 6
277 243 1777189043.089000
277 243 1777189043.114000
277 243 1777189043.132000
277 243 1777189043.149000
277 243 1777189043.164000
277 243 1777189043.181000
278 243 1777189043.198000
280 244 1777189043.215000
281 246 1777189043.231000
285 253 1777189043.248000
286 258 1777189043.265000
284 270 1777189043.281000
280 277 1777189043.298000
269 288 1777189043.315000
263 291 1777189043.331000
253 293 1777189043.348000
245 288 1777189043.365000
243 285 1777189043.382000
244 276 1777189043.399000
246 272 1777189043.415000
253 267 1777189043.432000
255 265 1777189043.449000
260 264 1777189043.465000
264 264 1777189043.483000
265 265 1777189043.499000
267 268 1777189043.516000

STROKE 7
271 234 1777189043.644000
271 233 1777189043.668000
270 231 1777189043.684000
269 230 1777189043.700000
265 226 1777189043.716000
262 222 1777189043.733000
254 213 1777189043.750000
244 196 1777189043.767000
239 186 1777189043.783000
230 156 1777189043.800000
230 147 1777189043.816000
236 135 1777189043.833000
242 131 1777189043.850000
284 131 1777189043.906000
290 134 1777189043.909000
301 143 1777189043.934000
307 157 1777189043.950000
309 165 1777189043.967000
310 173 1777189043.984000

