STROKE 1
22 246 1777297910.103000
22 246 1777297910.116000
22 246 1777297910.132000
22 246 1777297910.147000
22 246 1777297910.164000
21 246 1777297910.182000
19 243 1777297910.197000
18 240 1777297910.215000
15 232 1777297910.231000
14 226 1777297910.248000
14 213 1777297910.264000
17 205 1777297910.282000
27 193 1777297910.298000
32 188 1777297910.315000
46 183 1777297910.331000
52 187 1777297910.349000
55 192 1777297910.365000
57 197 1777297910.382000
60 210 1777297910.398000
61 216 1777297910.415000
62 232 1777297910.432000
63 246 1777297910.448000
64 252 1777297910.465000
64 256 1777297910.482000

STROKE 2
127 189 1777297910.628000
126 188 1777297910.650000
122 184 1777297910.666000
119 183 1777297910.682000
111 181 1777297910.699000
107 180 1777297910.717000
101 181 1777297910.732000
99 182 1777297910.749000
97 187 1777297910.766000
98 190 1777297910.783000
106 198 1777297910.799000
112 202 1777297910.816000
123 209 1777297910.833000
128 211 1777297910.850000
134 218 1777297910.866000
135 221 1777297910.884000
134 229 1777297910.900000
130 234 1777297910.918000
117 242 1777297910.933000
107 245 1777297910.950000
82 246 1777297910.966000
75 245 1777297910.983000
69 240 1777297911.000000
68 238 1777297911.017000
71 231 1777297911.033000
76 227 1777297911.050000
93 222 1777297911.067000
104 222 1777297911.084000
123 228 1777297911.100000
131 232 1777297911.118000

STROKE 3
92 288 1777297911.277000
92 288 1777297911.284000
92 286 1777297911.303000
91 284 1777297911.319000
91 280 1777297911.335000
91 278 1777297911.352000
93 275 1777297911.368000
95 273 1777297911.385000
102 270 1777297911.401000
107 269 1777297911.418000
114 270 1777297911.435000
116 271 1777297911.452000
117 277 1777297911.468000
117 280 1777297911.485000
115 285 1777297911.501000
114 287 1777297911.519000
114 290 1777297911.535000
115 291 1777297911.552000
120 296 1777297911.569000
125 299 1777297911.586000
133 308 1777297911.602000
135 313 1777297911.619000
136 324 1777297911.635000
134 329 1777297911.652000
118 341 1777297911.669000
106 344 1777297911.686000
83 346 1777297911.702000
74 345 1777297911.719000

STROKE 4
112 175 1777297911.888000
110 174 1777297911.905000
108 173 1777297911.920000
102 170 1777297911.938000
98 167 1777297911.953000
89 162 1777297911.971000
84 158 1777297911.987000
79 154 1777297912.004000
70 141 1777297912.020000
68 133 1777297912.037000
69 109 1777297912.053000
75 100 1777297912.071000
94 87 1777297912.087000
104 84 1777297912.104000
123 83 1777297912.120000
142 91 1777297912.137000
149 99 1777297912.154000
158 117 1777297912.170000
159 128 1777297912.187000
153 152 1777297912.204000
146 165 1777297912.221000
123 185 1777297912.237000
110 191 1777297912.254000

STROKE 5
165 192 1777297912.491000
165 192 1777297912.506000
165 192 1777297912.523000
165 194 1777297912.540000
165 197 1777297912.556000
164 214 1777297912.572000
163 245 1777297912.589000
163 263 1777297912.606000
163 310 1777297912.622000
163 322 1777297912.639000
166 339 1777297912.655000
168 345 1777297912.673000
174 353 1777297912.689000
178 354 1777297912.706000
188 355 1777297912.722000

STROKE 6
226 253 1777297912.836000
226 253 1777297912.857000
225 252 1777297912.874000
224 252 1777297912.890000
221 252 1777297912.906000
218 252 1777297912.923000
208 251 1777297912.940000
203 250 1777297912.957000
192 243 1777297912.973000
187 238 1777297912.990000
182 226 1777297913.007000
182 218 1777297913.023000
196 197 1777297913.040000
213 187 1777297913.057000
220 186 1777297913.074000
230 187 1777297913.090000
234 189 1777297913.107000
240 194 1777297913.124000
242 198 1777297913.140000
245 207 1777297913.157000
246 218 1777297913.174000
246 224 1777297913.191000
248 234 1777297913.207000
250 239 1777297913.224000
256 247 1777297913.241000
259 249 1777297913.257000

STROKE 7
297 189 1777297913.355000
297 189 1777297913.375000
297 189 1777297913.392000
297 189 1777297913.408000
297 189 1777297913.425000
298 190 1777297913.442000
299 192 1777297913.458000
302 200 1777297913.475000
303 206 1777297913.493000
301 220 1777297913.508000
296 234 1777297913.525000
293 240 1777297913.542000
283 249 1777297913.558000
274 255 1777297913.575000
265 257 1777297913.592000
262 257 1777297913.609000
259 257 1777297913.621000

STROKE 8
288 190 1777297913.748000
287 190 1777297913.759000
286 189 1777297913.777000
284 188 1777297913.793000
278 186 1777297913.810000
274 184 1777297913.826000
262 178 1777297913.843000
256 174 1777297913.860000
245 165 1777297913.876000
241 159 1777297913.893000
233 142 1777297913.910000
232 136 1777297913.927000
235 124 1777297913.943000
246 113 1777297913.960000
255 109 1777297913.977000
278 105 1777297913.993000
288 106 1777297914.010000
302 109 1777297914.027000
306 112 1777297914.044000
311 117 1777297914.060000
313 120 1777297914.077000

