STROKE 1
83 323 1776010654.458000
82 323 1776010654.471000
82 323 1776010654.487000
79 325 1776010654.504000
77 326 1776010654.520000
69 329 1776010654.537000
64 329 1776010654.553000
53 328 1776010654.570000
46 326 1776010654.587000
35 319 1776010654.603000
30 314 1776010654.620000
24 302 1776010654.637000
21 289 1776010654.653000
23 274 1776010654.670000
26 267 1776010654.687000
34 258 1776010654.704000
38 255 1776010654.720000
49 251 1776010654.737000
55 250 1776010654.754000
66 252 1776010654.771000
70 255 1776010654.787000
77 264 1776010654.804000
80 270 1776010654.821000
83 285 1776010654.837000
82 293 1776010654.854000
77 306 1776010654.871000
73 312 1776010654.888000
62 317 1776010654.904000
55 318 1776010654.921000
40 314 1776010654.938000
33 309 1776010654.954000
22 296 1776010654.971000
19 289 1776010654.988000
17 274 1776010655.006000
17 268 1776010655.022000
19 260 1776010655.038000
21 258 1776010655.055000
26 256 1776010655.071000
28 257 1776010655.088000
33 261 1776010655.105000
35 265 1776010655.122000
39 277 1776010655.138000
41 290 1776010655.155000
42 297 1776010655.172000
42 307 1776010655.189000
43 310 1776010655.205000

STROKE 2
149 330 1776010655.449000
147 328 1776010655.473000
143 325 1776010655.490000
140 323 1776010655.506000
134 316 1776010655.523000
132 312 1776010655.540000
128 302 1776010655.556000
127 295 1776010655.573000
128 281 1776010655.590000
131 274 1776010655.607000
140 259 1776010655.623000
148 256 1776010655.640000
152 257 1776010655.657000
159 264 1776010655.673000
163 270 1776010655.690000
168 282 1776010655.707000
169 285 1776010655.724000
170 289 1776010655.740000
171 290 1776010655.757000
171 291 1776010655.774000
172 291 1776010655.791000
174 288 1776010655.808000
182 276 1776010655.824000
189 267 1776010655.841000
203 254 1776010655.857000
208 250 1776010655.874000
217 247 1776010655.891000
221 248 1776010655.908000
227 256 1776010655.924000
230 270 1776010655.941000
230 282 1776010655.958000
227 305 1776010655.974000

STROKE 3
215 333 1776010656.125000
215 332 1776010656.143000
215 330 1776010656.159000
215 328 1776010656.175000
217 326 1776010656.192000
219 325 1776010656.208000
223 324 1776010656.225000
225 324 1776010656.242000
230 328 1776010656.259000
232 333 1776010656.275000
233 347 1776010656.292000
231 357 1776010656.309000
222 378 1776010656.326000
206 397 1776010656.342000
189 410 1776010656.359000
165 419 1776010656.376000
154 422 1776010656.392000
135 422 1776010656.409000
128 421 1776010656.426000
114 416 1776010656.443000
102 406 1776010656.460000
97 398 1776010656.476000
91 374 1776010656.493000
91 358 1776010656.509000
93 320 1776010656.526000
96 299 1776010656.543000
104 262 1776010656.560000
109 245 1776010656.577000
119 214 1776010656.593000
131 190 1776010656.610000
138 181 1776010656.626000
146 171 1776010656.643000
150 170 1776010656.660000
158 171 1776010656.677000
164 176 1776010656.693000
179 193 1776010656.710000

STROKE 4
231 242 1776010656.949000
230 242 1776010656.962000
230 242 1776010656.978000
229 242 1776010656.995000
227 242 1776010657.011000
221 242 1776010657.028000
218 242 1776010657.045000
211 241 1776010657.061000
208 240 1776010657.078000
203 236 1776010657.095000
203 234 1776010657.111000
206 227 1776010657.128000
208 224 1776010657.145000
213 219 1776010657.162000
217 215 1776010657.178000
218 214 1776010657.195000
217 211 1776010657.212000
216 210 1776010657.228000
209 204 1776010657.245000
203 200 1776010657.262000
194 192 1776010657.278000
188 180 1776010657.296000
189 174 1776010657.312000
199 161 1776010657.329000
210 153 1776010657.345000
227 144 1776010657.362000
232 142 1776010657.379000
238 143 1776010657.396000
241 145 1776010657.412000

STROKE 5
277 189 1776010657.648000
277 189 1776010657.664000
277 189 1776010657.680000
277 189 1776010657.697000
277 189 1776010657.717000
277 189 1776010657.730000
277 189 1776010657.747000
277 189 1776010657.763000
277 189 1776010657.780000
277 189 1776010657.797000
277 189 1776010657.814000
277 189 1776010657.830000

