STROKE 1
66 326 1775213027.444000
66 326 1775213027.452000
66 325 1775213027.468000
66 325 1775213027.486000
67 323 1775213027.502000
69 322 1775213027.519000
70 320 1775213027.535000
75 318 1775213027.552000
78 318 1775213027.569000
86 320 1775213027.586000
90 324 1775213027.602000
94 338 1775213027.618000
94 346 1775213027.636000
87 362 1775213027.652000
80 367 1775213027.669000
64 370 1775213027.686000
48 365 1775213027.703000
42 358 1775213027.719000
37 351 1775213027.736000
32 330 1775213027.753000
39 303 1775213027.769000
48 290 1775213027.786000
72 271 1775213027.803000
87 265 1775213027.819000
124 261 1775213027.836000

STROKE 2
166 286 1775213028.021000
165 285 1775213028.038000
165 284 1775213028.055000
165 281 1775213028.071000
165 280 1775213028.087000
168 277 1775213028.104000
170 275 1775213028.121000
177 272 1775213028.137000
181 271 1775213028.154000
192 273 1775213028.171000
197 275 1775213028.187000
204 286 1775213028.204000
205 295 1775213028.221000
195 322 1775213028.237000
176 350 1775213028.255000
156 368 1775213028.271000
137 375 1775213028.288000
131 374 1775213028.305000
122 370 1775213028.321000
120 365 1775213028.338000

STROKE 3
210 327 1775213028.485000
209 326 1775213028.506000
208 325 1775213028.522000
204 322 1775213028.539000
200 317 1775213028.556000
198 314 1775213028.572000
198 305 1775213028.589000
200 299 1775213028.606000
211 286 1775213028.622000
219 281 1775213028.639000
237 277 1775213028.656000
246 277 1775213028.672000
266 291 1775213028.689000
269 300 1775213028.706000
269 322 1775213028.723000
267 333 1775213028.740000
261 346 1775213028.756000
259 349 1775213028.773000
258 350 1775213028.790000

STROKE 4
270 322 1775213028.917000
269 321 1775213028.942000
269 316 1775213028.957000
269 311 1775213028.975000
271 300 1775213028.990000
273 293 1775213029.007000
280 280 1775213029.024000
285 273 1775213029.040000
296 262 1775213029.057000
307 256 1775213029.074000
320 254 1775213029.090000
325 256 1775213029.107000
335 266 1775213029.124000
341 284 1775213029.141000
343 295 1775213029.158000
344 309 1775213029.174000

