STROKE 1
116 301 1776991951.935000
114 301 1776991951.944000
107 299 1776991951.961000
91 296 1776991951.983000
82 293 1776991951.996000
59 275 1776991952.014000
51 262 1776991952.030000
51 245 1776991952.047000
61 227 1776991952.063000
77 212 1776991952.080000
97 201 1776991952.097000
119 196 1776991952.114000
137 198 1776991952.131000
145 203 1776991952.147000
159 217 1776991952.163000
167 238 1776991952.180000
168 263 1776991952.197000
160 284 1776991952.214000
146 296 1776991952.231000
126 301 1776991952.248000
103 301 1776991952.264000
83 298 1776991952.282000
78 297 1776991952.297000
73 296 1776991952.314000
72 296 1776991952.331000

STROKE 2
140 306 1776991952.464000
140 306 1776991952.482000
140 306 1776991952.499000
140 307 1776991952.516000
140 310 1776991952.531000
140 331 1776991952.549000
138 357 1776991952.565000
133 379 1776991952.582000
122 400 1776991952.598000
110 405 1776991952.615000
95 407 1776991952.632000
87 407 1776991952.649000
74 405 1776991952.666000
65 398 1776991952.682000
58 384 1776991952.699000

STROKE 3
248 294 1776991952.891000
248 294 1776991952.900000
246 294 1776991952.917000
239 296 1776991952.933000
231 296 1776991952.950000
215 293 1776991952.967000
203 286 1776991952.983000
198 275 1776991953.000000
198 258 1776991953.017000
209 228 1776991953.033000
221 213 1776991953.050000
238 206 1776991953.067000
259 203 1776991953.084000
277 205 1776991953.102000
282 207 1776991953.117000
292 216 1776991953.134000
300 231 1776991953.150000
303 247 1776991953.167000
299 266 1776991953.184000
289 284 1776991953.200000
274 297 1776991953.217000
266 300 1776991953.235000
240 299 1776991953.253000
231 296 1776991953.267000
217 283 1776991953.284000
210 266 1776991953.303000
209 246 1776991953.318000
215 229 1776991953.334000
221 218 1776991953.351000
226 214 1776991953.368000
232 216 1776991953.385000
238 222 1776991953.401000
251 243 1776991953.418000
258 267 1776991953.435000
260 288 1776991953.453000
258 298 1776991953.468000
257 300 1776991953.485000

STROKE 4
265 208 1776991953.605000
264 208 1776991953.620000
264 208 1776991953.635000
257 208 1776991953.652000
240 210 1776991953.669000
221 206 1776991953.686000
203 195 1776991953.702000
182 173 1776991953.719000
176 153 1776991953.736000
178 128 1776991953.753000
182 117 1776991953.770000
196 98 1776991953.786000
222 78 1776991953.803000
253 69 1776991953.819000
282 72 1776991953.836000
306 87 1776991953.852000
322 117 1776991953.869000
328 134 1776991953.886000
332 152 1776991953.904000

