STROKE 1
62 308 1776776103.885000
62 307 1776776103.906000
61 305 1776776103.923000
61 304 1776776103.940000
61 299 1776776103.956000
61 297 1776776103.973000
63 293 1776776103.990000
65 292 1776776104.006000
71 292 1776776104.023000
74 294 1776776104.040000
81 303 1776776104.056000
84 310 1776776104.073000
86 322 1776776104.090000
86 326 1776776104.107000
82 334 1776776104.123000
79 336 1776776104.140000
70 339 1776776104.157000
65 338 1776776104.174000
53 329 1776776104.191000
47 320 1776776104.207000
38 294 1776776104.223000
35 282 1776776104.240000
35 263 1776776104.257000
38 256 1776776104.274000
51 245 1776776104.290000
60 242 1776776104.307000
83 243 1776776104.324000
96 243 1776776104.341000

STROKE 2
136 258 1776776104.816000
136 258 1776776104.827000
134 265 1776776104.843000
133 271 1776776104.860000
132 283 1776776104.876000
132 290 1776776104.893000
134 303 1776776104.909000
138 309 1776776104.926000
146 320 1776776104.943000
151 325 1776776104.959000

STROKE 3
202 245 1776776105.179000
202 245 1776776105.194000
202 245 1776776105.211000
202 245 1776776105.227000
202 245 1776776105.244000
202 245 1776776105.260000
202 246 1776776105.277000
203 249 1776776105.294000
207 260 1776776105.311000
209 267 1776776105.327000
212 282 1776776105.344000
213 288 1776776105.361000
211 300 1776776105.378000
208 306 1776776105.394000
192 319 1776776105.411000
182 322 1776776105.428000
161 326 1776776105.444000
153 325 1776776105.462000
142 323 1776776105.478000
140 321 1776776105.495000

STROKE 4
190 238 1776776105.754000
190 238 1776776105.780000
190 238 1776776105.796000
190 238 1776776105.813000
189 240 1776776105.829000
187 243 1776776105.846000
182 256 1776776105.864000
179 265 1776776105.879000
175 280 1776776105.896000
176 287 1776776105.913000
179 300 1776776105.930000
183 310 1776776105.947000
189 322 1776776105.963000

STROKE 5
176 218 1776776106.197000
175 217 1776776106.214000
173 216 1776776106.231000
171 214 1776776106.247000
167 208 1776776106.264000
165 203 1776776106.281000
160 191 1776776106.297000
159 183 1776776106.314000
160 162 1776776106.331000
161 152 1776776106.348000
171 128 1776776106.364000
176 122 1776776106.381000
188 115 1776776106.398000
194 114 1776776106.415000
206 115 1776776106.431000
213 120 1776776106.448000
226 136 1776776106.465000
231 147 1776776106.481000
235 174 1776776106.498000
235 203 1776776106.519000
235 216 1776776106.532000
235 233 1776776106.549000
237 270 1776776106.565000
238 288 1776776106.582000
245 314 1776776106.598000
249 322 1776776106.615000

STROKE 6
323 290 1776776106.845000
322 290 1776776106.868000
320 291 1776776106.884000
315 292 1776776106.900000
312 293 1776776106.917000
303 292 1776776106.933000
293 288 1776776106.952000
289 284 1776776106.967000
285 279 1776776106.984000
282 266 1776776107.000000
286 251 1776776107.018000
291 244 1776776107.034000
297 238 1776776107.051000
311 226 1776776107.067000
314 225 1776776107.084000
315 223 1776776107.101000
315 222 1776776107.118000
314 221 1776776107.134000
302 214 1776776107.151000
292 208 1776776107.167000
270 194 1776776107.184000
261 187 1776776107.201000
254 174 1776776107.218000
254 168 1776776107.234000
261 157 1776776107.251000
269 151 1776776107.268000
290 144 1776776107.285000
303 144 1776776107.301000

STROKE 7
344 244 1776776107.512000
344 244 1776776107.537000
344 244 1776776107.554000
344 244 1776776107.569000
344 244 1776776107.586000

STROKE 8
350 278 1776776107.706000
350 278 1776776107.720000
350 278 1776776107.737000
350 278 1776776107.753000

