STROKE 1
58 305 1777271360.689000
57 304 1777271360.708000
56 303 1777271360.723000
53 300 1777271360.740000
51 298 1777271360.756000
48 294 1777271360.772000
46 291 1777271360.789000
45 283 1777271360.806000
45 277 1777271360.823000
53 264 1777271360.839000
69 251 1777271360.856000
77 247 1777271360.873000
93 243 1777271360.890000
95 244 1777271360.907000
99 252 1777271360.923000
99 257 1777271360.940000
99 269 1777271360.956000
99 274 1777271360.973000
99 284 1777271360.990000
101 292 1777271361.007000
104 295 1777271361.023000
111 299 1777271361.040000
115 300 1777271361.057000

STROKE 2
154 244 1777271361.209000
154 244 1777271361.226000
154 244 1777271361.241000
154 244 1777271361.257000
154 245 1777271361.274000
156 249 1777271361.290000
157 253 1777271361.308000
159 261 1777271361.324000
159 272 1777271361.341000
157 277 1777271361.357000
150 287 1777271361.374000
145 292 1777271361.391000
133 299 1777271361.407000
118 302 1777271361.425000
115 301 1777271361.441000
109 300 1777271361.457000

STROKE 3
154 242 1777271361.668000
154 242 1777271361.693000
153 242 1777271361.709000
152 241 1777271361.726000
148 240 1777271361.742000
139 236 1777271361.758000
133 232 1777271361.775000
121 221 1777271361.792000
116 213 1777271361.809000
109 196 1777271361.825000
107 181 1777271361.842000
114 161 1777271361.858000
121 152 1777271361.876000
138 141 1777271361.892000
151 137 1777271361.909000
156 138 1777271361.925000
166 142 1777271361.942000
169 146 1777271361.959000
173 160 1777271361.975000
170 180 1777271361.993000
165 192 1777271362.009000
152 217 1777271362.026000
146 227 1777271362.043000
141 234 1777271362.059000

STROKE 4
195 254 1777271362.481000
195 254 1777271362.495000
194 252 1777271362.512000
194 250 1777271362.528000
193 247 1777271362.544000
193 243 1777271362.561000
194 240 1777271362.578000
198 235 1777271362.594000
202 233 1777271362.611000
212 229 1777271362.627000
217 229 1777271362.644000
222 230 1777271362.661000
224 232 1777271362.680000
223 238 1777271362.694000
219 244 1777271362.711000
218 247 1777271362.728000
215 251 1777271362.744000
215 253 1777271362.761000
217 255 1777271362.778000
225 260 1777271362.796000
231 263 1777271362.811000
242 271 1777271362.830000
246 275 1777271362.845000
250 283 1777271362.861000
249 285 1777271362.878000
244 288 1777271362.895000
238 290 1777271362.911000
221 288 1777271362.928000
202 283 1777271362.945000
194 280 1777271362.962000
187 277 1777271362.978000
181 273 1777271362.995000

STROKE 5
204 329 1777271363.239000
204 328 1777271363.263000
203 326 1777271363.279000
203 325 1777271363.297000
204 321 1777271363.312000
205 319 1777271363.329000
212 313 1777271363.345000
222 309 1777271363.363000
227 307 1777271363.379000
237 308 1777271363.396000
240 309 1777271363.412000
245 313 1777271363.429000
244 319 1777271363.447000
242 323 1777271363.463000
239 326 1777271363.479000
232 333 1777271363.496000
229 337 1777271363.513000
229 339 1777271363.529000
234 342 1777271363.546000
239 346 1777271363.563000
251 354 1777271363.579000
256 358 1777271363.597000
266 370 1777271363.614000
267 376 1777271363.630000
266 379 1777271363.647000
258 383 1777271363.663000
248 384 1777271363.680000
223 383 1777271363.696000
211 380 1777271363.713000
193 374 1777271363.730000
185 371 1777271363.747000
183 370 1777271363.764000
182 370 1777271363.778000

