STROKE 1
47 205 1775213918.342000
47 205 1775213918.360000
47 205 1775213918.375000
46 206 1775213918.392000
45 216 1775213918.408000
43 225 1775213918.424000
38 250 1775213918.440000
35 263 1775213918.457000
33 296 1775213918.474000
35 306 1775213918.491000
43 317 1775213918.507000
60 322 1775213918.524000
74 320 1775213918.541000
93 314 1775213918.558000

STROKE 2
150 209 1775213918.712000
149 209 1775213918.728000
149 208 1775213918.741000
149 208 1775213918.759000
149 208 1775213918.775000
150 208 1775213918.792000
150 208 1775213918.809000
152 213 1775213918.825000
154 218 1775213918.842000
156 239 1775213918.858000
154 253 1775213918.875000
141 286 1775213918.892000
121 310 1775213918.908000
95 321 1775213918.925000
86 322 1775213918.942000

STROKE 3
138 214 1775213919.216000
138 214 1775213919.228000
138 216 1775213919.243000
138 219 1775213919.262000
135 228 1775213919.276000
132 233 1775213919.293000
122 243 1775213919.310000
114 246 1775213919.327000
92 245 1775213919.344000
62 233 1775213919.360000
55 229 1775213919.376000
49 224 1775213919.394000

STROKE 4
202 189 1775213919.586000
202 189 1775213919.595000
202 189 1775213919.611000
198 190 1775213919.627000
195 194 1775213919.644000
187 208 1775213919.661000
183 219 1775213919.677000
179 255 1775213919.694000
178 276 1775213919.711000
173 338 1775213919.728000
169 356 1775213919.745000
159 380 1775213919.761000
143 393 1775213919.779000
134 396 1775213919.795000
112 394 1775213919.812000
103 390 1775213919.829000
91 382 1775213919.845000
88 380 1775213919.862000
86 376 1775213919.878000
88 373 1775213919.895000
105 358 1775213919.912000
121 347 1775213919.928000

STROKE 5
186 255 1775213920.094000
184 252 1775213920.113000
182 249 1775213920.131000
175 240 1775213920.146000
173 235 1775213920.163000
169 226 1775213920.179000
170 221 1775213920.196000
177 210 1775213920.212000
186 203 1775213920.230000
211 195 1775213920.246000
234 193 1775213920.263000
252 202 1775213920.280000
265 219 1775213920.296000
270 230 1775213920.313000
277 260 1775213920.330000

