STROKE 1
51 232 1775196181.970000
51 231 1775196181.979000
51 230 1775196181.995000
53 229 1775196182.011000
61 225 1775196182.028000
68 222 1775196182.045000
88 220 1775196182.061000
99 221 1775196182.078000
116 230 1775196182.097000
125 241 1775196182.112000
128 259 1775196182.128000
126 268 1775196182.145000
116 284 1775196182.162000
109 291 1775196182.179000
92 302 1775196182.195000
72 309 1775196182.213000
64 310 1775196182.229000
51 310 1775196182.246000
46 309 1775196182.262000
42 304 1775196182.278000
42 300 1775196182.295000
52 288 1775196182.312000
62 282 1775196182.329000
86 274 1775196182.345000
97 273 1775196182.363000
114 277 1775196182.379000

STROKE 2
138 293 1775196182.476000
137 292 1775196182.498000
136 290 1775196182.513000
134 285 1775196182.530000
133 282 1775196182.547000
131 273 1775196182.563000
132 268 1775196182.579000
135 257 1775196182.596000
140 250 1775196182.614000
157 238 1775196182.630000
170 233 1775196182.647000
205 227 1775196182.664000
212 229 1775196182.680000
220 237 1775196182.697000
223 248 1775196182.714000
222 255 1775196182.730000
216 269 1775196182.747000
210 275 1775196182.764000
194 285 1775196182.780000
183 286 1775196182.797000
159 286 1775196182.814000
147 282 1775196182.831000
125 274 1775196182.847000

STROKE 3
178 158 1775196183.000000
178 157 1775196183.016000
178 154 1775196183.032000
178 152 1775196183.049000
179 150 1775196183.065000
180 150 1775196183.081000

STROKE 4
191 293 1775196183.253000
190 293 1775196183.266000
190 293 1775196183.282000
190 291 1775196183.298000
190 291 1775196183.316000
190 291 1775196183.332000
189 295 1775196183.349000
189 300 1775196183.365000
189 317 1775196183.382000
189 327 1775196183.399000
190 344 1775196183.415000
191 350 1775196183.433000
198 359 1775196183.449000
203 358 1775196183.466000
216 350 1775196183.482000
224 342 1775196183.499000
232 333 1775196183.516000

STROKE 5
274 224 1775196183.721000
274 224 1775196183.735000
274 223 1775196183.750000
274 223 1775196183.767000
274 223 1775196183.783000

STROKE 6
279 268 1775196183.877000
279 268 1775196183.900000
279 268 1775196183.918000
279 268 1775196183.935000

