STROKE 1
38 344 1776006826.958000
38 344 1776006826.974000
37 343 1776006826.990000
34 340 1776006827.007000
31 338 1776006827.022000
25 332 1776006827.039000
22 328 1776006827.056000
18 318 1776006827.073000
16 312 1776006827.089000
17 299 1776006827.106000
19 292 1776006827.123000
30 276 1776006827.140000
36 273 1776006827.156000
48 271 1776006827.173000
54 272 1776006827.190000
65 278 1776006827.206000
70 282 1776006827.223000
77 294 1776006827.239000
79 300 1776006827.256000
80 311 1776006827.273000
79 316 1776006827.290000
75 325 1776006827.306000
71 329 1776006827.323000
62 336 1776006827.340000
57 338 1776006827.357000
48 341 1776006827.373000
44 342 1776006827.390000
38 342 1776006827.407000

STROKE 2
87 326 1776006827.605000
87 326 1776006827.625000
86 325 1776006827.642000
84 322 1776006827.658000
82 320 1776006827.674000
80 314 1776006827.691000
79 310 1776006827.708000
79 302 1776006827.724000
82 293 1776006827.741000
83 289 1776006827.758000
91 282 1776006827.775000
96 280 1776006827.791000
110 279 1776006827.808000
117 280 1776006827.825000
131 287 1776006827.841000
134 291 1776006827.858000
137 299 1776006827.875000
137 303 1776006827.892000
133 313 1776006827.908000
129 318 1776006827.925000
115 325 1776006827.942000
108 327 1776006827.958000
94 330 1776006827.975000
88 330 1776006827.992000
78 331 1776006828.009000
75 331 1776006828.025000
73 331 1776006828.042000

STROKE 3
116 334 1776006828.237000
115 333 1776006828.260000
115 332 1776006828.277000
113 330 1776006828.293000
111 329 1776006828.310000
106 328 1776006828.326000
103 328 1776006828.343000
94 332 1776006828.360000
83 341 1776006828.377000
77 348 1776006828.393000
72 357 1776006828.410000
67 375 1776006828.426000
66 391 1776006828.443000
73 406 1776006828.460000
85 416 1776006828.477000
91 418 1776006828.493000
106 420 1776006828.511000
112 419 1776006828.527000
122 413 1776006828.545000
125 410 1776006828.560000
130 400 1776006828.577000
132 394 1776006828.594000
133 382 1776006828.610000
131 376 1776006828.627000
128 363 1776006828.644000
125 357 1776006828.661000
121 346 1776006828.678000
119 342 1776006828.694000
117 336 1776006828.711000

STROKE 4
238 330 1776006828.909000
237 329 1776006828.930000
237 329 1776006828.945000
230 330 1776006828.962000
224 331 1776006828.978000
209 334 1776006828.995000
201 335 1776006829.012000
186 334 1776006829.028000
180 333 1776006829.045000
168 328 1776006829.062000
166 326 1776006829.078000
165 321 1776006829.095000
166 317 1776006829.112000
177 303 1776006829.129000
185 296 1776006829.145000
195 288 1776006829.162000
197 285 1776006829.179000
200 282 1776006829.195000
202 280 1776006829.213000
201 278 1776006829.229000
197 275 1776006829.246000
192 272 1776006829.263000
179 261 1776006829.279000
171 256 1776006829.296000
158 244 1776006829.313000
154 239 1776006829.329000
148 230 1776006829.346000
147 227 1776006829.363000
150 219 1776006829.379000
154 214 1776006829.396000
166 206 1776006829.413000
174 205 1776006829.430000
196 207 1776006829.446000
208 212 1776006829.463000
219 218 1776006829.480000

STROKE 5
269 283 1776006829.625000
268 282 1776006829.648000
268 280 1776006829.665000
268 280 1776006829.681000
268 280 1776006829.697000

STROKE 6
278 317 1776006829.794000
278 317 1776006829.816000
278 317 1776006829.832000
278 317 1776006829.848000
278 317 1776006829.865000
278 317 1776006829.881000

