STROKE 1
65 214 1777189788.407000
65 214 1777189788.428000
63 215 1777189788.445000
62 218 1777189788.460000
59 230 1777189788.477000
58 239 1777189788.493000
59 261 1777189788.510000
62 271 1777189788.526000
72 288 1777189788.543000
75 289 1777189788.560000
80 291 1777189788.575000

STROKE 2
105 227 1777189788.653000
105 227 1777189788.677000
105 227 1777189788.694000
106 227 1777189788.710000
111 230 1777189788.727000
115 232 1777189788.744000
125 242 1777189788.760000
128 248 1777189788.779000
132 262 1777189788.794000
128 278 1777189788.811000
123 286 1777189788.827000
105 301 1777189788.844000
98 302 1777189788.861000
85 302 1777189788.877000
80 302 1777189788.895000

STROKE 3
133 266 1777189789.056000
133 265 1777189789.078000
131 261 1777189789.095000
131 258 1777189789.112000
132 253 1777189789.128000
134 249 1777189789.145000
140 243 1777189789.162000
151 238 1777189789.179000
157 237 1777189789.195000
169 240 1777189789.212000
174 244 1777189789.228000
181 257 1777189789.245000
184 264 1777189789.262000
186 277 1777189789.279000
186 281 1777189789.295000
186 287 1777189789.312000

STROKE 4
161 230 1777189789.413000
160 230 1777189789.430000
157 227 1777189789.446000
154 224 1777189789.464000
145 219 1777189789.480000
136 212 1777189789.498000
131 208 1777189789.513000
121 196 1777189789.530000
116 189 1777189789.547000
110 171 1777189789.563000
110 165 1777189789.580000
119 155 1777189789.597000
131 150 1777189789.613000
158 145 1777189789.630000
182 146 1777189789.647000
193 149 1777189789.663000
208 158 1777189789.680000
211 163 1777189789.697000
210 177 1777189789.714000
205 186 1777189789.730000
186 208 1777189789.747000
165 228 1777189789.764000
156 234 1777189789.781000
150 239 1777189789.798000

STROKE 5
225 247 1777189789.997000
224 248 1777189790.015000
222 249 1777189790.032000
217 256 1777189790.048000
214 262 1777189790.065000
210 274 1777189790.082000
210 283 1777189790.099000
211 285 1777189790.115000
214 288 1777189790.132000

STROKE 6
262 235 1777189790.227000
262 234 1777189790.250000
262 234 1777189790.268000
262 235 1777189790.283000
263 235 1777189790.299000
266 237 1777189790.316000
271 244 1777189790.333000
274 250 1777189790.350000
279 263 1777189790.366000
280 270 1777189790.383000
277 286 1777189790.400000
274 293 1777189790.417000
261 304 1777189790.433000
246 304 1777189790.450000
239 301 1777189790.467000
229 293 1777189790.484000
226 289 1777189790.500000
226 280 1777189790.517000
227 277 1777189790.534000
234 271 1777189790.550000
245 268 1777189790.569000
251 267 1777189790.584000
262 269 1777189790.601000
267 271 1777189790.617000
270 273 1777189790.634000

STROKE 7
265 242 1777189790.750000
265 242 1777189790.769000
265 242 1777189790.785000
264 242 1777189790.801000
262 241 1777189790.818000
258 238 1777189790.835000
254 235 1777189790.853000
243 224 1777189790.869000
230 205 1777189790.885000
224 193 1777189790.902000
217 160 1777189790.918000
219 150 1777189790.935000
229 137 1777189790.952000
237 133 1777189790.969000
257 131 1777189790.985000
267 133 1777189791.002000
284 140 1777189791.019000
295 150 1777189791.036000
299 155 1777189791.052000
302 168 1777189791.069000
302 174 1777189791.086000
301 182 1777189791.102000

STROKE 8
311 250 1777189791.260000
311 250 1777189791.270000
311 249 1777189791.287000
311 249 1777189791.303000
311 248 1777189791.320000
311 249 1777189791.337000

STROKE 9
316 302 1777189791.434000
316 302 1777189791.455000
316 302 1777189791.471000
316 302 1777189791.487000
316 302 1777189791.503000
316 302 1777189791.520000

