STROKE 1
59 259 1777009754.952000
59 259 1777009754.973000
58 257 1777009754.989000
58 255 1777009755.006000
59 252 1777009755.023000
59 250 1777009755.040000
62 245 1777009755.056000
67 242 1777009755.072000
72 240 1777009755.089000
75 240 1777009755.105000
77 246 1777009755.122000
72 261 1777009755.140000
66 269 1777009755.156000
54 280 1777009755.172000
44 285 1777009755.189000
38 285 1777009755.205000
34 280 1777009755.223000
32 274 1777009755.239000
34 255 1777009755.256000
39 235 1777009755.273000
48 218 1777009755.289000
57 208 1777009755.306000
67 205 1777009755.322000
73 205 1777009755.339000
79 206 1777009755.356000
81 209 1777009755.373000
87 219 1777009755.390000
93 235 1777009755.407000
95 253 1777009755.423000
93 276 1777009755.440000
91 301 1777009755.456000
91 322 1777009755.473000
95 336 1777009755.491000
99 341 1777009755.507000
105 344 1777009755.524000

STROKE 2
70 224 1777009755.730000
70 224 1777009755.743000
70 223 1777009755.760000
68 221 1777009755.776000
64 218 1777009755.791000
53 208 1777009755.808000
41 194 1777009755.824000
34 174 1777009755.841000
36 152 1777009755.858000
40 144 1777009755.875000
55 131 1777009755.891000
69 125 1777009755.909000
78 123 1777009755.925000
86 127 1777009755.941000
93 138 1777009755.958000
98 154 1777009755.975000
98 163 1777009755.992000
94 180 1777009756.009000
85 198 1777009756.025000
74 210 1777009756.041000
62 213 1777009756.058000
58 213 1777009756.075000

STROKE 3
140 255 1777009756.325000
140 254 1777009756.343000
139 250 1777009756.359000
139 248 1777009756.377000
138 243 1777009756.393000
138 238 1777009756.410000
142 232 1777009756.426000
152 227 1777009756.443000
165 230 1777009756.459000
170 234 1777009756.476000
174 244 1777009756.493000
170 258 1777009756.510000
165 268 1777009756.526000
159 272 1777009756.543000
149 274 1777009756.560000
134 271 1777009756.576000
121 266 1777009756.594000
116 262 1777009756.610000
110 250 1777009756.626000
111 234 1777009756.643000
121 214 1777009756.660000
136 201 1777009756.676000
158 194 1777009756.693000
178 202 1777009756.711000
184 206 1777009756.727000
190 210 1777009756.744000

STROKE 4
231 274 1777009756.899000
230 273 1777009756.911000
229 272 1777009756.927000
227 271 1777009756.945000
224 269 1777009756.962000
220 266 1777009756.978000
216 259 1777009756.994000
213 248 1777009757.011000
212 232 1777009757.027000
215 218 1777009757.044000
221 206 1777009757.062000
225 203 1777009757.078000
236 199 1777009757.095000
250 200 1777009757.111000
262 203 1777009757.128000
268 207 1777009757.144000
273 212 1777009757.162000
276 221 1777009757.178000
276 228 1777009757.195000
273 241 1777009757.212000
264 251 1777009757.228000
254 260 1777009757.245000
242 265 1777009757.261000
230 266 1777009757.278000
225 266 1777009757.296000
218 266 1777009757.312000
214 264 1777009757.329000
209 258 1777009757.345000
206 244 1777009757.362000
209 226 1777009757.379000
213 216 1777009757.395000
220 213 1777009757.412000
224 213 1777009757.430000
236 215 1777009757.447000
245 224 1777009757.463000
251 240 1777009757.479000
253 261 1777009757.496000
253 269 1777009757.513000

STROKE 5
199 316 1777009758.211000
199 316 1777009758.232000
199 316 1777009758.249000
197 315 1777009758.266000
196 313 1777009758.282000
195 311 1777009758.298000
195 309 1777009758.314000
198 306 1777009758.331000
211 301 1777009758.348000
226 301 1777009758.365000
231 303 1777009758.382000
238 312 1777009758.398000
241 328 1777009758.415000
239 347 1777009758.431000
231 364 1777009758.448000
216 376 1777009758.465000
203 377 1777009758.482000
197 377 1777009758.498000
186 373 1777009758.515000
179 364 1777009758.532000
176 352 1777009758.548000
180 340 1777009758.565000
189 329 1777009758.582000
204 323 1777009758.599000
224 324 1777009758.616000
233 326 1777009758.632000

STROKE 6
244 344 1777009758.777000
243 343 1777009758.800000
242 340 1777009758.818000
240 335 1777009758.835000
240 325 1777009758.852000
243 320 1777009758.868000
253 307 1777009758.883000
266 297 1777009758.899000
278 294 1777009758.916000
291 294 1777009758.933000
295 296 1777009758.950000
305 310 1777009758.967000
310 325 1777009758.983000
310 342 1777009759.000000
304 357 1777009759.017000
292 368 1777009759.033000
279 374 1777009759.050000
266 373 1777009759.067000
252 364 1777009759.084000
246 359 1777009759.101000
238 350 1777009759.117000
238 347 1777009759.134000

