STROKE 1
72 346 1775472715.813000
71 346 1775472715.832000
66 346 1775472715.849000
62 346 1775472715.867000
55 344 1775472715.882000
51 341 1775472715.898000
43 331 1775472715.915000
41 324 1775472715.932000
43 304 1775472715.948000
48 292 1775472715.965000
70 261 1775472715.982000
81 254 1775472715.999000
101 250 1775472716.015000
110 252 1775472716.032000
125 263 1775472716.048000
131 271 1775472716.065000
139 288 1775472716.082000
142 296 1775472716.099000
144 309 1775472716.116000
145 320 1775472716.132000
144 325 1775472716.149000

STROKE 2
92 260 1775472716.303000
91 259 1775472716.320000
86 259 1775472716.334000
76 256 1775472716.351000
70 254 1775472716.367000
56 248 1775472716.383000
48 243 1775472716.400000
35 232 1775472716.417000
27 220 1775472716.433000
26 203 1775472716.450000
28 192 1775472716.467000
49 171 1775472716.483000
83 152 1775472716.500000
100 146 1775472716.517000
125 142 1775472716.533000
133 145 1775472716.551000
141 157 1775472716.567000
140 175 1775472716.585000
135 186 1775472716.600000
126 198 1775472716.617000
99 222 1775472716.634000
71 239 1775472716.650000
61 243 1775472716.668000
50 248 1775472716.684000

STROKE 3
216 320 1775472716.886000
214 320 1775472716.903000
213 320 1775472716.919000
204 320 1775472716.936000
198 318 1775472716.952000
185 312 1775472716.969000
176 303 1775472716.985000
174 298 1775472717.002000
175 286 1775472717.018000
180 277 1775472717.035000
204 251 1775472717.052000
222 240 1775472717.070000
228 239 1775472717.086000
238 240 1775472717.102000
243 244 1775472717.119000
250 257 1775472717.135000
250 267 1775472717.152000
245 290 1775472717.169000
239 301 1775472717.186000
226 315 1775472717.202000
213 320 1775472717.220000
206 321 1775472717.236000
198 320 1775472717.252000
195 318 1775472717.269000

STROKE 4
242 300 1775472717.379000
242 300 1775472717.388000
242 300 1775472717.404000
242 300 1775472717.420000
242 300 1775472717.437000
242 299 1775472717.453000
242 299 1775472717.470000
243 294 1775472717.487000
245 290 1775472717.504000
256 275 1775472717.520000
274 258 1775472717.537000
284 252 1775472717.553000
306 249 1775472717.570000
311 252 1775472717.587000
317 263 1775472717.604000
319 271 1775472717.621000
320 284 1775472717.637000
319 292 1775472717.655000
319 294 1775472717.671000

STROKE 5
298 240 1775472717.797000
298 240 1775472717.805000
296 240 1775472717.823000
288 240 1775472717.838000
280 240 1775472717.855000
259 237 1775472717.873000
238 229 1775472717.888000
229 224 1775472717.905000
212 206 1775472717.921000
211 199 1775472717.939000
213 183 1775472717.954000
240 162 1775472717.973000
258 153 1775472717.988000
286 146 1775472718.005000
298 146 1775472718.022000
318 154 1775472718.038000
326 161 1775472718.056000

