STROKE 1
65 252 1776006958.691000
65 251 1776006958.716000
65 249 1776006958.732000
66 248 1776006958.748000
72 245 1776006958.765000
86 241 1776006958.782000
95 240 1776006958.798000
111 242 1776006958.815000
117 245 1776006958.831000
126 254 1776006958.848000
128 266 1776006958.865000
121 282 1776006958.881000
115 289 1776006958.898000
104 299 1776006958.915000
99 302 1776006958.932000
88 305 1776006958.948000
79 304 1776006958.965000
75 303 1776006958.982000
70 301 1776006958.999000
68 300 1776006959.015000
66 299 1776006959.032000
66 299 1776006959.049000
65 299 1776006959.065000
64 300 1776006959.082000
64 301 1776006959.099000
64 308 1776006959.116000
65 314 1776006959.132000
65 330 1776006959.149000
65 340 1776006959.166000
66 361 1776006959.183000
67 371 1776006959.199000
69 385 1776006959.216000
71 392 1776006959.232000
72 393 1776006959.249000
73 395 1776006959.266000
74 395 1776006959.283000
79 395 1776006959.299000
83 393 1776006959.316000
102 385 1776006959.333000
126 376 1776006959.350000
138 372 1776006959.366000
160 367 1776006959.383000
169 365 1776006959.400000
177 364 1776006959.416000

STROKE 2
147 243 1776006959.690000
147 243 1776006959.702000
147 243 1776006959.718000
147 243 1776006959.734000
147 242 1776006959.751000
147 242 1776006959.768000
149 242 1776006959.784000
152 241 1776006959.801000
154 241 1776006959.818000
160 242 1776006959.834000
163 243 1776006959.851000
168 248 1776006959.868000
170 253 1776006959.886000
172 265 1776006959.902000
171 271 1776006959.919000
168 281 1776006959.935000
161 288 1776006959.951000
156 291 1776006959.968000
145 294 1776006959.985000
140 294 1776006960.002000
131 294 1776006960.018000
128 294 1776006960.035000
124 294 1776006960.052000
122 293 1776006960.070000

STROKE 3
158 306 1776006960.280000
158 306 1776006960.304000
158 306 1776006960.321000
158 306 1776006960.336000
158 307 1776006960.353000
158 307 1776006960.369000
158 311 1776006960.387000
159 315 1776006960.403000
160 324 1776006960.420000
161 334 1776006960.437000
161 339 1776006960.453000
160 347 1776006960.470000
160 351 1776006960.487000
157 356 1776006960.503000
156 358 1776006960.520000
151 360 1776006960.537000
148 360 1776006960.553000
137 360 1776006960.571000
130 356 1776006960.587000

STROKE 4
165 273 1776006961.054000
165 272 1776006961.072000
165 272 1776006961.089000
165 272 1776006961.105000
165 272 1776006961.122000
165 270 1776006961.139000
166 268 1776006961.155000
170 262 1776006961.172000
173 257 1776006961.189000
184 246 1776006961.205000
198 235 1776006961.222000
204 231 1776006961.239000
221 226 1776006961.255000
226 226 1776006961.272000
234 227 1776006961.289000
237 231 1776006961.306000
243 242 1776006961.322000
245 250 1776006961.339000
245 266 1776006961.356000
245 282 1776006961.372000
244 289 1776006961.389000
244 301 1776006961.406000

