STROKE 1
39 273 1776007802.199000
39 272 1776007802.218000
39 272 1776007802.235000
39 272 1776007802.251000
39 271 1776007802.268000
38 271 1776007802.284000
38 273 1776007802.301000
37 275 1776007802.317000
37 284 1776007802.334000
37 291 1776007802.351000
39 304 1776007802.367000
42 309 1776007802.384000
48 317 1776007802.401000
56 321 1776007802.418000
59 322 1776007802.434000
67 320 1776007802.451000
73 316 1776007802.468000
78 308 1776007802.485000
79 303 1776007802.501000
81 291 1776007802.518000
82 282 1776007802.535000
82 279 1776007802.551000
81 275 1776007802.568000
81 274 1776007802.585000
81 272 1776007802.602000
81 271 1776007802.618000
80 270 1776007802.635000
80 270 1776007802.652000
80 270 1776007802.669000
80 277 1776007802.685000
80 282 1776007802.702000
82 296 1776007802.719000
85 303 1776007802.735000
91 313 1776007802.752000
95 317 1776007802.769000
105 322 1776007802.786000
109 324 1776007802.802000
118 325 1776007802.819000
125 323 1776007802.836000
127 322 1776007802.853000
132 317 1776007802.869000
133 313 1776007802.886000
136 306 1776007802.903000
136 301 1776007802.919000
135 292 1776007802.936000
134 287 1776007802.953000
130 278 1776007802.970000
128 276 1776007802.986000
123 272 1776007803.003000
117 271 1776007803.020000
115 270 1776007803.036000

STROKE 2
136 308 1776007803.672000
135 307 1776007803.690000
135 305 1776007803.706000
134 302 1776007803.723000
134 300 1776007803.739000
134 296 1776007803.756000
134 293 1776007803.772000
135 287 1776007803.789000
136 285 1776007803.806000
139 278 1776007803.822000
145 272 1776007803.839000
149 269 1776007803.856000
156 264 1776007803.873000
160 262 1776007803.889000
167 261 1776007803.906000
173 262 1776007803.923000
179 268 1776007803.939000
182 278 1776007803.956000
184 284 1776007803.973000
186 296 1776007803.989000
186 302 1776007804.006000
187 310 1776007804.023000
187 313 1776007804.040000
188 317 1776007804.057000
189 318 1776007804.073000

STROKE 3
248 277 1776007804.214000
247 277 1776007804.224000
247 277 1776007804.242000
247 276 1776007804.257000
246 276 1776007804.274000
245 275 1776007804.290000
242 274 1776007804.307000
240 275 1776007804.324000
235 276 1776007804.341000
232 279 1776007804.358000
231 282 1776007804.374000
233 286 1776007804.391000
236 289 1776007804.407000
243 293 1776007804.424000
246 295 1776007804.441000
252 298 1776007804.458000
254 299 1776007804.474000
257 300 1776007804.491000
258 301 1776007804.508000
259 301 1776007804.525000
258 303 1776007804.541000
256 304 1776007804.558000
248 307 1776007804.575000
243 309 1776007804.592000
232 310 1776007804.608000
227 310 1776007804.625000
220 309 1776007804.642000
216 307 1776007804.659000
214 306 1776007804.675000
213 304 1776007804.692000
213 303 1776007804.708000
214 301 1776007804.725000
215 301 1776007804.742000
217 299 1776007804.759000
218 298 1776007804.776000
221 297 1776007804.792000
222 297 1776007804.809000
224 297 1776007804.826000
227 300 1776007804.843000
229 304 1776007804.859000
234 318 1776007804.876000
237 329 1776007804.892000
239 354 1776007804.909000
241 375 1776007804.927000
242 394 1776007804.943000
242 402 1776007804.960000
242 404 1776007804.976000
242 405 1776007804.993000

STROKE 4
247 267 1776007805.151000
247 267 1776007805.161000
247 267 1776007805.177000
247 267 1776007805.194000
246 267 1776007805.211000
245 266 1776007805.227000
237 264 1776007805.244000
231 261 1776007805.260000
213 251 1776007805.277000
203 245 1776007805.294000
186 231 1776007805.311000
174 218 1776007805.327000
166 203 1776007805.344000
163 190 1776007805.361000
164 184 1776007805.377000
169 172 1776007805.394000
176 165 1776007805.411000
200 151 1776007805.428000
216 147 1776007805.444000
245 143 1776007805.461000
255 143 1776007805.478000
270 148 1776007805.494000
285 158 1776007805.511000
293 167 1776007805.528000
308 193 1776007805.545000
316 211 1776007805.561000

