STROKE 1
42 322 1776603295.119000
41 321 1776603295.142000
39 321 1776603295.158000
38 320 1776603295.173000
34 315 1776603295.190000
30 311 1776603295.207000
25 296 1776603295.223000
23 274 1776603295.240000
24 264 1776603295.257000
31 245 1776603295.273000
36 242 1776603295.290000
51 244 1776603295.307000
60 249 1776603295.324000
75 266 1776603295.340000
80 275 1776603295.357000
85 286 1776603295.374000
85 289 1776603295.391000
86 292 1776603295.407000
85 293 1776603295.424000
84 291 1776603295.440000
81 284 1776603295.457000
80 277 1776603295.474000
82 256 1776603295.491000
86 245 1776603295.507000
98 231 1776603295.524000
113 229 1776603295.541000
121 232 1776603295.558000
136 246 1776603295.575000
143 256 1776603295.591000
153 277 1776603295.608000
156 284 1776603295.625000
159 293 1776603295.641000
160 296 1776603295.658000

STROKE 2
215 287 1776603295.797000
214 287 1776603295.809000
213 289 1776603295.826000
211 291 1776603295.842000
203 299 1776603295.859000
199 302 1776603295.876000
191 306 1776603295.892000
187 306 1776603295.909000
178 301 1776603295.926000
172 291 1776603295.943000
171 282 1776603295.959000
174 258 1776603295.976000
178 246 1776603295.992000
194 224 1776603296.009000
199 221 1776603296.026000
210 220 1776603296.043000
216 222 1776603296.060000
226 233 1776603296.076000
233 251 1776603296.093000
234 261 1776603296.110000
231 281 1776603296.126000
227 288 1776603296.143000
217 297 1776603296.160000
211 299 1776603296.177000
200 300 1776603296.193000
192 298 1776603296.210000

STROKE 3
224 289 1776603296.350000
224 289 1776603296.361000
224 288 1776603296.377000
224 288 1776603296.395000
223 284 1776603296.411000
224 281 1776603296.428000
227 270 1776603296.445000
230 261 1776603296.461000
241 242 1776603296.477000
247 234 1776603296.495000
260 221 1776603296.511000
267 222 1776603296.528000
271 226 1776603296.545000
278 240 1776603296.561000
281 248 1776603296.578000
284 264 1776603296.595000
284 270 1776603296.611000
283 279 1776603296.628000

STROKE 4
268 216 1776603296.774000
267 216 1776603296.797000
267 216 1776603296.813000
265 216 1776603296.829000
259 214 1776603296.846000
254 213 1776603296.862000
240 207 1776603296.879000
231 200 1776603296.896000
214 181 1776603296.912000
197 145 1776603296.930000
195 132 1776603296.946000
197 112 1776603296.963000
200 106 1776603296.979000
215 95 1776603296.996000
227 92 1776603297.013000
252 94 1776603297.030000
262 98 1776603297.046000
277 110 1776603297.063000
286 124 1776603297.080000
289 133 1776603297.096000
289 155 1776603297.113000
286 168 1776603297.130000
272 191 1776603297.147000
263 199 1776603297.163000
247 208 1776603297.180000
241 209 1776603297.197000
231 205 1776603297.214000
224 194 1776603297.230000
223 185 1776603297.247000
228 165 1776603297.264000
232 156 1776603297.280000
242 145 1776603297.297000
250 142 1776603297.314000
253 143 1776603297.331000
259 150 1776603297.347000
261 157 1776603297.364000
264 179 1776603297.381000
264 193 1776603297.397000

STROKE 5
190 419 1776603297.688000
190 418 1776603297.700000
188 417 1776603297.716000
184 414 1776603297.732000
182 412 1776603297.749000
175 406 1776603297.766000
171 402 1776603297.782000
163 389 1776603297.799000
160 381 1776603297.817000
158 363 1776603297.832000
165 338 1776603297.849000
173 331 1776603297.866000
189 323 1776603297.882000
196 322 1776603297.899000
211 322 1776603297.916000
218 323 1776603297.933000
227 330 1776603297.949000
230 336 1776603297.966000
228 355 1776603297.983000
219 380 1776603298.000000
213 392 1776603298.016000
203 408 1776603298.033000
198 414 1776603298.050000
193 419 1776603298.066000
188 419 1776603298.084000
186 416 1776603298.100000
182 411 1776603298.117000

STROKE 6
219 388 1776603298.308000
219 388 1776603298.318000
219 387 1776603298.336000
218 385 1776603298.351000
219 381 1776603298.368000
221 376 1776603298.384000
232 354 1776603298.401000
241 340 1776603298.418000
257 314 1776603298.435000
266 301 1776603298.451000
272 298 1776603298.468000
278 301 1776603298.485000
282 306 1776603298.501000
288 325 1776603298.518000
290 340 1776603298.535000
290 374 1776603298.552000
290 387 1776603298.568000
290 403 1776603298.585000
290 408 1776603298.602000
291 410 1776603298.618000
291 411 1776603298.633000

