STROKE 1
97 209 1776009883.516000
97 208 1776009883.527000
96 208 1776009883.544000
95 208 1776009883.563000
92 210 1776009883.579000
90 213 1776009883.596000
86 221 1776009883.612000
83 232 1776009883.629000
82 237 1776009883.646000
83 246 1776009883.663000
85 250 1776009883.680000
92 256 1776009883.696000

STROKE 2
149 206 1776009883.818000
149 206 1776009883.831000
149 205 1776009883.847000
150 205 1776009883.864000
152 205 1776009883.880000
154 206 1776009883.897000
157 210 1776009883.914000
159 214 1776009883.930000
163 224 1776009883.947000
162 237 1776009883.964000
160 245 1776009883.981000
151 259 1776009883.997000
144 264 1776009884.014000
123 272 1776009884.031000
114 272 1776009884.048000
102 266 1776009884.064000
96 258 1776009884.081000

STROKE 3
187 196 1776009884.300000
187 196 1776009884.316000
187 196 1776009884.332000
187 197 1776009884.349000
187 200 1776009884.365000
187 205 1776009884.382000
186 218 1776009884.399000
184 240 1776009884.416000
183 254 1776009884.432000
179 295 1776009884.449000
178 310 1776009884.465000
175 333 1776009884.482000
173 343 1776009884.500000
167 360 1776009884.516000
163 365 1776009884.533000
151 373 1776009884.549000
144 374 1776009884.566000
125 368 1776009884.583000
109 353 1776009884.599000
103 344 1776009884.616000
99 326 1776009884.633000
99 317 1776009884.650000
103 302 1776009884.666000
107 294 1776009884.684000
115 282 1776009884.700000
123 275 1776009884.716000

