STROKE 1
29 279 1777009227.702000
27 278 1777009227.722000
27 277 1777009227.739000
26 276 1777009227.755000
24 276 1777009227.771000
21 283 1777009227.788000
17 302 1777009227.804000
20 321 1777009227.821000
28 334 1777009227.838000
38 342 1777009227.855000

STROKE 2
74 278 1777009228.007000
74 278 1777009228.023000
74 277 1777009228.039000
74 277 1777009228.056000
74 277 1777009228.072000
75 278 1777009228.088000
81 285 1777009228.106000
89 300 1777009228.122000
94 314 1777009228.138000
96 325 1777009228.155000
94 331 1777009228.172000
88 338 1777009228.189000
82 341 1777009228.206000
65 342 1777009228.222000
49 341 1777009228.239000
41 338 1777009228.255000
36 334 1777009228.272000
34 331 1777009228.289000
34 327 1777009228.307000
34 324 1777009228.316000

STROKE 3
140 348 1777009228.873000
140 348 1777009228.891000
140 348 1777009228.908000
140 348 1777009228.926000
139 347 1777009228.941000
134 345 1777009228.957000
126 336 1777009228.974000
117 322 1777009228.990000
114 309 1777009229.007000
114 296 1777009229.025000
116 290 1777009229.041000
121 278 1777009229.058000
125 275 1777009229.074000
128 274 1777009229.091000
135 274 1777009229.108000
143 280 1777009229.124000
149 286 1777009229.142000
157 298 1777009229.158000
164 313 1777009229.175000
166 325 1777009229.191000
166 332 1777009229.208000
166 334 1777009229.225000
166 335 1777009229.241000
165 335 1777009229.258000
162 331 1777009229.275000
160 328 1777009229.292000
157 317 1777009229.310000
156 306 1777009229.325000
156 299 1777009229.342000
157 294 1777009229.359000
158 292 1777009229.375000
160 291 1777009229.392000
162 290 1777009229.409000
164 291 1777009229.426000
166 291 1777009229.443000
171 294 1777009229.459000
179 304 1777009229.476000
184 317 1777009229.492000
185 326 1777009229.509000
185 330 1777009229.525000
185 332 1777009229.542000
184 332 1777009229.559000
183 331 1777009229.576000
182 330 1777009229.593000
178 319 1777009229.610000
176 301 1777009229.626000
179 284 1777009229.643000
185 272 1777009229.659000
190 265 1777009229.676000
193 261 1777009229.693000
195 260 1777009229.710000
199 260 1777009229.727000
209 265 1777009229.743000
219 276 1777009229.760000
225 289 1777009229.776000
227 301 1777009229.793000
226 313 1777009229.810000
223 323 1777009229.827000
219 330 1777009229.844000
216 336 1777009229.860000
215 339 1777009229.877000
214 341 1777009229.894000

STROKE 4
134 431 1777009230.562000
134 431 1777009230.580000
134 431 1777009230.596000
134 431 1777009230.614000
133 430 1777009230.629000
131 429 1777009230.646000
127 426 1777009230.662000
122 421 1777009230.679000
118 415 1777009230.695000
116 412 1777009230.713000
114 405 1777009230.729000
113 399 1777009230.746000
114 392 1777009230.763000
121 382 1777009230.779000
133 374 1777009230.796000
149 369 1777009230.812000
155 368 1777009230.829000
157 368 1777009230.846000
160 368 1777009230.862000
162 369 1777009230.879000
165 370 1777009230.896000
167 373 1777009230.913000
169 385 1777009230.929000
168 397 1777009230.946000
167 405 1777009230.963000
166 412 1777009230.980000
165 417 1777009230.997000
165 420 1777009231.013000
165 424 1777009231.030000
166 427 1777009231.046000
167 430 1777009231.063000
170 432 1777009231.080000
172 434 1777009231.096000
175 435 1777009231.113000
178 435 1777009231.130000
179 435 1777009231.147000
181 435 1777009231.163000
183 434 1777009231.180000
185 433 1777009231.197000
186 431 1777009231.214000
187 428 1777009231.230000
188 422 1777009231.247000
189 416 1777009231.264000
189 409 1777009231.281000
189 403 1777009231.299000
188 400 1777009231.314000
187 394 1777009231.331000
185 389 1777009231.347000
184 386 1777009231.364000
184 384 1777009231.381000
184 383 1777009231.397000
183 383 1777009231.414000
183 382 1777009231.431000
183 382 1777009231.448000
183 382 1777009231.464000
183 381 1777009231.481000
183 381 1777009231.497000
184 381 1777009231.514000
185 380 1777009231.531000
187 380 1777009231.548000
191 379 1777009231.565000
193 380 1777009231.582000
199 381 1777009231.598000
206 381 1777009231.615000
212 382 1777009231.631000
219 382 1777009231.648000
224 383 1777009231.665000
227 382 1777009231.681000
229 382 1777009231.698000
231 382 1777009231.716000
231 382 1777009231.732000
232 381 1777009231.750000
233 381 1777009231.766000
233 380 1777009231.782000
233 379 1777009231.799000
233 378 1777009231.815000
232 375 1777009231.832000
230 371 1777009231.849000
229 368 1777009231.866000
226 364 1777009231.883000
225 361 1777009231.899000
224 359 1777009231.915000
226 358 1777009231.932000

STROKE 5
249 273 1777009232.614000
249 273 1777009232.620000
249 272 1777009232.638000
249 273 1777009232.652000
249 278 1777009232.668000
248 293 1777009232.684000
246 317 1777009232.701000
243 341 1777009232.718000
236 375 1777009232.735000
234 386 1777009232.751000
229 405 1777009232.767000
227 418 1777009232.785000
227 424 1777009232.801000
227 427 1777009232.818000
227 427 1777009232.834000
228 427 1777009232.851000
229 427 1777009232.868000
238 423 1777009232.886000
254 410 1777009232.902000
268 397 1777009232.918000

STROKE 6
278 342 1777009233.073000
278 342 1777009233.087000
278 342 1777009233.103000
278 342 1777009233.120000
278 342 1777009233.136000
278 342 1777009233.153000
277 342 1777009233.169000
275 340 1777009233.185000
272 335 1777009233.202000
269 329 1777009233.219000
269 325 1777009233.236000
267 317 1777009233.253000
267 308 1777009233.270000
270 303 1777009233.286000
277 301 1777009233.303000
288 302 1777009233.319000
299 309 1777009233.336000
306 318 1777009233.352000
309 323 1777009233.369000
309 325 1777009233.386000
310 326 1777009233.405000
310 326 1777009233.420000
309 326 1777009233.436000
309 326 1777009233.453000
308 325 1777009233.470000
307 320 1777009233.486000
310 307 1777009233.503000
320 293 1777009233.520000
329 285 1777009233.537000
337 280 1777009233.553000
342 279 1777009233.570000
346 279 1777009233.587000
352 281 1777009233.603000
358 290 1777009233.620000
365 306 1777009233.637000
366 320 1777009233.654000
364 328 1777009233.670000
361 331 1777009233.689000
359 333 1777009233.704000

STROKE 7
312 286 1777009233.854000
311 286 1777009233.872000
307 285 1777009233.888000
295 278 1777009233.904000
280 269 1777009233.921000
273 263 1777009233.938000
260 248 1777009233.956000
253 232 1777009233.972000
252 221 1777009233.988000
254 210 1777009234.004000
267 197 1777009234.021000
288 188 1777009234.038000
310 186 1777009234.055000
328 190 1777009234.072000
333 194 1777009234.089000
344 205 1777009234.105000
352 222 1777009234.122000
353 230 1777009234.138000

