STROKE 1
70 249 1776000089.920000
70 249 1776000089.937000
69 248 1776000089.954000
67 246 1776000089.971000
67 246 1776000089.987000
65 243 1776000090.004000
65 242 1776000090.020000
66 239 1776000090.037000
68 238 1776000090.054000
75 237 1776000090.070000
79 238 1776000090.087000
86 247 1776000090.104000
88 253 1776000090.120000
88 266 1776000090.137000
86 271 1776000090.155000
78 278 1776000090.171000
73 279 1776000090.187000
61 276 1776000090.204000
56 272 1776000090.221000
51 256 1776000090.237000
53 246 1776000090.254000
63 224 1776000090.271000
69 216 1776000090.288000
79 209 1776000090.304000
83 208 1776000090.321000
91 214 1776000090.338000
101 229 1776000090.355000
105 241 1776000090.371000
112 274 1776000090.388000
114 292 1776000090.405000
116 333 1776000090.422000
116 340 1776000090.438000
117 342 1776000090.455000
117 342 1776000090.472000

STROKE 2
106 302 1776000090.598000
106 301 1776000090.624000
105 299 1776000090.641000
104 299 1776000090.655000
101 297 1776000090.672000
98 296 1776000090.689000
88 294 1776000090.706000
82 294 1776000090.723000
67 296 1776000090.739000
59 299 1776000090.756000
47 309 1776000090.773000
43 315 1776000090.789000
38 334 1776000090.806000
40 342 1776000090.823000
47 352 1776000090.839000
50 356 1776000090.856000
59 358 1776000090.873000
66 357 1776000090.890000
81 346 1776000090.906000
88 338 1776000090.923000
98 323 1776000090.940000
100 317 1776000090.956000
100 307 1776000090.973000
99 303 1776000090.990000
95 294 1776000091.007000

STROKE 3
129 254 1776000091.233000
128 254 1776000091.243000
128 253 1776000091.258000
127 253 1776000091.274000
126 253 1776000091.291000
125 253 1776000091.307000
125 252 1776000091.324000
123 249 1776000091.341000
122 246 1776000091.358000
120 237 1776000091.374000
120 230 1776000091.391000
125 216 1776000091.408000
128 211 1776000091.425000
135 203 1776000091.441000
143 200 1776000091.458000
150 202 1776000091.475000
159 210 1776000091.492000
163 216 1776000091.508000
170 232 1776000091.525000
171 240 1776000091.542000
174 260 1776000091.558000
176 276 1776000091.575000
176 280 1776000091.592000
178 285 1776000091.609000
178 286 1776000091.625000

STROKE 4
221 208 1776000091.791000
221 208 1776000091.810000
221 208 1776000091.827000
221 208 1776000091.843000
222 208 1776000091.859000

STROKE 5
227 255 1776000091.952000
227 255 1776000091.977000
227 255 1776000091.993000
227 256 1776000092.010000
228 258 1776000092.027000

