STROKE 1
43 296 1777305197.959000
43 296 1777305197.971000
43 296 1777305197.987000
43 296 1777305198.002000
42 294 1777305198.019000
38 290 1777305198.036000
36 285 1777305198.052000
32 275 1777305198.069000
30 268 1777305198.086000
29 261 1777305198.103000
32 248 1777305198.119000
40 238 1777305198.136000
49 232 1777305198.153000
60 232 1777305198.169000
65 234 1777305198.186000
74 242 1777305198.202000
77 248 1777305198.220000
81 260 1777305198.236000
82 266 1777305198.253000
84 275 1777305198.269000
85 280 1777305198.286000
87 285 1777305198.303000
89 287 1777305198.320000
91 288 1777305198.337000

STROKE 2
119 229 1777305198.457000
119 229 1777305198.472000
119 229 1777305198.488000
120 229 1777305198.505000
123 230 1777305198.520000
126 232 1777305198.538000
131 239 1777305198.554000
133 243 1777305198.571000
135 255 1777305198.588000
134 262 1777305198.604000
129 275 1777305198.621000
124 280 1777305198.638000
111 289 1777305198.654000
99 294 1777305198.671000
90 295 1777305198.688000
87 295 1777305198.705000
84 294 1777305198.721000

STROKE 3
188 254 1777305198.875000
188 253 1777305198.890000
187 249 1777305198.906000
187 247 1777305198.924000
183 244 1777305198.939000
181 243 1777305198.956000
176 242 1777305198.972000
174 242 1777305198.989000
172 244 1777305199.005000
172 246 1777305199.022000
177 252 1777305199.039000
188 262 1777305199.056000
194 266 1777305199.072000
202 274 1777305199.089000
203 277 1777305199.106000
204 282 1777305199.122000
203 284 1777305199.139000
194 290 1777305199.156000
187 292 1777305199.173000
170 295 1777305199.189000
162 295 1777305199.206000
151 292 1777305199.224000
146 286 1777305199.240000
146 283 1777305199.256000
147 275 1777305199.273000
149 272 1777305199.290000
152 267 1777305199.307000
154 266 1777305199.323000
157 266 1777305199.340000
162 271 1777305199.357000
165 277 1777305199.373000
168 300 1777305199.390000
169 317 1777305199.407000
167 365 1777305199.424000
167 378 1777305199.442000
167 388 1777305199.457000
168 389 1777305199.474000

STROKE 4
184 231 1777305199.633000
184 230 1777305199.642000
184 230 1777305199.658000
181 230 1777305199.675000
179 229 1777305199.691000
173 226 1777305199.708000
168 223 1777305199.725000
156 214 1777305199.742000
146 200 1777305199.758000
142 193 1777305199.775000
140 171 1777305199.791000
143 162 1777305199.809000
160 142 1777305199.825000
170 136 1777305199.842000
186 130 1777305199.859000
197 132 1777305199.876000
202 135 1777305199.892000
210 149 1777305199.909000
212 160 1777305199.926000
214 172 1777305199.942000

STROKE 5
226 243 1777305200.092000
226 243 1777305200.111000
226 243 1777305200.128000
225 243 1777305200.144000

STROKE 6
223 294 1777305200.260000
223 294 1777305200.277000
223 294 1777305200.294000
223 294 1777305200.310000

STROKE 7
271 268 1777305200.479000
270 268 1777305200.496000
270 265 1777305200.512000
269 260 1777305200.527000
269 258 1777305200.544000
269 253 1777305200.561000
270 251 1777305200.578000
275 247 1777305200.594000
283 244 1777305200.612000
288 243 1777305200.628000
295 245 1777305200.645000
297 246 1777305200.661000
299 251 1777305200.678000
298 254 1777305200.695000
296 259 1777305200.711000
295 261 1777305200.728000
294 263 1777305200.745000
296 266 1777305200.762000
298 268 1777305200.779000
306 275 1777305200.795000
310 280 1777305200.812000
317 288 1777305200.828000
320 291 1777305200.845000
321 299 1777305200.862000
314 304 1777305200.879000
306 305 1777305200.896000
280 305 1777305200.912000
269 304 1777305200.928000
254 298 1777305200.945000
251 296 1777305200.962000
247 293 1777305200.979000

STROKE 8
293 244 1777305201.104000
293 244 1777305201.131000
290 241 1777305201.147000
280 235 1777305201.164000
275 230 1777305201.180000
264 220 1777305201.196000
260 213 1777305201.213000
253 196 1777305201.230000
250 179 1777305201.247000
257 159 1777305201.263000
264 151 1777305201.280000
285 140 1777305201.297000
309 136 1777305201.314000
321 136 1777305201.331000
334 144 1777305201.347000
338 152 1777305201.364000
337 173 1777305201.380000

