STROKE 1
29 253 1775473303.314000
28 253 1775473303.327000
28 253 1775473303.342000
29 251 1775473303.358000
31 251 1775473303.375000
38 249 1775473303.392000
46 248 1775473303.408000
55 249 1775473303.425000
77 256 1775473303.441000
86 261 1775473303.458000
99 278 1775473303.474000
96 294 1775473303.491000
89 303 1775473303.508000
69 318 1775473303.524000
57 323 1775473303.541000
36 329 1775473303.558000
19 332 1775473303.575000
13 333 1775473303.591000
8 333 1775473303.608000

STROKE 2
144 231 1775473303.810000
144 230 1775473303.826000
144 230 1775473303.845000
146 229 1775473303.859000
147 229 1775473303.876000
151 230 1775473303.892000
158 238 1775473303.910000
161 244 1775473303.926000
163 262 1775473303.943000
160 273 1775473303.960000
145 294 1775473303.976000
133 302 1775473303.993000
94 315 1775473304.010000
83 314 1775473304.027000
71 309 1775473304.043000

STROKE 3
213 236 1775473304.253000
211 235 1775473304.261000
203 234 1775473304.278000
199 234 1775473304.295000
192 237 1775473304.311000
190 241 1775473304.328000
189 253 1775473304.344000
190 262 1775473304.361000
200 280 1775473304.378000
208 288 1775473304.395000

STROKE 4
277 234 1775473304.544000
277 234 1775473304.562000
277 234 1775473304.579000
279 235 1775473304.594000
280 237 1775473304.612000
284 246 1775473304.628000
286 252 1775473304.645000
285 268 1775473304.662000
279 284 1775473304.679000
274 290 1775473304.696000
258 300 1775473304.712000
251 300 1775473304.729000
238 293 1775473304.745000
234 289 1775473304.762000
230 280 1775473304.778000
230 275 1775473304.796000
235 266 1775473304.812000
245 260 1775473304.829000
251 259 1775473304.846000
262 264 1775473304.862000
266 269 1775473304.879000
270 284 1775473304.896000

STROKE 5
247 317 1775473305.075000
247 317 1775473305.098000
247 317 1775473305.114000
246 318 1775473305.130000
243 322 1775473305.147000
238 335 1775473305.164000
234 346 1775473305.180000
232 358 1775473305.197000
229 382 1775473305.214000
233 408 1775473305.230000
238 412 1775473305.247000
253 414 1775473305.264000
262 414 1775473305.281000

STROKE 6
314 333 1775473305.424000
314 333 1775473305.432000
314 333 1775473305.449000
316 334 1775473305.465000
318 340 1775473305.481000
319 344 1775473305.498000
318 358 1775473305.514000
317 365 1775473305.531000
310 379 1775473305.548000
306 385 1775473305.565000
296 392 1775473305.581000
277 392 1775473305.598000
270 389 1775473305.616000
261 384 1775473305.631000
258 382 1775473305.649000
257 378 1775473305.665000
258 376 1775473305.682000
270 370 1775473305.698000
281 366 1775473305.716000
306 364 1775473305.732000
323 368 1775473305.748000

