STROKE 1
39 233 1776777298.719000
39 232 1776777298.729000
40 229 1776777298.746000
42 226 1776777298.762000
47 221 1776777298.778000
51 220 1776777298.795000
60 220 1776777298.812000
65 221 1776777298.828000
73 229 1776777298.845000
76 236 1776777298.862000
78 253 1776777298.878000
77 263 1776777298.895000
71 278 1776777298.912000
67 283 1776777298.929000
50 287 1776777298.945000
43 285 1776777298.962000
30 277 1776777298.979000
25 271 1776777298.996000
18 256 1776777299.012000
17 247 1776777299.029000
24 227 1776777299.046000
33 216 1776777299.063000
61 199 1776777299.079000
77 195 1776777299.096000

STROKE 2
138 204 1776777299.304000
138 203 1776777299.314000
137 202 1776777299.331000
136 198 1776777299.347000
136 196 1776777299.364000
136 193 1776777299.380000
139 189 1776777299.398000
141 188 1776777299.414000
149 186 1776777299.431000
154 186 1776777299.447000
163 189 1776777299.464000
168 193 1776777299.481000
174 204 1776777299.497000
176 212 1776777299.514000
174 227 1776777299.531000
165 240 1776777299.548000
159 244 1776777299.564000
144 248 1776777299.581000
138 248 1776777299.598000
129 247 1776777299.614000
126 246 1776777299.631000
122 245 1776777299.648000
121 244 1776777299.665000
120 243 1776777299.681000
119 243 1776777299.700000
119 243 1776777299.721000
119 246 1776777299.732000
119 250 1776777299.749000
120 267 1776777299.765000
121 287 1776777299.782000
121 311 1776777299.798000
121 320 1776777299.815000
122 334 1776777299.832000
122 340 1776777299.849000
122 341 1776777299.866000
123 343 1776777299.882000
123 344 1776777299.899000
123 345 1776777299.916000
124 346 1776777299.932000
131 344 1776777299.949000
138 341 1776777299.966000
155 330 1776777299.983000
173 319 1776777299.999000
182 313 1776777300.016000

STROKE 3
205 197 1776777300.243000
205 197 1776777300.251000
205 196 1776777300.271000
205 196 1776777300.284000
208 195 1776777300.301000
210 194 1776777300.317000
218 196 1776777300.335000
223 198 1776777300.351000
233 205 1776777300.368000
238 208 1776777300.384000
243 217 1776777300.401000
244 227 1776777300.420000
242 232 1776777300.435000
230 242 1776777300.452000
219 246 1776777300.468000
194 250 1776777300.485000
183 250 1776777300.501000
163 247 1776777300.518000
160 246 1776777300.535000
158 245 1776777300.551000
158 245 1776777300.568000

STROKE 4
216 271 1776777300.771000
216 271 1776777300.787000
216 271 1776777300.803000
216 271 1776777300.819000
216 271 1776777300.836000
216 271 1776777300.852000
216 271 1776777300.869000
216 274 1776777300.886000
216 276 1776777300.903000
215 281 1776777300.919000
213 287 1776777300.936000
211 289 1776777300.953000
205 294 1776777300.970000
200 296 1776777300.986000
190 297 1776777301.003000
184 296 1776777301.020000
174 292 1776777301.036000
170 288 1776777301.053000
165 282 1776777301.070000

STROKE 5
254 227 1776777301.331000
253 227 1776777301.339000
253 226 1776777301.357000
253 226 1776777301.371000
253 226 1776777301.388000
253 226 1776777301.404000
252 224 1776777301.421000
252 223 1776777301.438000
251 218 1776777301.455000
251 214 1776777301.471000
253 204 1776777301.488000
259 190 1776777301.505000
265 183 1776777301.521000
281 173 1776777301.538000
289 170 1776777301.555000
310 173 1776777301.572000
316 179 1776777301.588000
326 200 1776777301.605000
328 215 1776777301.622000
327 248 1776777301.638000
322 277 1776777301.655000

