STROKE 1
52 266 1777135431.626000
51 264 1777135431.651000
51 261 1777135431.668000
52 259 1777135431.684000
54 256 1777135431.700000
62 254 1777135431.717000
67 254 1777135431.733000
81 258 1777135431.750000
88 263 1777135431.767000
99 280 1777135431.783000
101 290 1777135431.800000
99 321 1777135431.817000
93 330 1777135431.834000
81 340 1777135431.850000
73 342 1777135431.867000
55 341 1777135431.884000
39 334 1777135431.901000
34 329 1777135431.917000
29 320 1777135431.935000
30 311 1777135431.953000
35 306 1777135431.967000
43 302 1777135431.985000
65 298 1777135432.001000
90 299 1777135432.018000
103 300 1777135432.035000

STROKE 2
155 318 1777135432.185000
155 318 1777135432.203000
155 318 1777135432.219000
154 318 1777135432.236000
154 318 1777135432.253000
153 317 1777135432.269000
151 315 1777135432.285000
148 310 1777135432.302000
147 307 1777135432.319000
145 297 1777135432.336000
145 291 1777135432.353000
149 278 1777135432.369000
157 266 1777135432.386000
162 262 1777135432.403000
177 256 1777135432.419000
183 256 1777135432.436000
192 261 1777135432.453000
197 270 1777135432.470000
197 276 1777135432.486000
193 288 1777135432.503000
189 295 1777135432.520000
179 307 1777135432.536000
173 310 1777135432.554000
160 314 1777135432.570000
155 314 1777135432.587000
145 310 1777135432.603000
139 305 1777135432.621000
136 302 1777135432.637000

STROKE 3
190 305 1777135432.790000
190 305 1777135432.805000
190 302 1777135432.821000
190 299 1777135432.839000
191 290 1777135432.855000
192 285 1777135432.872000
197 271 1777135432.888000
208 257 1777135432.905000
213 251 1777135432.922000
227 245 1777135432.938000
231 246 1777135432.955000
236 254 1777135432.972000
238 263 1777135432.989000
237 286 1777135433.005000
227 315 1777135433.022000

STROKE 4
163 394 1777135433.181000
162 393 1777135433.190000
162 393 1777135433.207000
161 392 1777135433.223000
158 389 1777135433.240000
155 386 1777135433.257000
149 376 1777135433.273000
146 371 1777135433.290000
144 358 1777135433.306000
144 352 1777135433.324000
149 342 1777135433.340000
153 338 1777135433.357000
170 334 1777135433.373000
183 339 1777135433.391000
188 342 1777135433.407000
194 350 1777135433.424000
195 354 1777135433.440000
193 361 1777135433.457000
191 365 1777135433.474000
183 374 1777135433.491000
171 382 1777135433.507000
165 384 1777135433.524000
155 386 1777135433.541000
151 386 1777135433.558000

STROKE 5
195 370 1777135433.676000
195 369 1777135433.693000
195 368 1777135433.708000
195 367 1777135433.726000
196 363 1777135433.741000
198 361 1777135433.759000
204 354 1777135433.775000
214 347 1777135433.792000
221 343 1777135433.809000
232 339 1777135433.825000
238 339 1777135433.842000
248 343 1777135433.859000
255 351 1777135433.876000
261 365 1777135433.892000
262 371 1777135433.909000
264 379 1777135433.926000
264 381 1777135433.943000

STROKE 6
228 246 1777135434.081000
227 246 1777135434.094000
225 245 1777135434.110000
223 244 1777135434.127000
215 242 1777135434.143000
210 239 1777135434.160000
196 228 1777135434.177000
181 210 1777135434.194000
176 199 1777135434.211000
168 163 1777135434.227000
171 151 1777135434.244000
185 133 1777135434.260000
197 127 1777135434.277000
222 125 1777135434.294000
234 127 1777135434.311000
254 137 1777135434.327000
269 155 1777135434.344000
272 166 1777135434.361000
265 189 1777135434.378000
256 202 1777135434.394000
228 228 1777135434.411000
212 241 1777135434.428000

