STROKE 1
66 259 1777094769.346000
65 259 1777094769.359000
64 259 1777094769.379000
64 258 1777094769.392000
63 258 1777094769.409000
61 261 1777094769.425000
59 264 1777094769.442000
53 280 1777094769.458000
51 302 1777094769.476000
52 312 1777094769.491000
62 328 1777094769.509000
69 336 1777094769.525000

STROKE 2
126 254 1777094769.683000
126 254 1777094769.693000
126 254 1777094769.712000
126 254 1777094769.726000
126 254 1777094769.743000
127 256 1777094769.759000
129 264 1777094769.776000
130 271 1777094769.793000
130 288 1777094769.809000
125 304 1777094769.826000
122 311 1777094769.843000
107 326 1777094769.859000
101 329 1777094769.876000
90 332 1777094769.893000
86 332 1777094769.910000
80 332 1777094769.927000
78 331 1777094769.943000

STROKE 3
128 252 1777094770.131000
128 252 1777094770.145000
127 253 1777094770.161000
127 253 1777094770.178000
124 256 1777094770.194000
122 257 1777094770.210000
116 260 1777094770.227000
111 262 1777094770.244000
98 265 1777094770.261000
85 266 1777094770.277000
79 266 1777094770.294000
71 266 1777094770.311000
69 266 1777094770.327000
66 264 1777094770.345000
66 261 1777094770.361000

STROKE 4
136 236 1777094770.488000
136 236 1777094770.512000
135 236 1777094770.528000
135 236 1777094770.545000
134 236 1777094770.562000
132 236 1777094770.578000
128 236 1777094770.595000
126 235 1777094770.612000
118 232 1777094770.628000
109 224 1777094770.645000
104 218 1777094770.662000
98 201 1777094770.678000
98 191 1777094770.695000
104 161 1777094770.712000
110 152 1777094770.729000
123 141 1777094770.745000
135 136 1777094770.763000
141 135 1777094770.778000
151 138 1777094770.796000
155 141 1777094770.812000
162 154 1777094770.829000
163 162 1777094770.847000
162 182 1777094770.862000
158 193 1777094770.880000
147 214 1777094770.896000
133 227 1777094770.913000
126 230 1777094770.929000
116 234 1777094770.946000
112 235 1777094770.963000

STROKE 5
182 310 1777094771.182000
181 310 1777094771.197000
181 310 1777094771.213000
181 310 1777094771.231000
181 310 1777094771.246000
180 310 1777094771.264000
179 310 1777094771.280000
177 309 1777094771.296000
175 307 1777094771.313000
171 304 1777094771.330000
170 302 1777094771.346000
168 295 1777094771.364000
169 282 1777094771.381000
171 274 1777094771.397000
178 260 1777094771.414000
181 255 1777094771.430000
190 247 1777094771.447000
194 246 1777094771.464000
201 246 1777094771.480000
206 246 1777094771.498000
213 250 1777094771.514000
219 258 1777094771.532000
221 262 1777094771.547000
222 273 1777094771.564000
222 279 1777094771.582000
219 290 1777094771.598000
211 300 1777094771.615000
206 304 1777094771.631000
195 310 1777094771.647000
189 313 1777094771.664000
182 314 1777094771.681000

STROKE 6
222 290 1777094771.867000
222 290 1777094771.884000
222 289 1777094771.901000
223 285 1777094771.917000
224 281 1777094771.932000
229 271 1777094771.948000
232 265 1777094771.966000
240 255 1777094771.982000
244 251 1777094771.999000
254 249 1777094772.016000
261 251 1777094772.032000
280 268 1777094772.049000
287 285 1777094772.065000
288 292 1777094772.083000
289 304 1777094772.099000
289 309 1777094772.116000
288 312 1777094772.133000

STROKE 7
264 256 1777094772.266000
264 256 1777094772.284000
260 253 1777094772.300000
253 248 1777094772.317000
249 245 1777094772.333000
240 236 1777094772.350000
235 230 1777094772.369000
226 214 1777094772.383000
221 179 1777094772.401000
224 165 1777094772.417000
233 145 1777094772.433000
237 139 1777094772.450000
242 134 1777094772.467000
245 133 1777094772.483000
253 133 1777094772.500000
259 135 1777094772.517000
275 147 1777094772.534000
293 168 1777094772.551000
299 179 1777094772.567000

