STROKE 1
98 276 1776009994.364000
98 275 1776009994.388000
98 274 1776009994.405000
97 273 1776009994.421000
97 271 1776009994.437000
98 270 1776009994.454000
99 267 1776009994.471000
100 267 1776009994.487000
105 266 1776009994.504000
107 267 1776009994.521000
113 274 1776009994.537000
115 280 1776009994.554000
115 294 1776009994.571000
111 307 1776009994.588000
108 310 1776009994.604000
102 315 1776009994.621000
99 315 1776009994.638000
92 312 1776009994.654000
89 307 1776009994.671000
86 291 1776009994.688000
88 280 1776009994.704000
95 256 1776009994.721000
105 240 1776009994.739000
109 235 1776009994.755000
116 230 1776009994.771000
119 229 1776009994.788000
125 232 1776009994.805000
128 235 1776009994.822000
135 250 1776009994.838000
139 260 1776009994.855000
146 288 1776009994.872000
150 318 1776009994.889000
153 338 1776009994.905000
154 349 1776009994.922000
154 351 1776009994.939000
154 354 1776009994.953000

STROKE 2
121 320 1776009995.028000
121 320 1776009995.039000
121 320 1776009995.056000
121 320 1776009995.073000
120 326 1776009995.089000
118 332 1776009995.106000
115 349 1776009995.123000
112 358 1776009995.139000
106 373 1776009995.156000
102 378 1776009995.173000
91 387 1776009995.189000
87 389 1776009995.206000
78 388 1776009995.223000
72 382 1776009995.240000

STROKE 3
126 325 1776009995.441000
126 325 1776009995.458000
126 325 1776009995.475000
126 325 1776009995.491000
126 327 1776009995.507000
128 337 1776009995.524000
130 344 1776009995.541000
133 361 1776009995.557000
134 368 1776009995.575000
136 377 1776009995.592000
137 380 1776009995.608000
139 379 1776009995.624000
144 378 1776009995.641000

STROKE 4
124 173 1776009995.913000
124 172 1776009995.928000
124 172 1776009995.943000
124 172 1776009995.959000
124 172 1776009995.975000
124 172 1776009995.992000

STROKE 5
191 313 1776009996.192000
191 312 1776009996.210000
191 312 1776009996.227000
191 312 1776009996.243000

