STROKE 1
50 221 1777127193.458000
50 221 1777127193.473000
50 219 1777127193.489000
50 218 1777127193.497000
51 216 1777127193.515000
52 213 1777127193.531000
54 211 1777127193.547000
62 206 1777127193.564000
73 202 1777127193.581000
79 202 1777127193.598000
87 203 1777127193.614000
90 205 1777127193.631000
92 211 1777127193.648000
91 216 1777127193.665000
88 224 1777127193.681000
86 228 1777127193.698000
83 232 1777127193.715000
82 234 1777127193.732000
82 235 1777127193.748000
87 237 1777127193.765000
91 238 1777127193.783000
102 243 1777127193.798000
106 247 1777127193.815000
111 257 1777127193.832000
109 261 1777127193.849000
97 267 1777127193.865000
88 270 1777127193.882000
66 274 1777127193.899000
56 275 1777127193.916000
40 275 1777127193.932000
31 273 1777127193.949000
29 272 1777127193.966000

STROKE 2
90 301 1777127194.289000
89 300 1777127194.301000
86 296 1777127194.318000
81 291 1777127194.339000
78 290 1777127194.351000
75 289 1777127194.368000
67 290 1777127194.384000
64 291 1777127194.401000
56 301 1777127194.418000
53 309 1777127194.435000
51 331 1777127194.451000
54 354 1777127194.468000
60 371 1777127194.485000
70 380 1777127194.501000
75 381 1777127194.518000
86 379 1777127194.535000
93 376 1777127194.552000
103 363 1777127194.568000
108 345 1777127194.585000
109 337 1777127194.601000
105 323 1777127194.619000
102 318 1777127194.635000
95 310 1777127194.652000
92 307 1777127194.669000
89 304 1777127194.686000

STROKE 3
84 200 1777127195.262000
84 200 1777127195.271000
84 200 1777127195.288000
83 200 1777127195.305000
79 199 1777127195.321000
76 198 1777127195.338000
69 197 1777127195.354000
65 195 1777127195.371000
56 190 1777127195.388000
51 187 1777127195.405000
43 177 1777127195.421000
41 172 1777127195.438000
41 159 1777127195.455000
46 147 1777127195.472000
65 133 1777127195.488000
86 126 1777127195.505000
94 125 1777127195.522000
106 127 1777127195.538000
110 129 1777127195.555000
115 137 1777127195.572000
116 143 1777127195.589000
112 158 1777127195.605000
106 167 1777127195.623000
90 188 1777127195.639000
81 198 1777127195.656000

STROKE 4
129 206 1777127195.954000
129 206 1777127195.974000
129 206 1777127195.991000
129 210 1777127196.008000
128 227 1777127196.023000
127 241 1777127196.040000
123 276 1777127196.057000
122 291 1777127196.074000
123 319 1777127196.090000
125 323 1777127196.107000
131 326 1777127196.123000
134 326 1777127196.141000
145 325 1777127196.157000
159 317 1777127196.174000

STROKE 5
215 273 1777127196.330000
215 273 1777127196.342000
215 273 1777127196.359000
214 273 1777127196.375000
211 273 1777127196.391000
208 273 1777127196.408000
197 272 1777127196.425000
190 270 1777127196.441000
176 263 1777127196.458000
171 258 1777127196.475000
166 246 1777127196.493000
168 239 1777127196.509000
186 222 1777127196.526000
203 218 1777127196.543000
208 217 1777127196.559000
211 217 1777127196.576000
211 217 1777127196.593000
205 217 1777127196.609000
198 216 1777127196.625000
174 209 1777127196.642000
162 203 1777127196.659000
146 187 1777127196.676000
143 179 1777127196.693000
151 158 1777127196.709000
163 147 1777127196.727000
197 133 1777127196.743000
227 133 1777127196.761000
237 136 1777127196.777000
248 148 1777127196.793000
252 157 1777127196.810000
253 167 1777127196.827000

STROKE 6
270 222 1777127197.003000
270 222 1777127197.028000
270 222 1777127197.046000
270 224 1777127197.061000

STROKE 7
270 284 1777127197.162000
270 283 1777127197.178000
270 283 1777127197.195000
270 283 1777127197.212000
270 284 1777127197.229000

