STROKE 1
77 258 1775224988.082000
77 258 1775224988.103000
77 258 1775224988.119000
77 258 1775224988.137000
77 257 1775224988.152000
77 257 1775224988.170000
78 255 1775224988.185000
78 253 1775224988.202000
83 250 1775224988.219000
92 248 1775224988.236000
96 248 1775224988.252000
104 252 1775224988.269000
105 257 1775224988.286000
103 270 1775224988.302000
99 278 1775224988.319000
87 292 1775224988.336000
78 297 1775224988.353000
61 299 1775224988.369000
52 298 1775224988.388000
37 288 1775224988.403000
31 282 1775224988.420000
25 265 1775224988.436000
28 244 1775224988.454000
34 232 1775224988.470000
44 221 1775224988.487000
69 204 1775224988.504000
102 194 1775224988.520000
110 194 1775224988.537000
122 199 1775224988.554000

STROKE 2
181 295 1775224988.718000
180 295 1775224988.739000
179 295 1775224988.756000
177 295 1775224988.772000
171 293 1775224988.788000
167 291 1775224988.805000
156 284 1775224988.821000
151 280 1775224988.838000
144 269 1775224988.854000
142 262 1775224988.872000
144 245 1775224988.888000
150 230 1775224988.905000
160 221 1775224988.922000
163 219 1775224988.939000
168 217 1775224988.955000
170 216 1775224988.972000
173 218 1775224988.989000
176 224 1775224989.005000
179 230 1775224989.022000
185 249 1775224989.039000
190 261 1775224989.056000
202 280 1775224989.072000
208 286 1775224989.089000
221 292 1775224989.105000
228 292 1775224989.123000
234 290 1775224989.139000

STROKE 3
257 200 1775224989.233000
257 199 1775224989.256000
256 198 1775224989.275000
256 198 1775224989.290000
256 198 1775224989.307000
256 198 1775224989.323000
257 203 1775224989.340000
258 207 1775224989.357000
261 219 1775224989.373000
261 226 1775224989.390000
260 242 1775224989.407000
258 250 1775224989.423000
252 265 1775224989.440000
246 275 1775224989.457000
237 282 1775224989.474000
234 283 1775224989.490000

STROKE 4
291 265 1775224989.664000
291 265 1775224989.677000
291 264 1775224989.696000
290 263 1775224989.715000
288 261 1775224989.730000
282 254 1775224989.748000
279 249 1775224989.764000
275 237 1775224989.781000
275 230 1775224989.796000
276 214 1775224989.814000
278 206 1775224989.830000
285 192 1775224989.846000
288 189 1775224989.863000
294 187 1775224989.880000
297 187 1775224989.896000
307 192 1775224989.912000
314 197 1775224989.929000
326 211 1775224989.946000
330 220 1775224989.964000
336 237 1775224989.979000
338 246 1775224989.999000
341 265 1775224990.014000
345 284 1775224990.031000

