STROKE 1
77 190 1777301708.367000
77 190 1777301708.380000
76 190 1777301708.396000
75 191 1777301708.412000
73 193 1777301708.429000
68 200 1777301708.445000
63 212 1777301708.463000
61 219 1777301708.479000
62 232 1777301708.496000
64 237 1777301708.512000
72 243 1777301708.529000
78 243 1777301708.545000
86 242 1777301708.562000
94 238 1777301708.579000

STROKE 2
138 177 1777301708.638000
138 177 1777301708.663000
139 178 1777301708.681000
144 181 1777301708.696000
150 190 1777301708.713000
153 196 1777301708.729000
155 211 1777301708.746000
154 219 1777301708.763000
148 235 1777301708.779000
143 242 1777301708.796000
125 252 1777301708.813000
117 251 1777301708.830000
101 246 1777301708.846000
94 242 1777301708.864000
87 234 1777301708.880000
85 227 1777301708.897000
85 225 1777301708.914000
91 220 1777301708.930000
96 219 1777301708.947000
112 221 1777301708.963000
119 224 1777301708.980000
129 234 1777301708.997000
132 245 1777301709.014000
132 251 1777301709.031000

STROKE 3
112 248 1777301709.146000
112 248 1777301709.166000
112 248 1777301709.183000
111 253 1777301709.199000
109 267 1777301709.215000
107 277 1777301709.231000
102 302 1777301709.248000
101 314 1777301709.265000
98 342 1777301709.281000
99 348 1777301709.298000
100 356 1777301709.315000
102 358 1777301709.332000
111 359 1777301709.349000
116 359 1777301709.364000

STROKE 4
159 298 1777301709.482000
158 298 1777301709.501000
158 298 1777301709.517000
158 298 1777301709.532000
158 298 1777301709.549000
158 298 1777301709.566000

STROKE 5
229 194 1777301709.727000
229 194 1777301709.734000
228 193 1777301709.751000
225 191 1777301709.767000
219 189 1777301709.783000
216 189 1777301709.800000
208 191 1777301709.817000
206 192 1777301709.833000
204 194 1777301709.850000
205 196 1777301709.867000
208 199 1777301709.883000
214 203 1777301709.900000
219 205 1777301709.917000
226 211 1777301709.934000
229 214 1777301709.951000
230 224 1777301709.967000
228 231 1777301709.984000
219 245 1777301710.001000
207 256 1777301710.019000
198 261 1777301710.034000
189 260 1777301710.051000
184 258 1777301710.068000
178 251 1777301710.084000
176 246 1777301710.101000
177 235 1777301710.118000
179 229 1777301710.135000
185 220 1777301710.151000
188 217 1777301710.168000
193 214 1777301710.187000
198 218 1777301710.202000
202 224 1777301710.218000
207 246 1777301710.235000
210 264 1777301710.252000
211 309 1777301710.268000
211 328 1777301710.285000
213 353 1777301710.302000
213 358 1777301710.319000

STROKE 6
214 186 1777301710.515000
213 186 1777301710.522000
213 185 1777301710.539000
210 182 1777301710.553000
204 176 1777301710.569000
201 172 1777301710.586000
194 160 1777301710.602000
190 153 1777301710.620000
187 133 1777301710.636000
187 122 1777301710.653000
191 91 1777301710.669000
195 81 1777301710.687000
207 63 1777301710.703000
224 49 1777301710.719000
234 45 1777301710.737000
250 40 1777301710.753000
258 40 1777301710.770000
274 48 1777301710.786000
281 56 1777301710.804000
291 84 1777301710.821000

