STROKE 1
55 217 1776507110.567000
55 216 1776507110.584000
54 213 1776507110.600000
54 211 1776507110.617000
55 208 1776507110.633000
60 207 1776507110.649000
66 208 1776507110.666000
84 214 1776507110.683000
94 219 1776507110.700000
110 234 1776507110.716000
115 242 1776507110.733000
117 271 1776507110.750000
106 294 1776507110.767000
99 303 1776507110.783000
82 316 1776507110.800000
74 320 1776507110.817000
59 322 1776507110.833000
53 320 1776507110.850000
46 312 1776507110.867000
49 299 1776507110.884000
56 292 1776507110.900000
79 279 1776507110.917000
93 275 1776507110.934000
115 273 1776507110.951000

STROKE 2
131 199 1776507111.112000
130 198 1776507111.119000
130 198 1776507111.136000
130 198 1776507111.151000
130 200 1776507111.168000
131 203 1776507111.185000
132 221 1776507111.201000
134 236 1776507111.218000
138 276 1776507111.235000
140 313 1776507111.252000
140 354 1776507111.268000
138 371 1776507111.286000
133 395 1776507111.302000
123 409 1776507111.318000
117 413 1776507111.335000
101 417 1776507111.352000
92 416 1776507111.369000
74 410 1776507111.385000
68 405 1776507111.402000
59 395 1776507111.419000
58 384 1776507111.436000
59 377 1776507111.452000
72 363 1776507111.469000
81 356 1776507111.486000
96 344 1776507111.502000
104 338 1776507111.519000

STROKE 3
152 198 1776507111.660000
152 198 1776507111.671000
152 198 1776507111.688000
152 198 1776507111.704000
152 199 1776507111.720000
152 202 1776507111.737000
155 216 1776507111.753000
157 229 1776507111.770000
161 262 1776507111.787000
165 318 1776507111.804000
165 339 1776507111.820000
165 374 1776507111.837000
165 387 1776507111.854000
165 401 1776507111.870000
165 406 1776507111.887000

STROKE 4
186 208 1776507112.079000
186 208 1776507112.088000
186 209 1776507112.105000
186 218 1776507112.121000
186 226 1776507112.139000
185 254 1776507112.155000
185 273 1776507112.172000
184 331 1776507112.188000
185 360 1776507112.205000
186 366 1776507112.221000
186 372 1776507112.238000
186 373 1776507112.255000
187 373 1776507112.272000
188 373 1776507112.290000
191 373 1776507112.305000
198 372 1776507112.322000
205 369 1776507112.339000
220 357 1776507112.356000
228 351 1776507112.372000

STROKE 5
237 212 1776507112.525000
237 212 1776507112.541000
237 211 1776507112.557000
237 211 1776507112.574000
238 211 1776507112.590000
238 212 1776507112.606000

STROKE 6
250 274 1776507112.702000
250 274 1776507112.725000
250 274 1776507112.741000
250 274 1776507112.757000
250 274 1776507112.774000

