STROKE 1
46 242 1776573455.312000
45 242 1776573455.329000
43 243 1776573455.345000
36 250 1776573455.363000
32 256 1776573455.379000
26 270 1776573455.395000
26 278 1776573455.412000
31 295 1776573455.429000
37 302 1776573455.445000
43 309 1776573455.459000

STROKE 2
107 231 1776573455.602000
107 230 1776573455.613000
107 230 1776573455.629000
108 231 1776573455.646000
109 231 1776573455.663000
113 235 1776573455.679000
115 239 1776573455.696000
120 248 1776573455.713000
122 253 1776573455.729000
122 262 1776573455.746000
120 267 1776573455.764000
111 279 1776573455.780000
104 285 1776573455.797000
77 301 1776573455.813000
57 306 1776573455.830000
50 306 1776573455.846000
42 306 1776573455.864000
38 305 1776573455.880000
37 304 1776573455.897000

STROKE 3
75 308 1776573456.104000
75 308 1776573456.115000
75 308 1776573456.132000
74 309 1776573456.148000
74 311 1776573456.164000
74 320 1776573456.181000
73 327 1776573456.198000
71 348 1776573456.214000
69 371 1776573456.232000
68 380 1776573456.248000
67 387 1776573456.265000
67 395 1776573456.281000
67 397 1776573456.298000
70 398 1776573456.315000
82 394 1776573456.332000
89 390 1776573456.348000

STROKE 4
182 237 1776573456.593000
182 237 1776573456.617000
182 237 1776573456.634000
182 237 1776573456.649000
182 236 1776573456.666000
182 236 1776573456.683000
183 236 1776573456.699000
189 235 1776573456.716000
199 237 1776573456.733000
205 239 1776573456.749000
216 246 1776573456.767000
220 251 1776573456.783000
223 262 1776573456.800000
222 269 1776573456.816000
213 283 1776573456.833000
204 289 1776573456.850000
175 301 1776573456.867000
165 301 1776573456.883000
149 300 1776573456.900000
143 299 1776573456.917000
136 296 1776573456.934000

STROKE 5
257 243 1776573457.136000
256 242 1776573457.152000
256 242 1776573457.168000
256 240 1776573457.184000
255 239 1776573457.201000
255 238 1776573457.218000
256 237 1776573457.235000
256 236 1776573457.251000
260 234 1776573457.268000
263 232 1776573457.284000
271 230 1776573457.301000
275 230 1776573457.318000
283 231 1776573457.335000
288 235 1776573457.352000
291 237 1776573457.368000
293 245 1776573457.385000
293 251 1776573457.402000
286 265 1776573457.418000
280 273 1776573457.435000
264 286 1776573457.452000
257 291 1776573457.468000
245 297 1776573457.485000
238 298 1776573457.502000
222 297 1776573457.519000
215 294 1776573457.535000
213 292 1776573457.552000
211 290 1776573457.569000

STROKE 6
291 217 1776573457.749000
290 217 1776573457.771000
287 216 1776573457.787000
285 216 1776573457.803000
277 216 1776573457.820000
271 215 1776573457.836000
258 213 1776573457.853000
251 210 1776573457.870000
237 202 1776573457.887000
231 196 1776573457.904000
219 176 1776573457.920000
216 160 1776573457.937000
218 152 1776573457.953000
224 139 1776573457.970000
230 133 1776573457.987000
246 123 1776573458.004000
264 118 1776573458.021000
273 118 1776573458.037000
291 124 1776573458.054000
301 130 1776573458.070000
325 150 1776573458.087000
336 160 1776573458.104000

