STROKE 1
53 295 1775297502.907000
53 294 1775297502.921000
52 293 1775297502.937000
51 292 1775297502.954000
50 288 1775297502.970000
50 285 1775297502.986000
52 279 1775297503.003000
54 277 1775297503.019000
60 274 1775297503.036000
64 274 1775297503.053000
73 280 1775297503.069000
77 286 1775297503.086000
81 299 1775297503.103000
81 305 1775297503.120000
76 313 1775297503.136000
71 316 1775297503.153000
59 318 1775297503.169000
53 317 1775297503.187000
42 310 1775297503.203000
37 306 1775297503.220000
32 292 1775297503.237000
32 284 1775297503.254000
35 267 1775297503.270000
44 254 1775297503.287000
50 248 1775297503.304000
63 241 1775297503.320000
70 240 1775297503.337000
88 240 1775297503.354000
93 243 1775297503.371000
99 250 1775297503.387000
101 254 1775297503.404000
104 267 1775297503.421000
102 286 1775297503.438000
100 297 1775297503.455000
93 316 1775297503.471000
90 324 1775297503.488000
84 336 1775297503.504000
82 342 1775297503.521000
78 352 1775297503.538000
76 357 1775297503.555000
75 368 1775297503.571000
75 374 1775297503.588000
76 386 1775297503.604000
80 400 1775297503.622000
83 407 1775297503.638000
92 423 1775297503.655000
98 429 1775297503.672000

STROKE 2
155 287 1775297504.026000
155 287 1775297504.041000
155 286 1775297504.057000
154 286 1775297504.073000
153 282 1775297504.090000
152 280 1775297504.107000
151 274 1775297504.124000
151 271 1775297504.140000
152 262 1775297504.157000
154 259 1775297504.174000
160 252 1775297504.190000
165 250 1775297504.207000
176 248 1775297504.224000
187 252 1775297504.240000
193 258 1775297504.258000
202 274 1775297504.274000
203 284 1775297504.291000
197 305 1775297504.307000
191 314 1775297504.325000
174 326 1775297504.341000
165 329 1775297504.358000
150 330 1775297504.374000
139 328 1775297504.392000
136 327 1775297504.408000
134 326 1775297504.425000
131 326 1775297504.441000
130 325 1775297504.458000
130 325 1775297504.475000
130 325 1775297504.491000
131 326 1775297504.508000
133 329 1775297504.525000
134 333 1775297504.542000
137 346 1775297504.558000
139 361 1775297504.575000
139 379 1775297504.592000
139 390 1775297504.609000
139 394 1775297504.625000
139 399 1775297504.642000
139 402 1775297504.659000
139 407 1775297504.676000
140 409 1775297504.692000
144 415 1775297504.709000
150 416 1775297504.726000
177 408 1775297504.743000
194 400 1775297504.760000
223 384 1775297504.776000
234 380 1775297504.793000
243 378 1775297504.810000

STROKE 3
248 259 1775297505.031000
248 259 1775297505.045000
248 258 1775297505.062000
247 258 1775297505.077000
247 257 1775297505.094000
246 256 1775297505.111000
246 256 1775297505.127000
246 256 1775297505.144000
246 256 1775297505.160000
247 256 1775297505.178000
254 256 1775297505.193000
259 258 1775297505.211000
273 263 1775297505.228000
283 274 1775297505.244000
286 280 1775297505.261000
283 293 1775297505.278000
275 301 1775297505.295000
244 317 1775297505.312000
226 322 1775297505.328000
188 327 1775297505.344000
181 326 1775297505.362000
177 324 1775297505.379000

STROKE 4
269 247 1775297505.572000
269 247 1775297505.580000
269 247 1775297505.597000
269 247 1775297505.613000
267 247 1775297505.629000
264 247 1775297505.646000
252 246 1775297505.662000
244 245 1775297505.679000
224 235 1775297505.696000
213 229 1775297505.713000
194 207 1775297505.729000
192 199 1775297505.746000
194 181 1775297505.763000
200 171 1775297505.782000
218 151 1775297505.796000
240 139 1775297505.814000
251 136 1775297505.830000
270 137 1775297505.847000
279 140 1775297505.864000
287 146 1775297505.880000
302 164 1775297505.897000

STROKE 5
311 266 1775297506.065000
311 266 1775297506.082000
311 266 1775297506.099000
311 266 1775297506.116000

STROKE 6
319 321 1775297506.221000
319 321 1775297506.250000
319 321 1775297506.266000

