STROKE 1
31 246 1776582576.032000
31 246 1776582576.049000
31 246 1776582576.065000
30 247 1776582576.085000
28 251 1776582576.101000
26 259 1776582576.118000
24 270 1776582576.135000
26 282 1776582576.151000
33 291 1776582576.168000
41 295 1776582576.185000

STROKE 2
76 242 1776582576.361000
76 242 1776582576.369000
77 242 1776582576.386000
77 244 1776582576.402000
79 248 1776582576.419000
80 251 1776582576.436000
81 258 1776582576.452000
81 265 1776582576.469000
81 272 1776582576.486000
78 278 1776582576.502000
75 283 1776582576.519000
70 286 1776582576.536000
68 286 1776582576.553000
63 287 1776582576.569000
57 288 1776582576.586000
50 288 1776582576.603000
46 287 1776582576.619000
44 287 1776582576.634000

STROKE 3
134 251 1776582576.843000
134 251 1776582576.854000
134 251 1776582576.871000
134 250 1776582576.887000
133 249 1776582576.904000
132 248 1776582576.921000
132 246 1776582576.938000
132 246 1776582576.954000
132 245 1776582576.971000
136 243 1776582576.987000
147 240 1776582577.004000
158 240 1776582577.021000
164 241 1776582577.037000
167 245 1776582577.054000
168 249 1776582577.071000
166 261 1776582577.087000
155 275 1776582577.104000
143 284 1776582577.121000
130 289 1776582577.138000
120 291 1776582577.154000
115 290 1776582577.171000
114 290 1776582577.188000
112 289 1776582577.204000
112 288 1776582577.221000
111 288 1776582577.238000
112 287 1776582577.255000
112 287 1776582577.272000
113 288 1776582577.288000
115 291 1776582577.305000
117 303 1776582577.322000
117 315 1776582577.338000
114 349 1776582577.355000
114 372 1776582577.372000
116 384 1776582577.388000
120 390 1776582577.405000
123 391 1776582577.422000
126 391 1776582577.439000
133 386 1776582577.456000
144 376 1776582577.472000
149 372 1776582577.489000
157 366 1776582577.505000
161 363 1776582577.517000

STROKE 4
187 356 1776582577.683000
186 356 1776582577.690000
186 356 1776582577.706000
184 357 1776582577.723000
182 357 1776582577.740000
178 358 1776582577.756000
172 357 1776582577.773000
164 353 1776582577.790000
158 345 1776582577.806000
154 331 1776582577.823000
157 318 1776582577.840000
163 307 1776582577.857000
174 296 1776582577.874000
178 295 1776582577.890000
187 294 1776582577.907000
192 294 1776582577.923000
195 294 1776582577.940000
201 304 1776582577.957000
203 317 1776582577.973000
203 328 1776582577.990000
201 333 1776582578.007000
196 342 1776582578.024000
192 346 1776582578.040000
188 348 1776582578.057000
182 349 1776582578.074000
174 349 1776582578.091000
169 347 1776582578.107000
162 339 1776582578.124000
157 326 1776582578.141000
157 321 1776582578.157000
162 310 1776582578.174000
166 303 1776582578.191000
170 300 1776582578.208000
171 300 1776582578.224000
174 303 1776582578.241000
176 314 1776582578.258000
177 328 1776582578.275000
178 334 1776582578.291000
178 341 1776582578.308000
179 343 1776582578.325000
180 343 1776582578.341000

STROKE 5
258 297 1776582578.565000
258 297 1776582578.577000
256 297 1776582578.592000
253 297 1776582578.609000
246 298 1776582578.625000
236 296 1776582578.642000
222 292 1776582578.659000
213 284 1776582578.676000
210 278 1776582578.693000
210 262 1776582578.709000
221 238 1776582578.726000
235 229 1776582578.742000
241 226 1776582578.759000
243 226 1776582578.776000
244 226 1776582578.793000
244 226 1776582578.810000
243 226 1776582578.826000
238 227 1776582578.843000
218 226 1776582578.859000
198 219 1776582578.876000
185 212 1776582578.893000
176 205 1776582578.910000
171 196 1776582578.926000
172 182 1776582578.944000
183 168 1776582578.961000
192 163 1776582578.976000
218 156 1776582578.993000
245 156 1776582579.010000
257 159 1776582579.027000
263 168 1776582579.043000
265 181 1776582579.060000
265 189 1776582579.077000

STROKE 6
290 244 1776582579.234000
290 244 1776582579.245000
290 244 1776582579.261000
290 243 1776582579.277000
290 243 1776582579.294000
291 245 1776582579.311000

STROKE 7
295 300 1776582579.415000
295 299 1776582579.429000
295 299 1776582579.448000
295 299 1776582579.463000
296 299 1776582579.478000

