STROKE 1
35 245 1776870728.508000
35 245 1776870728.521000
35 244 1776870728.538000
35 242 1776870728.554000
36 240 1776870728.571000
42 237 1776870728.587000
48 236 1776870728.604000
61 236 1776870728.620000
67 237 1776870728.637000
75 243 1776870728.653000
78 248 1776870728.670000
78 262 1776870728.687000
77 272 1776870728.704000
67 293 1776870728.721000
61 301 1776870728.737000
43 316 1776870728.754000
39 317 1776870728.771000
31 315 1776870728.787000
28 314 1776870728.805000
22 307 1776870728.821000
19 304 1776870728.838000

STROKE 2
104 258 1776870729.037000
104 256 1776870729.056000
104 255 1776870729.073000
104 252 1776870729.089000
104 251 1776870729.106000
106 249 1776870729.122000
107 248 1776870729.139000
111 247 1776870729.155000
114 248 1776870729.173000
121 251 1776870729.189000
124 254 1776870729.206000
129 264 1776870729.222000
130 270 1776870729.239000
126 286 1776870729.256000
121 294 1776870729.273000
107 307 1776870729.289000
98 311 1776870729.306000
83 314 1776870729.322000
72 314 1776870729.339000
63 310 1776870729.356000

STROKE 3
126 229 1776870729.637000
126 229 1776870729.658000
125 229 1776870729.675000
125 229 1776870729.691000
125 229 1776870729.708000
123 229 1776870729.725000
120 228 1776870729.741000
117 227 1776870729.758000
109 222 1776870729.774000
103 219 1776870729.791000
97 214 1776870729.808000
87 199 1776870729.825000
84 182 1776870729.841000
87 168 1776870729.858000
99 156 1776870729.875000
106 154 1776870729.892000
121 153 1776870729.908000
127 155 1776870729.925000
138 165 1776870729.941000
143 184 1776870729.959000
142 195 1776870729.975000
137 218 1776870729.993000
133 226 1776870730.008000
125 235 1776870730.025000
122 238 1776870730.042000
120 240 1776870730.059000

STROKE 4
160 238 1776870730.238000
160 238 1776870730.261000
160 238 1776870730.276000
158 240 1776870730.294000
155 249 1776870730.310000
151 266 1776870730.327000
150 276 1776870730.343000
152 291 1776870730.360000
154 297 1776870730.377000
161 304 1776870730.393000
165 307 1776870730.410000

STROKE 5
196 240 1776870730.520000
196 240 1776870730.545000
197 240 1776870730.560000
198 240 1776870730.577000
202 244 1776870730.593000
204 248 1776870730.610000
207 261 1776870730.627000
206 269 1776870730.644000
202 284 1776870730.660000
199 290 1776870730.677000
190 299 1776870730.695000
177 305 1776870730.711000
171 305 1776870730.727000
160 302 1776870730.744000

STROKE 6
209 281 1776870730.920000
208 281 1776870730.946000
208 280 1776870730.962000
208 279 1776870730.980000
209 277 1776870730.995000
210 276 1776870731.013000
215 270 1776870731.029000
220 266 1776870731.046000
232 258 1776870731.062000
242 254 1776870731.078000
247 254 1776870731.096000
254 258 1776870731.112000
258 263 1776870731.129000
261 277 1776870731.145000
262 285 1776870731.163000
264 298 1776870731.179000
264 301 1776870731.196000
264 306 1776870731.213000

STROKE 7
254 240 1776870731.312000
254 240 1776870731.331000
253 239 1776870731.346000
251 239 1776870731.364000
245 238 1776870731.380000
234 235 1776870731.397000
228 232 1776870731.414000
214 221 1776870731.430000
208 213 1776870731.447000
198 191 1776870731.463000
193 171 1776870731.480000
195 155 1776870731.497000
199 149 1776870731.514000
213 141 1776870731.530000
233 140 1776870731.547000
242 142 1776870731.564000
257 149 1776870731.580000
262 154 1776870731.598000
271 169 1776870731.614000
272 179 1776870731.632000
272 190 1776870731.649000

