STROKE 1
59 279 1777134704.377000
59 277 1777134704.402000
59 273 1777134704.418000
60 272 1777134704.437000
64 269 1777134704.452000
67 269 1777134704.469000
75 273 1777134704.484000
78 277 1777134704.502000
83 290 1777134704.518000
84 297 1777134704.535000
81 308 1777134704.551000
74 314 1777134704.569000
68 315 1777134704.585000
55 311 1777134704.602000
48 307 1777134704.618000
41 303 1777134704.635000
31 291 1777134704.652000
26 279 1777134704.669000
26 273 1777134704.686000
26 266 1777134704.703000
31 255 1777134704.719000
35 251 1777134704.736000
47 245 1777134704.752000
63 242 1777134704.769000
70 243 1777134704.786000

STROKE 2
112 240 1777134704.923000
111 240 1777134704.937000
110 239 1777134704.953000
109 239 1777134704.970000
105 241 1777134704.987000
102 244 1777134705.004000
98 253 1777134705.020000
97 258 1777134705.037000
98 272 1777134705.053000
101 278 1777134705.070000
107 286 1777134705.087000
110 289 1777134705.104000
118 292 1777134705.120000
122 291 1777134705.137000
128 285 1777134705.154000
131 280 1777134705.170000
134 269 1777134705.187000
134 264 1777134705.204000
133 256 1777134705.221000
132 254 1777134705.238000
131 252 1777134705.254000
131 253 1777134705.271000
132 256 1777134705.288000
134 260 1777134705.304000
142 273 1777134705.321000
148 280 1777134705.338000
164 293 1777134705.354000
170 295 1777134705.371000
178 296 1777134705.388000
181 295 1777134705.405000
185 291 1777134705.421000
187 286 1777134705.438000
188 275 1777134705.455000
187 267 1777134705.472000
181 255 1777134705.488000
178 251 1777134705.505000
171 245 1777134705.522000
163 242 1777134705.539000
160 242 1777134705.555000
157 242 1777134705.572000

STROKE 3
191 274 1777134705.737000
191 273 1777134705.757000
190 272 1777134705.774000
190 272 1777134705.789000
190 270 1777134705.806000
190 267 1777134705.823000
190 264 1777134705.839000
193 255 1777134705.856000
195 250 1777134705.873000
203 241 1777134705.890000
207 237 1777134705.907000
217 234 1777134705.923000
222 234 1777134705.940000
230 237 1777134705.956000
233 241 1777134705.974000
238 255 1777134705.990000
239 263 1777134706.007000
240 277 1777134706.023000
240 282 1777134706.041000
241 285 1777134706.057000

STROKE 4
299 240 1777134706.174000
299 239 1777134706.191000
298 237 1777134706.208000
296 235 1777134706.225000
293 234 1777134706.241000
290 234 1777134706.258000
285 234 1777134706.275000
283 235 1777134706.291000
281 239 1777134706.308000
281 241 1777134706.325000
285 247 1777134706.341000
288 250 1777134706.358000
296 256 1777134706.375000
299 258 1777134706.392000
304 262 1777134706.409000
306 264 1777134706.425000
308 267 1777134706.442000
307 268 1777134706.459000
303 272 1777134706.475000
298 274 1777134706.492000
286 276 1777134706.508000
278 275 1777134706.526000
264 272 1777134706.542000
259 270 1777134706.559000
253 266 1777134706.575000
251 264 1777134706.592000
249 260 1777134706.609000
249 257 1777134706.626000
250 254 1777134706.643000
253 252 1777134706.659000
256 251 1777134706.676000
260 252 1777134706.693000
263 253 1777134706.710000
269 261 1777134706.726000
272 267 1777134706.743000
276 284 1777134706.759000
277 304 1777134706.777000
277 314 1777134706.793000
277 323 1777134706.810000
277 331 1777134706.827000

STROKE 5
274 213 1777134707.000000
273 212 1777134707.013000
271 211 1777134707.028000
267 207 1777134707.045000
259 200 1777134707.061000
255 196 1777134707.078000
247 186 1777134707.094000
243 179 1777134707.111000
239 163 1777134707.128000
239 153 1777134707.145000
246 125 1777134707.161000
260 110 1777134707.178000
267 105 1777134707.195000
286 101 1777134707.211000
293 101 1777134707.228000
306 106 1777134707.244000
311 110 1777134707.261000
317 125 1777134707.278000
318 136 1777134707.295000
318 147 1777134707.312000

