STROKE 1
64 227 1775312733.268000
62 230 1775312733.285000
58 242 1775312733.301000
56 250 1775312733.319000
56 268 1775312733.335000
59 278 1775312733.352000
69 299 1775312733.368000
83 315 1775312733.385000
102 324 1775312733.401000
112 323 1775312733.418000

STROKE 2
139 211 1775312733.551000
139 211 1775312733.569000
139 211 1775312733.586000
142 213 1775312733.602000
150 222 1775312733.619000
158 240 1775312733.635000
161 251 1775312733.652000
160 276 1775312733.669000
153 298 1775312733.686000
134 314 1775312733.702000
123 319 1775312733.719000
103 320 1775312733.736000
96 319 1775312733.753000
85 309 1775312733.769000
83 301 1775312733.786000
85 285 1775312733.803000
89 278 1775312733.820000
102 271 1775312733.836000
119 270 1775312733.853000
128 272 1775312733.870000
140 282 1775312733.886000
143 288 1775312733.903000
144 301 1775312733.920000

STROKE 3
122 300 1775312734.061000
122 300 1775312734.071000
122 300 1775312734.089000
122 300 1775312734.104000
122 302 1775312734.121000
122 305 1775312734.137000
122 317 1775312734.154000
122 325 1775312734.171000
122 343 1775312734.187000
122 352 1775312734.204000
120 371 1775312734.221000
117 386 1775312734.238000
113 400 1775312734.254000
111 405 1775312734.271000
104 411 1775312734.288000
99 412 1775312734.304000
87 411 1775312734.321000
80 406 1775312734.338000
67 392 1775312734.355000
64 383 1775312734.372000

STROKE 4
146 323 1775312734.556000
146 322 1775312734.573000
146 322 1775312734.590000
145 323 1775312734.606000
144 324 1775312734.622000
144 332 1775312734.639000
144 339 1775312734.656000
145 355 1775312734.673000
146 363 1775312734.690000
148 376 1775312734.706000
149 381 1775312734.723000
154 387 1775312734.739000
157 387 1775312734.758000
162 385 1775312734.774000

STROKE 5
216 311 1775312734.898000
216 311 1775312734.925000
216 311 1775312734.941000
215 311 1775312734.957000
212 312 1775312734.974000
210 313 1775312734.991000
203 314 1775312735.008000
200 313 1775312735.025000
194 309 1775312735.040000
191 306 1775312735.057000
187 294 1775312735.074000
187 285 1775312735.091000
191 265 1775312735.108000
200 247 1775312735.124000
211 235 1775312735.141000
225 227 1775312735.158000
231 227 1775312735.174000
243 233 1775312735.191000
249 240 1775312735.208000
258 258 1775312735.225000
259 267 1775312735.241000
257 282 1775312735.258000
254 287 1775312735.275000
245 298 1775312735.291000
238 302 1775312735.308000
223 309 1775312735.325000
208 310 1775312735.342000

STROKE 6
251 299 1775312735.504000
251 299 1775312735.526000
251 297 1775312735.544000
251 294 1775312735.559000
255 278 1775312735.576000
259 268 1775312735.592000
269 248 1775312735.609000
273 240 1775312735.626000
284 228 1775312735.642000
287 228 1775312735.659000
298 232 1775312735.676000
304 237 1775312735.693000
317 253 1775312735.709000
321 262 1775312735.726000
324 281 1775312735.743000
324 290 1775312735.760000
323 298 1775312735.777000

STROKE 7
293 239 1775312735.896000
293 239 1775312735.911000
289 239 1775312735.928000
278 238 1775312735.944000
271 238 1775312735.960000
254 234 1775312735.977000
246 230 1775312735.994000
232 219 1775312736.010000
221 205 1775312736.028000
211 178 1775312736.044000
209 164 1775312736.061000
210 144 1775312736.078000
214 131 1775312736.095000
218 126 1775312736.111000
222 121 1775312736.128000
235 114 1775312736.144000
254 114 1775312736.161000
267 118 1775312736.178000
291 133 1775312736.194000

