STROKE 1
40 234 1776878654.191000
40 233 1776878654.215000
39 234 1776878654.232000
38 235 1776878654.248000
32 242 1776878654.264000
24 258 1776878654.280000
22 267 1776878654.297000
21 282 1776878654.314000
22 287 1776878654.331000
30 295 1776878654.348000
35 296 1776878654.364000
48 293 1776878654.381000
54 291 1776878654.396000

STROKE 2
90 228 1776878654.492000
90 228 1776878654.516000
90 228 1776878654.533000
92 228 1776878654.549000
95 231 1776878654.565000
97 234 1776878654.582000
100 246 1776878654.599000
100 253 1776878654.616000
97 271 1776878654.632000
93 280 1776878654.649000
83 294 1776878654.666000
72 302 1776878654.683000
61 304 1776878654.699000
51 301 1776878654.716000
48 299 1776878654.733000
45 293 1776878654.749000
44 290 1776878654.766000
47 283 1776878654.782000
50 280 1776878654.800000
60 275 1776878654.816000
66 274 1776878654.833000
77 275 1776878654.850000

STROKE 3
162 291 1776878654.994000
162 291 1776878655.000000
162 291 1776878655.018000
161 291 1776878655.034000
161 291 1776878655.051000
160 293 1776878655.067000
158 293 1776878655.084000
153 294 1776878655.101000
144 294 1776878655.117000
138 293 1776878655.134000
127 286 1776878655.151000
123 282 1776878655.168000
120 269 1776878655.184000
122 261 1776878655.202000
133 243 1776878655.218000
142 235 1776878655.235000
167 221 1776878655.251000
179 221 1776878655.268000
184 222 1776878655.285000
194 230 1776878655.301000
198 236 1776878655.318000
203 249 1776878655.335000
204 259 1776878655.352000
203 262 1776878655.369000
200 266 1776878655.385000
197 267 1776878655.402000
189 267 1776878655.419000
184 266 1776878655.435000
175 260 1776878655.452000
172 256 1776878655.469000
168 250 1776878655.486000
168 245 1776878655.502000
170 242 1776878655.519000
174 239 1776878655.536000
178 238 1776878655.553000
186 239 1776878655.569000
197 246 1776878655.587000
202 251 1776878655.603000
211 262 1776878655.620000
214 269 1776878655.636000
221 282 1776878655.653000
223 288 1776878655.670000

STROKE 4
146 385 1776878655.956000
146 384 1776878655.972000
145 384 1776878655.990000
144 383 1776878656.004000
143 382 1776878656.022000
139 377 1776878656.038000
136 372 1776878656.055000
130 360 1776878656.071000
127 352 1776878656.089000
126 335 1776878656.105000
133 313 1776878656.122000
138 308 1776878656.139000
147 302 1776878656.155000
152 301 1776878656.172000
162 302 1776878656.188000
168 305 1776878656.205000
179 317 1776878656.222000
182 325 1776878656.239000
187 343 1776878656.256000
186 358 1776878656.272000
185 365 1776878656.289000
179 376 1776878656.305000
175 381 1776878656.322000
165 387 1776878656.339000
158 387 1776878656.356000
145 384 1776878656.373000
132 373 1776878656.389000
127 366 1776878656.406000
122 350 1776878656.423000
122 342 1776878656.440000
127 331 1776878656.456000
131 328 1776878656.473000
141 324 1776878656.490000
146 324 1776878656.507000
155 329 1776878656.523000
162 339 1776878656.540000
164 346 1776878656.556000
166 356 1776878656.573000
167 359 1776878656.590000
170 362 1776878656.607000

STROKE 5
263 234 1776878656.761000
263 234 1776878656.775000
263 234 1776878656.792000
263 234 1776878656.808000
263 236 1776878656.824000
263 239 1776878656.842000
262 254 1776878656.858000
262 283 1776878656.875000
261 301 1776878656.891000
258 349 1776878656.908000
256 361 1776878656.925000
251 376 1776878656.942000
248 381 1776878656.959000
245 387 1776878656.975000
242 389 1776878656.992000
235 390 1776878657.008000
226 388 1776878657.025000
221 386 1776878657.042000
212 381 1776878657.059000
208 378 1776878657.076000
204 374 1776878657.092000
202 373 1776878657.109000
200 370 1776878657.125000
198 368 1776878657.142000

