STROKE 1
56 275 1776583742.279000
56 274 1776583742.291000
55 274 1776583742.308000
55 274 1776583742.324000
52 275 1776583742.341000
42 286 1776583742.357000
34 301 1776583742.374000
32 315 1776583742.391000
34 324 1776583742.407000
45 330 1776583742.425000
61 328 1776583742.442000
68 325 1776583742.458000
82 321 1776583742.475000

STROKE 2
115 275 1776583742.565000
115 275 1776583742.592000
115 275 1776583742.609000
115 275 1776583742.625000
115 278 1776583742.642000
114 289 1776583742.659000
109 305 1776583742.676000
99 319 1776583742.692000
94 323 1776583742.708000
83 330 1776583742.725000
65 335 1776583742.744000
58 337 1776583742.759000
54 337 1776583742.775000
53 336 1776583742.792000
53 336 1776583742.809000

STROKE 3
127 310 1776583742.949000
127 310 1776583742.959000
127 309 1776583742.976000
126 306 1776583742.992000
126 304 1776583743.010000
125 299 1776583743.026000
128 292 1776583743.043000
134 283 1776583743.059000
140 278 1776583743.076000
146 277 1776583743.093000
154 284 1776583743.110000
158 290 1776583743.126000
162 307 1776583743.144000
163 322 1776583743.160000
162 332 1776583743.176000
162 334 1776583743.193000

STROKE 4
163 254 1776583743.331000
163 253 1776583743.346000
159 253 1776583743.361000
147 248 1776583743.377000
133 243 1776583743.394000
128 240 1776583743.410000
119 232 1776583743.427000
112 222 1776583743.444000
108 209 1776583743.460000
109 202 1776583743.477000
115 192 1776583743.494000
123 185 1776583743.511000
148 173 1776583743.528000
166 170 1776583743.544000
176 172 1776583743.561000
181 178 1776583743.577000
179 194 1776583743.594000
170 216 1776583743.611000
164 228 1776583743.628000
153 256 1776583743.644000

STROKE 5
158 338 1776583743.792000
158 338 1776583743.812000
158 341 1776583743.829000
157 357 1776583743.845000
154 377 1776583743.862000
153 392 1776583743.878000
154 399 1776583743.895000
157 403 1776583743.912000
162 403 1776583743.929000
184 397 1776583743.945000
208 375 1776583743.962000

STROKE 6
267 312 1776583744.083000
267 312 1776583744.096000
267 312 1776583744.112000
267 314 1776583744.130000
266 317 1776583744.146000
259 322 1776583744.163000
245 326 1776583744.180000
228 327 1776583744.196000
215 325 1776583744.213000
212 323 1776583744.230000
208 320 1776583744.246000
210 308 1776583744.263000
231 284 1776583744.280000
251 267 1776583744.297000
266 258 1776583744.313000
271 252 1776583744.330000
272 250 1776583744.348000
271 247 1776583744.364000
262 241 1776583744.380000
244 229 1776583744.397000
230 217 1776583744.413000
221 207 1776583744.430000
218 198 1776583744.447000
223 188 1776583744.464000
231 183 1776583744.480000
257 176 1776583744.498000
288 175 1776583744.514000
301 178 1776583744.531000

