STROKE 1
82 186 1776780215.710000
82 186 1776780215.718000
82 186 1776780215.735000
82 186 1776780215.751000
81 187 1776780215.768000
78 196 1776780215.784000
74 217 1776780215.802000
72 230 1776780215.818000
75 252 1776780215.837000
81 266 1776780215.851000
90 276 1776780215.868000

STROKE 2
136 202 1776780215.999000
136 202 1776780216.019000
136 202 1776780216.036000
138 205 1776780216.053000
140 208 1776780216.069000
144 222 1776780216.086000
145 233 1776780216.103000
144 257 1776780216.119000
134 284 1776780216.137000
128 289 1776780216.152000
115 291 1776780216.169000
107 289 1776780216.194000
90 276 1776780216.203000
84 268 1776780216.219000
79 254 1776780216.236000
79 249 1776780216.253000
83 240 1776780216.270000
87 238 1776780216.287000
101 239 1776780216.304000
117 245 1776780216.321000
123 250 1776780216.337000
133 257 1776780216.353000
136 260 1776780216.370000
138 261 1776780216.387000

STROKE 3
182 184 1776780216.494000
182 184 1776780216.521000
182 185 1776780216.538000
181 188 1776780216.555000
181 206 1776780216.571000
180 221 1776780216.588000
178 265 1776780216.605000
174 307 1776780216.622000
169 343 1776780216.638000
164 364 1776780216.655000
161 371 1776780216.672000
150 380 1776780216.688000
143 383 1776780216.705000
123 384 1776780216.722000
112 384 1776780216.738000
95 375 1776780216.755000
89 369 1776780216.772000
83 358 1776780216.789000
83 354 1776780216.806000
86 344 1776780216.823000
100 335 1776780216.840000
110 330 1776780216.860000

STROKE 4
235 269 1776780217.027000
235 269 1776780217.040000
235 269 1776780217.057000
234 269 1776780217.073000
232 271 1776780217.090000
231 272 1776780217.107000
228 274 1776780217.123000
226 274 1776780217.141000
223 273 1776780217.157000
221 267 1776780217.175000
220 260 1776780217.190000
224 239 1776780217.207000
227 228 1776780217.224000
237 208 1776780217.240000
242 200 1776780217.257000
256 188 1776780217.275000
261 187 1776780217.291000
272 191 1776780217.308000
282 202 1776780217.326000
285 211 1776780217.342000
288 220 1776780217.358000
289 240 1776780217.375000
285 258 1776780217.392000
280 266 1776780217.408000
266 276 1776780217.425000
258 279 1776780217.441000
241 280 1776780217.458000
233 279 1776780217.475000
222 271 1776780217.492000
216 258 1776780217.511000
215 248 1776780217.526000
217 232 1776780217.542000
220 226 1776780217.559000
226 219 1776780217.575000
229 218 1776780217.594000
235 221 1776780217.609000
238 225 1776780217.626000
242 240 1776780217.643000
242 250 1776780217.660000
242 269 1776780217.676000
241 280 1776780217.692000
241 284 1776780217.712000

STROKE 5
257 180 1776780217.866000
256 180 1776780217.895000
254 180 1776780217.911000
253 180 1776780217.927000
250 178 1776780217.943000
247 177 1776780217.960000
238 169 1776780217.977000
234 164 1776780217.994000
226 148 1776780218.010000
221 129 1776780218.028000
222 112 1776780218.044000
231 96 1776780218.060000
237 90 1776780218.077000
250 84 1776780218.094000
257 83 1776780218.111000
274 87 1776780218.128000
282 92 1776780218.144000
293 108 1776780218.161000
298 118 1776780218.178000
301 130 1776780218.195000

