STROKE 1
57 282 1775213126.030000
55 280 1775213126.042000
53 279 1775213126.059000
50 276 1775213126.076000
49 275 1775213126.092000
49 272 1775213126.108000
51 270 1775213126.125000
62 263 1775213126.142000
72 259 1775213126.158000
92 254 1775213126.175000
99 254 1775213126.192000
106 257 1775213126.208000
107 264 1775213126.225000
98 278 1775213126.242000
92 285 1775213126.259000
84 295 1775213126.275000
82 298 1775213126.292000
82 302 1775213126.309000
86 306 1775213126.325000
92 307 1775213126.342000
105 310 1775213126.358000
110 312 1775213126.376000
117 318 1775213126.392000
117 323 1775213126.409000
107 339 1775213126.425000
96 348 1775213126.443000
65 365 1775213126.459000
50 370 1775213126.476000
30 372 1775213126.492000
24 371 1775213126.509000

STROKE 2
130 319 1775213126.684000
128 319 1775213126.694000
127 319 1775213126.710000
123 318 1775213126.726000
118 315 1775213126.750000
116 314 1775213126.761000
114 308 1775213126.779000
113 304 1775213126.793000
115 298 1775213126.810000
123 283 1775213126.827000
137 267 1775213126.843000
145 261 1775213126.860000
166 251 1775213126.877000
173 251 1775213126.894000
184 255 1775213126.912000
189 260 1775213126.928000
199 273 1775213126.944000
203 281 1775213126.962000
210 304 1775213126.977000
213 327 1775213126.995000
214 335 1775213127.011000
214 340 1775213127.027000

STROKE 3
159 162 1775213127.275000
159 162 1775213127.281000
159 162 1775213127.296000
159 162 1775213127.313000
164 164 1775213127.329000
182 175 1775213127.345000
197 185 1775213127.362000
227 206 1775213127.379000
250 222 1775213127.396000
258 228 1775213127.413000

STROKE 4
240 416 1775213127.690000
240 415 1775213127.715000
240 413 1775213127.731000
240 413 1775213127.748000

