STROKE 1
51 222 1777178214.692000
51 221 1777178214.704000
51 219 1777178214.719000
51 215 1777178214.736000
52 213 1777178214.753000
54 209 1777178214.769000
57 206 1777178214.786000
64 202 1777178214.803000
68 201 1777178214.819000
74 200 1777178214.836000
76 201 1777178214.853000
78 204 1777178214.870000
77 208 1777178214.886000
74 216 1777178214.903000
72 221 1777178214.920000
70 227 1777178214.936000
71 230 1777178214.953000
74 233 1777178214.970000
76 234 1777178214.987000
83 236 1777178215.003000
87 237 1777178215.020000
92 240 1777178215.037000
93 242 1777178215.054000
93 248 1777178215.070000
91 252 1777178215.087000
83 262 1777178215.104000
78 267 1777178215.121000
65 275 1777178215.137000
58 278 1777178215.154000
43 283 1777178215.171000
39 283 1777178215.188000
33 283 1777178215.204000
31 282 1777178215.221000
29 278 1777178215.238000
29 277 1777178215.256000

STROKE 2
80 248 1777178215.389000
79 248 1777178215.406000
79 246 1777178215.422000
79 245 1777178215.439000
80 239 1777178215.455000
80 235 1777178215.472000
83 226 1777178215.489000
90 216 1777178215.506000
95 210 1777178215.522000
110 200 1777178215.539000
118 197 1777178215.555000
136 195 1777178215.572000
140 198 1777178215.589000
146 208 1777178215.606000
149 224 1777178215.623000
149 232 1777178215.639000
147 251 1777178215.656000
146 259 1777178215.673000
144 272 1777178215.689000
143 278 1777178215.706000

STROKE 3
120 287 1777178215.893000
119 287 1777178215.907000
119 287 1777178215.924000
119 289 1777178215.941000
118 291 1777178215.957000
117 298 1777178215.974000
117 304 1777178215.990000
117 318 1777178216.007000
117 326 1777178216.024000
119 336 1777178216.041000
121 342 1777178216.057000
122 343 1777178216.074000
122 345 1777178216.088000

STROKE 4
139 301 1777178216.205000
139 301 1777178216.225000
139 301 1777178216.242000
139 302 1777178216.258000
139 304 1777178216.275000
139 312 1777178216.292000
138 323 1777178216.309000
138 329 1777178216.325000
138 337 1777178216.342000
138 340 1777178216.358000
140 344 1777178216.375000
141 345 1777178216.392000
147 345 1777178216.408000
152 343 1777178216.425000

STROKE 5
189 286 1777178216.607000
189 286 1777178216.627000
189 286 1777178216.643000
187 284 1777178216.660000
182 280 1777178216.677000
180 276 1777178216.693000
176 265 1777178216.710000
174 258 1777178216.726000
175 242 1777178216.743000
178 235 1777178216.760000
184 225 1777178216.776000
195 218 1777178216.795000
198 219 1777178216.810000
204 222 1777178216.827000
206 226 1777178216.843000
210 238 1777178216.860000
210 245 1777178216.877000
211 258 1777178216.893000
211 263 1777178216.910000
212 271 1777178216.927000
214 277 1777178216.944000
216 280 1777178216.961000
225 284 1777178216.977000

STROKE 6
265 221 1777178217.126000
265 221 1777178217.146000
265 221 1777178217.162000
266 223 1777178217.178000
266 225 1777178217.195000
268 232 1777178217.211000
270 243 1777178217.229000
270 250 1777178217.245000
269 262 1777178217.262000
267 268 1777178217.278000
259 278 1777178217.295000
254 281 1777178217.312000
237 287 1777178217.328000
231 286 1777178217.346000
225 285 1777178217.362000

STROKE 7
265 216 1777178217.508000
264 215 1777178217.530000
262 213 1777178217.547000
259 212 1777178217.563000
253 209 1777178217.579000
250 207 1777178217.596000
241 200 1777178217.613000
236 194 1777178217.630000
226 178 1777178217.646000
219 150 1777178217.663000
221 141 1777178217.680000
227 126 1777178217.696000
232 120 1777178217.713000
244 112 1777178217.730000
251 110 1777178217.747000
269 110 1777178217.763000
277 113 1777178217.781000
290 124 1777178217.797000
299 140 1777178217.813000
302 149 1777178217.830000

