STROKE 1
90 330 1775198555.451000
89 330 1775198555.468000
89 330 1775198555.483000
88 331 1775198555.501000
83 334 1775198555.516000
80 336 1775198555.534000
72 336 1775198555.550000
62 332 1775198555.567000
56 326 1775198555.584000
45 309 1775198555.600000
41 297 1775198555.617000
44 259 1775198555.633000
51 246 1775198555.650000
70 228 1775198555.666000
81 224 1775198555.683000
100 224 1775198555.700000
109 229 1775198555.717000
123 243 1775198555.733000
128 253 1775198555.750000
133 274 1775198555.767000
132 284 1775198555.784000
128 302 1775198555.800000
122 312 1775198555.817000
109 328 1775198555.833000
102 335 1775198555.851000
90 344 1775198555.867000
80 347 1775198555.884000
76 347 1775198555.901000

STROKE 2
133 330 1775198556.072000
133 329 1775198556.085000
131 328 1775198556.101000
130 327 1775198556.118000
126 323 1775198556.135000
125 319 1775198556.151000
122 308 1775198556.168000
121 301 1775198556.185000
123 282 1775198556.202000
132 262 1775198556.218000
142 248 1775198556.235000
155 238 1775198556.252000
162 236 1775198556.268000
175 236 1775198556.285000
181 238 1775198556.302000
192 247 1775198556.318000
196 253 1775198556.335000
200 267 1775198556.352000
200 274 1775198556.369000
196 290 1775198556.385000
191 299 1775198556.402000
178 314 1775198556.418000
168 320 1775198556.436000
149 329 1775198556.452000
132 331 1775198556.469000
125 330 1775198556.485000
114 326 1775198556.503000
112 324 1775198556.519000

STROKE 3
243 350 1775198556.678000
243 350 1775198556.687000
243 350 1775198556.704000
243 350 1775198556.720000
243 350 1775198556.737000
240 349 1775198556.753000
237 346 1775198556.770000
225 336 1775198556.786000
218 327 1775198556.803000
207 304 1775198556.820000
205 291 1775198556.836000
208 257 1775198556.853000
220 246 1775198556.870000
226 244 1775198556.887000
237 247 1775198556.903000
242 251 1775198556.920000
254 266 1775198556.937000
259 274 1775198556.954000
265 289 1775198556.970000
266 294 1775198556.988000
267 301 1775198557.003000
267 304 1775198557.020000
267 304 1775198557.037000
267 303 1775198557.054000
267 299 1775198557.070000
270 287 1775198557.087000
275 278 1775198557.104000
287 263 1775198557.121000
293 259 1775198557.138000
304 256 1775198557.154000
309 258 1775198557.171000
318 269 1775198557.188000
323 278 1775198557.204000
329 299 1775198557.221000
331 310 1775198557.238000
333 323 1775198557.254000
333 328 1775198557.271000
333 328 1775198557.288000

STROKE 4
315 266 1775198557.359000
315 266 1775198557.371000
314 266 1775198557.388000
312 264 1775198557.405000
310 263 1775198557.423000
299 259 1775198557.439000
281 251 1775198557.456000
270 245 1775198557.471000
247 230 1775198557.488000
228 213 1775198557.505000
208 188 1775198557.522000
200 175 1775198557.540000
188 151 1775198557.555000
186 140 1775198557.573000
194 119 1775198557.589000
205 108 1775198557.606000
242 88 1775198557.623000
263 84 1775198557.640000
292 85 1775198557.655000
302 89 1775198557.673000
318 101 1775198557.689000
329 118 1775198557.706000

