STROKE 1
40 211 1777277417.835000
39 211 1777277417.843000
38 206 1777277417.861000
37 203 1777277417.875000
37 200 1777277417.893000
36 196 1777277417.908000
37 194 1777277417.926000
38 193 1777277417.941000
41 192 1777277417.958000
50 195 1777277417.974000
55 197 1777277417.992000
65 206 1777277418.008000
68 213 1777277418.025000
69 228 1777277418.041000
66 236 1777277418.059000
54 252 1777277418.075000
38 261 1777277418.092000
30 264 1777277418.108000
25 265 1777277418.125000
14 264 1777277418.142000
12 261 1777277418.158000
12 260 1777277418.176000

STROKE 2
95 210 1777277418.375000
94 209 1777277418.393000
94 206 1777277418.410000
96 203 1777277418.426000
96 202 1777277418.443000
100 202 1777277418.459000
102 202 1777277418.476000
106 205 1777277418.493000
109 209 1777277418.510000
112 218 1777277418.526000
113 224 1777277418.543000
110 236 1777277418.559000
107 242 1777277418.577000
94 251 1777277418.593000
86 254 1777277418.610000
70 256 1777277418.626000
58 253 1777277418.644000
51 249 1777277418.660000
51 246 1777277418.677000
53 245 1777277418.693000
55 243 1777277418.710000

STROKE 3
137 276 1777277418.853000
137 275 1777277418.879000
136 275 1777277418.894000
135 274 1777277418.912000
132 272 1777277418.927000
130 270 1777277418.944000
126 261 1777277418.960000
124 254 1777277418.977000
125 238 1777277418.994000
127 231 1777277419.011000
133 222 1777277419.027000
137 220 1777277419.044000
149 221 1777277419.061000
156 228 1777277419.079000
159 232 1777277419.094000
162 237 1777277419.112000
162 238 1777277419.128000
162 238 1777277419.145000
163 239 1777277419.162000
163 237 1777277419.178000
164 234 1777277419.195000
170 222 1777277419.212000
174 216 1777277419.229000
184 206 1777277419.245000
190 203 1777277419.262000
199 205 1777277419.278000
203 210 1777277419.295000
208 229 1777277419.312000
208 243 1777277419.330000

STROKE 4
149 333 1777277419.472000
148 334 1777277419.497000
147 334 1777277419.513000
145 335 1777277419.529000
143 335 1777277419.545000
139 331 1777277419.562000
134 319 1777277419.580000
133 311 1777277419.596000
135 296 1777277419.614000
138 291 1777277419.629000
142 289 1777277419.646000
153 290 1777277419.662000
165 298 1777277419.680000
170 303 1777277419.696000
174 307 1777277419.713000
180 312 1777277419.730000
185 313 1777277419.746000
188 310 1777277419.764000
198 300 1777277419.779000
205 292 1777277419.796000
225 275 1777277419.813000
230 273 1777277419.830000
236 273 1777277419.846000
239 275 1777277419.863000
243 282 1777277419.880000
246 286 1777277419.897000

STROKE 5
280 245 1777277420.046000
279 245 1777277420.065000
278 245 1777277420.082000
275 247 1777277420.097000
271 248 1777277420.114000
268 248 1777277420.131000
262 244 1777277420.147000
259 240 1777277420.164000
253 228 1777277420.181000
252 221 1777277420.198000
256 204 1777277420.214000
265 191 1777277420.231000
271 186 1777277420.248000
286 179 1777277420.264000
291 181 1777277420.281000
301 189 1777277420.298000
305 195 1777277420.315000
310 209 1777277420.331000
309 225 1777277420.348000
307 232 1777277420.365000
299 243 1777277420.381000
293 247 1777277420.398000
280 251 1777277420.415000
268 248 1777277420.432000
262 243 1777277420.449000
254 232 1777277420.465000
252 226 1777277420.482000
254 211 1777277420.498000
256 205 1777277420.515000
261 197 1777277420.532000
264 196 1777277420.550000
269 199 1777277420.565000
274 214 1777277420.582000
276 225 1777277420.599000
277 237 1777277420.616000

STROKE 6
296 317 1777277420.777000
296 317 1777277420.802000
294 318 1777277420.816000
292 318 1777277420.833000
286 318 1777277420.849000
278 315 1777277420.866000
274 312 1777277420.883000
267 303 1777277420.900000
266 297 1777277420.916000
267 285 1777277420.933000
269 281 1777277420.950000
277 274 1777277420.967000
292 270 1777277420.983000
299 270 1777277421.000000
313 272 1777277421.017000
323 277 1777277421.034000
326 281 1777277421.050000
328 285 1777277421.067000
328 296 1777277421.083000
324 309 1777277421.100000
320 315 1777277421.117000
310 326 1777277421.133000
304 329 1777277421.150000
294 331 1777277421.167000
289 329 1777277421.184000
280 320 1777277421.201000
274 304 1777277421.217000
273 294 1777277421.234000
274 280 1777277421.251000
275 276 1777277421.267000
279 273 1777277421.284000
282 274 1777277421.302000
289 286 1777277421.318000
298 309 1777277421.335000
302 322 1777277421.352000

