STROKE 1
45 216 1777214232.244000
45 216 1777214232.248000
45 216 1777214232.264000
44 216 1777214232.282000
42 218 1777214232.297000
37 225 1777214232.313000
34 237 1777214232.330000
35 250 1777214232.346000
40 260 1777214232.363000
49 267 1777214232.381000
54 269 1777214232.397000
62 271 1777214232.413000
68 271 1777214232.430000
72 270 1777214232.447000

STROKE 2
104 210 1777214232.575000
104 210 1777214232.598000
104 211 1777214232.614000
105 211 1777214232.631000
107 214 1777214232.647000
111 221 1777214232.664000
114 234 1777214232.681000
114 247 1777214232.697000
110 259 1777214232.715000
108 264 1777214232.732000
99 273 1777214232.747000
93 275 1777214232.764000
82 275 1777214232.781000
69 274 1777214232.797000
60 272 1777214232.815000
57 269 1777214232.831000
56 268 1777214232.848000

STROKE 3
99 221 1777214233.005000
99 221 1777214233.016000
99 221 1777214233.032000
98 221 1777214233.048000
98 222 1777214233.065000
95 224 1777214233.082000
94 225 1777214233.099000
90 228 1777214233.116000
84 230 1777214233.132000
72 232 1777214233.149000
58 230 1777214233.165000
48 227 1777214233.182000
42 224 1777214233.199000
40 222 1777214233.216000
38 221 1777214233.233000
38 221 1777214233.249000
44 221 1777214233.266000
48 221 1777214233.279000

STROKE 4
105 208 1777214233.446000
104 208 1777214233.468000
104 208 1777214233.483000
102 208 1777214233.500000
101 209 1777214233.517000
99 208 1777214233.533000
95 207 1777214233.550000
88 202 1777214233.567000
83 198 1777214233.585000
73 187 1777214233.600000
67 173 1777214233.617000
66 158 1777214233.634000
70 141 1777214233.651000
80 130 1777214233.667000
90 125 1777214233.684000
96 123 1777214233.701000
107 121 1777214233.717000
118 121 1777214233.734000
127 124 1777214233.751000
133 130 1777214233.768000
136 139 1777214233.784000
136 151 1777214233.802000
134 159 1777214233.818000
127 175 1777214233.834000
117 187 1777214233.851000
107 196 1777214233.868000
95 202 1777214233.884000
84 208 1777214233.901000
77 211 1777214233.918000
75 212 1777214233.935000

STROKE 5
164 231 1777214234.633000
164 231 1777214234.638000
163 229 1777214234.654000
162 226 1777214234.670000
161 224 1777214234.687000
160 223 1777214234.705000
159 222 1777214234.720000
156 224 1777214234.737000
150 233 1777214234.753000
146 248 1777214234.770000
147 263 1777214234.787000
153 273 1777214234.804000
161 278 1777214234.821000
165 278 1777214234.837000

STROKE 6
209 217 1777214234.975000
209 217 1777214234.988000
209 216 1777214235.006000
209 217 1777214235.021000
211 218 1777214235.038000
214 222 1777214235.054000
217 229 1777214235.071000
218 242 1777214235.088000
214 258 1777214235.105000
210 266 1777214235.121000
202 280 1777214235.138000
193 289 1777214235.154000
188 290 1777214235.171000
181 289 1777214235.188000
170 280 1777214235.205000
165 272 1777214235.222000
163 267 1777214235.239000
163 264 1777214235.255000
164 259 1777214235.272000
166 254 1777214235.288000
170 249 1777214235.305000
176 245 1777214235.322000
182 243 1777214235.338000
190 241 1777214235.355000
197 242 1777214235.372000
200 242 1777214235.389000
204 244 1777214235.406000
205 245 1777214235.422000

STROKE 7
218 223 1777214235.558000
218 222 1777214235.573000
217 222 1777214235.590000
214 220 1777214235.607000
211 219 1777214235.623000
208 218 1777214235.640000
200 214 1777214235.656000
186 203 1777214235.673000
176 190 1777214235.690000
168 171 1777214235.706000
168 157 1777214235.723000
168 149 1777214235.740000
177 128 1777214235.758000
182 123 1777214235.773000
193 115 1777214235.790000
205 112 1777214235.807000
215 110 1777214235.824000
224 110 1777214235.840000
229 114 1777214235.857000
235 122 1777214235.874000
240 138 1777214235.891000
241 148 1777214235.907000
242 163 1777214235.924000

