STROKE 1
59 304 1776505512.019000
59 303 1776505512.030000
59 301 1776505512.046000
60 298 1776505512.065000
62 296 1776505512.081000
66 294 1776505512.099000
78 294 1776505512.115000
89 297 1776505512.132000
93 306 1776505512.148000
90 317 1776505512.165000
82 326 1776505512.182000
70 333 1776505512.199000
56 334 1776505512.215000
50 332 1776505512.232000
32 321 1776505512.250000
29 316 1776505512.266000
27 303 1776505512.283000
32 285 1776505512.299000
45 269 1776505512.316000
59 261 1776505512.332000
75 260 1776505512.349000
94 267 1776505512.366000
102 270 1776505512.383000
118 278 1776505512.400000

STROKE 2
135 256 1776505512.543000
134 256 1776505512.551000
133 256 1776505512.567000
130 259 1776505512.583000
122 275 1776505512.600000
122 296 1776505512.617000
128 313 1776505512.634000
134 318 1776505512.651000
154 322 1776505512.667000
167 315 1776505512.683000
171 309 1776505512.701000

STROKE 3
191 248 1776505512.785000
191 248 1776505512.801000
191 248 1776505512.818000
191 248 1776505512.835000
193 250 1776505512.851000
198 264 1776505512.868000
199 285 1776505512.884000
195 299 1776505512.901000
190 308 1776505512.918000
181 315 1776505512.934000
165 316 1776505512.951000
148 316 1776505512.968000
140 314 1776505512.985000

STROKE 4
195 331 1776505513.182000
195 330 1776505513.203000
192 327 1776505513.219000
187 325 1776505513.235000
179 322 1776505513.252000
165 323 1776505513.269000
146 331 1776505513.285000
133 345 1776505513.302000
123 367 1776505513.319000
125 386 1776505513.336000
128 395 1776505513.353000
135 406 1776505513.370000
147 415 1776505513.387000
160 418 1776505513.403000
174 414 1776505513.419000
191 404 1776505513.436000
205 390 1776505513.453000
213 376 1776505513.470000
215 362 1776505513.486000
214 348 1776505513.503000
212 342 1776505513.520000
205 333 1776505513.537000
197 327 1776505513.553000
191 326 1776505513.571000
188 326 1776505513.587000

STROKE 5
255 247 1776505513.784000
255 246 1776505513.806000
254 246 1776505513.821000
254 246 1776505513.838000
256 251 1776505513.855000

STROKE 6
272 313 1776505513.960000
271 313 1776505513.974000
271 312 1776505513.989000
270 311 1776505514.005000
270 310 1776505514.021000

