STROKE 1
51 254 1776582126.488000
51 254 1776582126.500000
49 255 1776582126.517000
42 265 1776582126.533000
32 287 1776582126.550000
30 311 1776582126.566000
34 338 1776582126.584000
38 343 1776582126.601000
51 348 1776582126.617000
65 347 1776582126.633000
79 339 1776582126.650000
94 327 1776582126.667000

STROKE 2
123 266 1776582126.771000
123 265 1776582126.785000
123 263 1776582126.802000
124 261 1776582126.817000
125 261 1776582126.834000
128 263 1776582126.851000
136 275 1776582126.867000
138 294 1776582126.884000
136 304 1776582126.901000
127 323 1776582126.917000
112 346 1776582126.934000
101 351 1776582126.951000
86 353 1776582126.967000
73 351 1776582126.984000
66 343 1776582127.001000
64 338 1776582127.018000

STROKE 3
115 269 1776582127.152000
115 269 1776582127.169000
114 269 1776582127.186000
110 269 1776582127.202000
99 275 1776582127.218000
89 288 1776582127.235000
86 304 1776582127.252000
86 312 1776582127.269000
88 324 1776582127.285000
94 335 1776582127.302000
100 336 1776582127.319000
104 336 1776582127.335000
107 336 1776582127.350000

STROKE 4
158 244 1776582127.482000
155 244 1776582127.504000
144 245 1776582127.520000
130 246 1776582127.536000
115 245 1776582127.553000
99 240 1776582127.569000
78 226 1776582127.586000
69 212 1776582127.603000
68 195 1776582127.620000
69 187 1776582127.637000
80 172 1776582127.653000
97 162 1776582127.670000
117 152 1776582127.686000
142 147 1776582127.703000
163 149 1776582127.720000
174 155 1776582127.737000
175 168 1776582127.753000
170 189 1776582127.771000
164 201 1776582127.787000
151 226 1776582127.803000
137 248 1776582127.820000
126 266 1776582127.837000
124 272 1776582127.853000

STROKE 5
224 253 1776582127.996000
223 252 1776582128.022000
223 251 1776582128.039000
213 253 1776582128.054000
205 257 1776582128.071000
195 266 1776582128.088000
192 273 1776582128.104000
196 280 1776582128.121000
206 288 1776582128.138000
219 293 1776582128.154000
232 297 1776582128.171000
241 300 1776582128.188000
246 306 1776582128.204000
249 315 1776582128.222000
248 318 1776582128.238000
243 326 1776582128.255000
229 332 1776582128.271000
212 334 1776582128.288000
196 330 1776582128.305000
183 322 1776582128.322000
177 313 1776582128.338000
173 301 1776582128.355000
172 291 1776582128.372000
173 284 1776582128.388000
174 281 1776582128.405000
176 278 1776582128.422000
179 278 1776582128.439000
183 281 1776582128.456000
190 290 1776582128.472000
194 308 1776582128.489000
196 330 1776582128.507000
198 355 1776582128.522000
200 380 1776582128.539000
201 401 1776582128.555000
203 416 1776582128.572000
205 424 1776582128.589000
207 425 1776582128.606000
209 423 1776582128.624000

STROKE 6
248 236 1776582128.796000
247 236 1776582128.807000
247 236 1776582128.823000
245 236 1776582128.840000
242 237 1776582128.856000
233 238 1776582128.873000
217 234 1776582128.890000
202 224 1776582128.907000
191 211 1776582128.924000
183 196 1776582128.941000
179 175 1776582128.957000
179 159 1776582128.974000
183 147 1776582128.990000
191 136 1776582129.007000
209 127 1776582129.024000
236 121 1776582129.040000
264 120 1776582129.057000
286 123 1776582129.074000
296 129 1776582129.091000
299 139 1776582129.107000
298 154 1776582129.125000
296 162 1776582129.141000
294 171 1776582129.157000

STROKE 7
297 255 1776582129.383000
297 255 1776582129.392000
297 255 1776582129.411000
297 255 1776582129.425000
297 255 1776582129.442000
297 256 1776582129.458000

STROKE 8
302 311 1776582129.555000
302 310 1776582129.576000
302 310 1776582129.593000
302 310 1776582129.609000
303 312 1776582129.625000
303 313 1776582129.642000

