STROKE 1
68 331 1776579570.131000
68 331 1776579570.138000
68 331 1776579570.155000
68 331 1776579570.175000
67 331 1776579570.190000
67 331 1776579570.207000
66 331 1776579570.224000
64 331 1776579570.241000
58 330 1776579570.258000
54 328 1776579570.274000
44 322 1776579570.291000
40 317 1776579570.308000
35 303 1776579570.324000
36 294 1776579570.341000
45 275 1776579570.358000
60 259 1776579570.375000
77 251 1776579570.392000
83 251 1776579570.408000
96 255 1776579570.425000
102 261 1776579570.441000
114 280 1776579570.458000
118 291 1776579570.475000
125 307 1776579570.491000
126 312 1776579570.509000
128 315 1776579570.525000

STROKE 2
165 263 1776579571.091000
165 263 1776579571.112000
164 264 1776579571.128000
160 267 1776579571.144000
157 271 1776579571.161000
153 283 1776579571.177000
153 298 1776579571.194000
155 305 1776579571.210000
160 315 1776579571.227000
164 318 1776579571.244000
180 322 1776579571.261000
188 321 1776579571.277000
204 312 1776579571.294000
210 307 1776579571.311000
217 297 1776579571.327000
220 292 1776579571.344000
221 282 1776579571.361000
221 278 1776579571.378000
221 274 1776579571.394000
220 272 1776579571.411000
219 271 1776579571.428000
219 271 1776579571.444000
219 277 1776579571.461000
221 282 1776579571.478000
229 295 1776579571.495000
235 302 1776579571.511000
250 311 1776579571.528000
256 313 1776579571.545000
269 313 1776579571.562000
275 310 1776579571.578000
283 302 1776579571.595000
285 297 1776579571.612000
286 286 1776579571.629000
285 281 1776579571.645000
275 269 1776579571.662000
268 262 1776579571.679000

STROKE 3
275 242 1776579571.836000
274 242 1776579571.847000
272 243 1776579571.865000
268 244 1776579571.880000
262 246 1776579571.897000
242 250 1776579571.913000
222 250 1776579571.930000
212 247 1776579571.946000
187 231 1776579571.963000
179 222 1776579571.980000
170 200 1776579571.996000
168 189 1776579572.013000
174 166 1776579572.030000
180 157 1776579572.046000
202 143 1776579572.063000
216 139 1776579572.080000
243 138 1776579572.097000
253 140 1776579572.114000
269 150 1776579572.130000
274 157 1776579572.147000
278 163 1776579572.164000

