STROKE 1
86 305 1776858094.349000
86 305 1776858094.369000
86 305 1776858094.386000
83 304 1776858094.402000
81 304 1776858094.419000
72 303 1776858094.435000
67 302 1776858094.453000
57 299 1776858094.469000
52 296 1776858094.486000
46 287 1776858094.502000
45 280 1776858094.519000
50 261 1776858094.536000
54 250 1776858094.552000
72 227 1776858094.569000
77 222 1776858094.586000
89 218 1776858094.603000
96 217 1776858094.620000
113 219 1776858094.636000
126 225 1776858094.653000
131 229 1776858094.670000
136 238 1776858094.686000
137 245 1776858094.703000
136 260 1776858094.720000
134 270 1776858094.737000
124 291 1776858094.753000
112 307 1776858094.771000
106 311 1776858094.786000
94 315 1776858094.804000
88 315 1776858094.820000
77 311 1776858094.837000
73 308 1776858094.854000
69 305 1776858094.871000

STROKE 2
177 307 1776858095.103000
176 307 1776858095.123000
174 308 1776858095.139000
173 309 1776858095.157000
168 309 1776858095.171000
166 309 1776858095.189000
159 306 1776858095.205000
153 300 1776858095.223000
150 294 1776858095.238000
149 277 1776858095.255000
151 268 1776858095.272000
160 252 1776858095.289000
166 247 1776858095.305000
184 242 1776858095.322000
196 250 1776858095.340000
202 257 1776858095.355000
210 273 1776858095.372000
211 278 1776858095.389000
213 284 1776858095.405000
213 286 1776858095.422000
213 288 1776858095.439000
213 288 1776858095.456000
214 288 1776858095.472000
216 283 1776858095.489000
220 275 1776858095.506000
233 258 1776858095.523000
241 251 1776858095.541000
254 243 1776858095.556000
259 242 1776858095.573000
268 245 1776858095.590000
273 251 1776858095.607000
281 271 1776858095.623000
286 290 1776858095.640000
287 296 1776858095.657000
288 300 1776858095.674000

STROKE 3
259 234 1776858095.813000
259 234 1776858095.825000
256 233 1776858095.841000
254 233 1776858095.859000
245 233 1776858095.874000
241 233 1776858095.892000
232 233 1776858095.908000
227 232 1776858095.925000
226 230 1776858095.942000
226 227 1776858095.958000
229 224 1776858095.974000
240 216 1776858095.991000
246 213 1776858096.009000
256 207 1776858096.025000
258 205 1776858096.042000
256 201 1776858096.058000
243 194 1776858096.075000
234 188 1776858096.092000
217 174 1776858096.109000
207 162 1776858096.126000
208 146 1776858096.142000
229 128 1776858096.160000
245 121 1776858096.176000
270 118 1776858096.193000
279 121 1776858096.209000
291 134 1776858096.226000
296 143 1776858096.242000

