STROKE 1
29 228 1777188478.608000
29 228 1777188478.628000
28 228 1777188478.635000
28 229 1777188478.649000
26 232 1777188478.671000
26 237 1777188478.685000
26 248 1777188478.702000
28 256 1777188478.720000
34 270 1777188478.737000
37 276 1777188478.753000

STROKE 2
74 230 1777188478.879000
74 230 1777188478.899000
75 229 1777188478.919000
76 229 1777188478.932000
77 230 1777188478.949000
81 233 1777188478.966000
84 236 1777188478.984000
89 245 1777188478.999000
91 251 1777188479.015000
90 264 1777188479.033000
88 272 1777188479.050000
80 285 1777188479.066000
74 290 1777188479.084000
58 298 1777188479.099000
53 298 1777188479.117000
45 294 1777188479.133000
42 291 1777188479.150000
39 284 1777188479.166000
41 277 1777188479.183000
43 275 1777188479.200000
50 270 1777188479.217000
54 269 1777188479.233000
65 270 1777188479.250000
70 272 1777188479.267000
74 275 1777188479.283000

STROKE 3
123 298 1777188479.440000
123 298 1777188479.451000
123 297 1777188479.468000
123 297 1777188479.486000
122 297 1777188479.501000
119 296 1777188479.518000
117 295 1777188479.534000
111 291 1777188479.551000
108 288 1777188479.568000
104 280 1777188479.585000
102 275 1777188479.601000
101 264 1777188479.618000
102 261 1777188479.635000
104 255 1777188479.651000
106 254 1777188479.669000
111 254 1777188479.685000
118 258 1777188479.701000
121 261 1777188479.718000
127 269 1777188479.735000
129 272 1777188479.751000
131 275 1777188479.768000
131 276 1777188479.786000
132 275 1777188479.801000
133 270 1777188479.818000
134 265 1777188479.835000
139 253 1777188479.852000
143 247 1777188479.868000
151 236 1777188479.885000
154 235 1777188479.902000
160 235 1777188479.919000
168 245 1777188479.936000
173 253 1777188479.952000
179 270 1777188479.969000
180 279 1777188479.985000

STROKE 4
122 366 1777188480.181000
121 366 1777188480.204000
118 365 1777188480.220000
117 364 1777188480.237000
112 360 1777188480.253000
109 357 1777188480.271000
105 347 1777188480.287000
104 337 1777188480.304000
106 333 1777188480.320000
110 327 1777188480.337000
113 325 1777188480.354000
122 327 1777188480.370000
128 330 1777188480.387000
138 337 1777188480.404000
141 341 1777188480.421000
146 345 1777188480.438000
148 347 1777188480.454000
149 347 1777188480.471000
152 342 1777188480.488000
154 336 1777188480.504000
161 322 1777188480.521000
165 316 1777188480.538000
178 306 1777188480.555000
188 307 1777188480.572000
192 311 1777188480.588000
200 322 1777188480.605000
202 328 1777188480.621000
205 337 1777188480.638000
205 339 1777188480.655000
206 341 1777188480.672000

STROKE 5
182 276 1777188480.788000
182 275 1777188480.807000
182 275 1777188480.822000
182 275 1777188480.839000
181 274 1777188480.857000
181 274 1777188480.872000
182 270 1777188480.889000
182 266 1777188480.906000
185 256 1777188480.922000
187 251 1777188480.939000
194 242 1777188480.956000
198 239 1777188480.972000
208 236 1777188480.989000
218 237 1777188481.007000
222 240 1777188481.023000
228 248 1777188481.040000
231 256 1777188481.056000
232 267 1777188481.073000
232 271 1777188481.090000
231 278 1777188481.107000
230 280 1777188481.123000

STROKE 6
267 236 1777188481.275000
267 236 1777188481.291000
266 236 1777188481.308000
263 237 1777188481.324000
261 240 1777188481.341000
255 248 1777188481.358000
252 255 1777188481.374000
248 272 1777188481.391000
249 279 1777188481.408000
251 289 1777188481.424000
258 294 1777188481.441000
262 297 1777188481.458000

STROKE 7
290 251 1777188481.515000
290 251 1777188481.542000
290 251 1777188481.559000
290 251 1777188481.575000
290 251 1777188481.592000
290 251 1777188481.608000
290 251 1777188481.625000
291 252 1777188481.642000
293 254 1777188481.659000
294 258 1777188481.675000
294 260 1777188481.692000
293 267 1777188481.709000
290 272 1777188481.726000
283 280 1777188481.742000
279 283 1777188481.759000
270 287 1777188481.776000
263 289 1777188481.793000
260 290 1777188481.809000

STROKE 8
288 272 1777188481.984000
288 271 1777188481.994000
288 269 1777188482.010000
291 261 1777188482.027000
294 256 1777188482.044000
302 247 1777188482.060000
312 241 1777188482.077000
317 240 1777188482.094000
323 239 1777188482.110000
325 241 1777188482.127000
330 247 1777188482.144000
331 252 1777188482.161000
334 266 1777188482.177000
335 280 1777188482.195000
335 285 1777188482.211000
334 292 1777188482.227000

STROKE 9
317 241 1777188482.359000
316 240 1777188482.379000
314 240 1777188482.395000
313 239 1777188482.412000
308 236 1777188482.428000
304 234 1777188482.445000
295 226 1777188482.461000
290 220 1777188482.479000
281 205 1777188482.495000
277 197 1777188482.512000
271 177 1777188482.528000
273 166 1777188482.545000
279 161 1777188482.562000
296 155 1777188482.579000
304 153 1777188482.595000
318 152 1777188482.612000
327 155 1777188482.630000
330 157 1777188482.646000
334 165 1777188482.662000
335 171 1777188482.679000
336 179 1777188482.696000

