STROKE 1
63 212 1776007468.654000
63 212 1776007468.660000
63 213 1776007468.676000
62 216 1776007468.692000
61 220 1776007468.708000
60 230 1776007468.725000
60 237 1776007468.742000
62 248 1776007468.759000
64 253 1776007468.775000
70 260 1776007468.792000
75 262 1776007468.809000
81 263 1776007468.825000

STROKE 2
149 202 1776007468.958000
150 202 1776007468.977000
151 203 1776007468.994000
155 207 1776007469.010000
157 211 1776007469.026000
162 221 1776007469.043000
163 227 1776007469.060000
164 241 1776007469.076000
162 248 1776007469.093000
155 260 1776007469.110000
150 265 1776007469.126000
130 273 1776007469.143000
112 272 1776007469.160000
104 270 1776007469.176000
93 263 1776007469.193000
90 260 1776007469.210000
87 253 1776007469.227000
88 248 1776007469.243000
93 241 1776007469.260000
104 236 1776007469.277000
110 235 1776007469.294000
121 237 1776007469.310000
126 238 1776007469.327000
131 244 1776007469.344000
133 247 1776007469.360000
134 251 1776007469.377000

STROKE 3
126 291 1776007469.565000
126 291 1776007469.580000
126 291 1776007469.595000
126 290 1776007469.612000
125 289 1776007469.628000
125 288 1776007469.645000
125 288 1776007469.662000
124 288 1776007469.678000
124 289 1776007469.695000
122 293 1776007469.711000
119 298 1776007469.728000
113 312 1776007469.745000
109 322 1776007469.762000
104 341 1776007469.778000
101 360 1776007469.796000
101 363 1776007469.812000
101 367 1776007469.829000
101 368 1776007469.845000
104 369 1776007469.862000
108 368 1776007469.879000
125 357 1776007469.896000
134 349 1776007469.912000

STROKE 4
151 136 1776007470.217000
151 135 1776007470.231000
151 135 1776007470.247000
151 134 1776007470.263000
151 134 1776007470.280000
151 134 1776007470.297000
151 134 1776007470.313000
151 134 1776007470.330000

