STROKE 1
119 212 1776698594.612000
119 211 1776698594.624000
120 210 1776698594.641000
120 209 1776698594.650000
122 206 1776698594.672000
123 205 1776698594.685000
125 205 1776698594.702000
128 205 1776698594.719000
131 208 1776698594.739000
133 212 1776698594.752000
133 221 1776698594.770000
131 226 1776698594.786000
128 230 1776698594.802000
121 235 1776698594.819000
117 235 1776698594.836000
106 231 1776698594.853000
102 226 1776698594.869000
97 209 1776698594.885000
105 185 1776698594.904000
112 175 1776698594.920000
128 163 1776698594.937000
135 161 1776698594.952000
148 165 1776698594.970000
157 175 1776698594.986000
163 193 1776698595.003000
165 202 1776698595.019000
168 226 1776698595.036000
168 241 1776698595.054000
168 274 1776698595.070000
165 303 1776698595.086000
165 314 1776698595.103000
165 325 1776698595.120000

STROKE 2
146 260 1776698595.227000
146 260 1776698595.251000
146 260 1776698595.268000
145 260 1776698595.283000
145 262 1776698595.299000
144 266 1776698595.316000
140 284 1776698595.332000
136 297 1776698595.349000
123 322 1776698595.366000
106 342 1776698595.383000
100 344 1776698595.399000
90 344 1776698595.416000
85 341 1776698595.433000
80 338 1776698595.447000

STROKE 3
158 177 1776698595.680000
158 176 1776698595.701000
157 176 1776698595.717000
157 176 1776698595.734000
153 174 1776698595.750000
150 173 1776698595.767000
139 167 1776698595.784000
132 161 1776698595.801000
114 141 1776698595.817000
99 106 1776698595.834000
98 94 1776698595.851000
102 80 1776698595.867000
107 76 1776698595.884000
130 73 1776698595.901000
144 75 1776698595.918000
171 85 1776698595.934000
182 91 1776698595.952000
200 108 1776698595.967000
207 125 1776698595.984000
206 133 1776698596.001000
197 149 1776698596.018000
189 155 1776698596.034000
167 166 1776698596.051000
155 170 1776698596.068000
134 175 1776698596.085000

STROKE 4
239 248 1776698596.314000
238 247 1776698596.337000
234 245 1776698596.353000
232 243 1776698596.369000
227 239 1776698596.386000
225 236 1776698596.403000
221 229 1776698596.419000
217 217 1776698596.436000
216 209 1776698596.453000
217 191 1776698596.469000
219 181 1776698596.486000
237 162 1776698596.503000
246 160 1776698596.519000
266 162 1776698596.536000
274 166 1776698596.554000
284 178 1776698596.570000
286 197 1776698596.586000
285 207 1776698596.603000
279 222 1776698596.620000
274 228 1776698596.636000
262 237 1776698596.653000
255 239 1776698596.670000
241 240 1776698596.687000
230 237 1776698596.704000

STROKE 5
275 234 1776698596.855000
275 234 1776698596.872000
274 234 1776698596.889000
273 230 1776698596.904000
272 228 1776698596.921000
272 218 1776698596.938000
276 208 1776698596.954000
291 179 1776698596.971000
314 147 1776698596.988000
319 142 1776698597.004000
325 140 1776698597.021000
328 141 1776698597.038000
333 152 1776698597.054000
335 161 1776698597.071000
339 183 1776698597.088000
339 193 1776698597.105000
341 208 1776698597.121000
342 214 1776698597.138000

STROKE 6
302 157 1776698597.278000
302 156 1776698597.289000
302 156 1776698597.306000
301 155 1776698597.322000
297 153 1776698597.339000
294 151 1776698597.355000
286 144 1776698597.372000
281 140 1776698597.389000
270 128 1776698597.406000
260 113 1776698597.422000
256 106 1776698597.439000
258 85 1776698597.456000
266 77 1776698597.472000
288 65 1776698597.489000
299 62 1776698597.506000
318 61 1776698597.523000
325 63 1776698597.540000
337 71 1776698597.556000
345 85 1776698597.573000

