STROKE 1
70 296 1776867178.157000
70 296 1776867178.164000
69 295 1776867178.182000
67 293 1776867178.197000
65 290 1776867178.213000
63 286 1776867178.230000
62 282 1776867178.247000
64 277 1776867178.263000
73 271 1776867178.280000
79 269 1776867178.297000
90 267 1776867178.314000
96 270 1776867178.330000
99 280 1776867178.347000
93 295 1776867178.364000
83 307 1776867178.380000
72 314 1776867178.397000
61 316 1776867178.414000
49 311 1776867178.431000
38 302 1776867178.447000
32 293 1776867178.464000
29 283 1776867178.481000
30 270 1776867178.498000
34 263 1776867178.515000
45 248 1776867178.531000
66 237 1776867178.548000
83 237 1776867178.564000
101 241 1776867178.581000
115 250 1776867178.598000
120 254 1776867178.610000

STROKE 2
141 306 1776867178.726000
141 305 1776867178.733000
139 304 1776867178.748000
136 302 1776867178.765000
130 298 1776867178.782000
122 291 1776867178.799000
117 285 1776867178.816000
114 271 1776867178.832000
118 258 1776867178.848000
128 246 1776867178.865000
142 240 1776867178.882000
150 240 1776867178.899000
153 242 1776867178.915000
159 253 1776867178.932000
162 266 1776867178.949000
163 278 1776867178.965000
165 289 1776867178.982000
172 295 1776867178.999000
181 296 1776867179.016000
185 296 1776867179.032000

STROKE 3
216 233 1776867179.119000
216 232 1776867179.134000
216 232 1776867179.150000
216 232 1776867179.166000
216 232 1776867179.183000
216 236 1776867179.199000
214 252 1776867179.216000
212 270 1776867179.233000
208 282 1776867179.250000
203 290 1776867179.266000
193 294 1776867179.283000
186 295 1776867179.300000
177 296 1776867179.316000
176 296 1776867179.333000

STROKE 4
195 300 1776867179.463000
195 300 1776867179.484000
195 299 1776867179.501000
195 299 1776867179.518000
194 303 1776867179.534000
190 317 1776867179.550000
185 337 1776867179.567000
181 354 1776867179.584000
175 369 1776867179.600000
170 372 1776867179.617000
167 373 1776867179.634000
163 374 1776867179.651000
156 372 1776867179.667000
149 358 1776867179.684000
148 352 1776867179.701000

STROKE 5
217 272 1776867179.879000
216 270 1776867179.902000
215 268 1776867179.919000
214 264 1776867179.935000
213 258 1776867179.952000
215 246 1776867179.968000
225 228 1776867179.985000
238 215 1776867180.003000
256 210 1776867180.029000
260 211 1776867180.036000
265 213 1776867180.054000
270 228 1776867180.068000
270 241 1776867180.085000
270 253 1776867180.102000
269 265 1776867180.119000

