STROKE 1
137 264 1775179839.015000
134 264 1775179839.033000
126 264 1775179839.050000
116 265 1775179839.069000
112 266 1775179839.086000
106 265 1775179839.102000
105 263 1775179839.119000
106 253 1775179839.136000
110 244 1775179839.153000
125 220 1775179839.169000
144 200 1775179839.186000
158 191 1775179839.203000
170 194 1775179839.219000
175 199 1775179839.236000
182 214 1775179839.253000
185 221 1775179839.269000
187 230 1775179839.286000
187 232 1775179839.303000
188 230 1775179839.319000
190 224 1775179839.336000
202 197 1775179839.353000
210 183 1775179839.370000
224 169 1775179839.386000
228 168 1775179839.403000
237 179 1775179839.420000
248 213 1775179839.438000
252 236 1775179839.453000
256 274 1775179839.470000
256 286 1775179839.487000
255 293 1775179839.504000

STROKE 2
258 292 1775179839.691000
258 292 1775179839.706000
258 292 1775179839.722000
258 292 1775179839.739000
258 292 1775179839.755000
258 292 1775179839.771000
258 293 1775179839.788000
261 296 1775179839.805000
264 300 1775179839.821000
268 317 1775179839.838000
267 333 1775179839.855000
258 369 1775179839.871000
241 396 1775179839.888000
208 408 1775179839.904000
186 406 1775179839.921000
142 390 1775179839.938000
106 369 1775179839.955000
90 357 1775179839.971000
65 333 1775179839.988000
56 320 1775179840.005000
44 295 1775179840.021000
40 280 1775179840.039000
35 245 1775179840.055000
34 224 1775179840.072000
38 178 1775179840.088000
42 154 1775179840.105000
50 107 1775179840.122000
56 90 1775179840.139000
69 66 1775179840.155000
77 60 1775179840.172000
98 54 1775179840.189000
131 58 1775179840.206000
152 63 1775179840.222000
174 69 1775179840.239000
213 81 1775179840.256000

