STROKE 1
69 290 1777172450.005000
69 290 1777172450.011000
69 290 1777172450.028000
69 290 1777172450.044000
67 291 1777172450.060000
64 291 1777172450.077000
62 291 1777172450.093000
58 290 1777172450.110000
55 288 1777172450.127000
52 286 1777172450.144000
47 279 1777172450.160000
46 267 1777172450.177000
46 259 1777172450.193000
51 243 1777172450.210000
54 236 1777172450.227000
66 221 1777172450.243000
70 217 1777172450.260000
80 213 1777172450.277000
85 213 1777172450.294000
94 214 1777172450.310000
99 216 1777172450.327000
107 224 1777172450.344000
110 228 1777172450.361000
115 239 1777172450.377000
115 245 1777172450.394000
114 256 1777172450.411000
112 263 1777172450.428000
105 277 1777172450.444000
93 288 1777172450.461000
86 293 1777172450.478000
72 298 1777172450.494000
65 299 1777172450.511000
55 299 1777172450.528000
51 299 1777172450.545000
49 297 1777172450.561000

STROKE 2
96 217 1777172450.812000
96 217 1777172450.830000
94 217 1777172450.847000
90 217 1777172450.863000
82 218 1777172450.879000
78 218 1777172450.896000
69 215 1777172450.913000
64 213 1777172450.929000
56 206 1777172450.946000
53 202 1777172450.963000
48 192 1777172450.979000
46 176 1777172450.997000
47 170 1777172451.013000
52 158 1777172451.030000
57 153 1777172451.046000
70 142 1777172451.063000
77 139 1777172451.080000
91 134 1777172451.097000
97 134 1777172451.114000
107 136 1777172451.130000
115 141 1777172451.147000
118 146 1777172451.164000
124 160 1777172451.180000
125 169 1777172451.197000
123 189 1777172451.214000
120 198 1777172451.231000
111 213 1777172451.247000
105 219 1777172451.265000
89 225 1777172451.281000

STROKE 3
186 298 1777172451.686000
186 298 1777172451.700000
186 298 1777172451.716000
186 298 1777172451.732000
185 298 1777172451.749000
182 298 1777172451.766000
179 298 1777172451.782000
172 295 1777172451.799000
165 288 1777172451.816000
161 283 1777172451.832000
159 278 1777172451.849000
158 263 1777172451.866000
165 246 1777172451.883000
170 238 1777172451.899000
189 221 1777172451.916000
194 218 1777172451.933000
202 216 1777172451.949000
206 216 1777172451.967000
213 220 1777172451.983000
221 228 1777172452.000000
224 234 1777172452.016000
230 248 1777172452.033000
231 257 1777172452.050000
230 271 1777172452.067000
229 276 1777172452.083000
224 285 1777172452.100000
221 288 1777172452.117000
213 293 1777172452.133000
202 295 1777172452.150000
196 294 1777172452.167000
184 290 1777172452.184000
179 287 1777172452.200000
173 280 1777172452.217000
171 276 1777172452.234000
171 267 1777172452.251000
177 256 1777172452.268000
181 251 1777172452.284000
186 245 1777172452.301000
188 243 1777172452.318000
191 243 1777172452.334000
193 243 1777172452.351000
196 249 1777172452.368000
199 259 1777172452.385000
200 264 1777172452.401000
200 275 1777172452.418000
199 278 1777172452.435000
199 281 1777172452.451000

STROKE 4
200 212 1777172452.621000
199 211 1777172452.637000
197 211 1777172452.652000
189 208 1777172452.669000
183 206 1777172452.686000
171 200 1777172452.702000
165 196 1777172452.719000
155 188 1777172452.736000
149 177 1777172452.753000
144 166 1777172452.769000
146 152 1777172452.786000
149 143 1777172452.802000
165 126 1777172452.819000
177 118 1777172452.836000
203 109 1777172452.853000
216 109 1777172452.870000
235 112 1777172452.886000
253 124 1777172452.903000
261 134 1777172452.919000
273 156 1777172452.936000
276 169 1777172452.953000

