STROKE 1
54 216 1776009028.462000
54 216 1776009028.475000
54 216 1776009028.492000
54 216 1776009028.508000
53 218 1776009028.525000
51 222 1776009028.542000
48 235 1776009028.558000
46 244 1776009028.575000
47 266 1776009028.592000
50 277 1776009028.608000
61 301 1776009028.625000
66 306 1776009028.642000
71 312 1776009028.657000

STROKE 2
126 235 1776009028.780000
126 235 1776009028.793000
126 235 1776009028.809000
126 235 1776009028.826000
126 235 1776009028.842000
126 235 1776009028.859000
127 236 1776009028.876000
129 237 1776009028.892000
133 243 1776009028.909000
136 248 1776009028.926000
139 259 1776009028.943000
136 273 1776009028.960000
133 280 1776009028.976000
122 291 1776009028.993000
114 296 1776009029.010000
91 301 1776009029.027000
85 300 1776009029.043000
80 299 1776009029.060000

STROKE 3
120 237 1776009029.234000
119 236 1776009029.248000
119 236 1776009029.262000
118 236 1776009029.277000
117 236 1776009029.294000
112 239 1776009029.311000
102 252 1776009029.328000
97 262 1776009029.344000
89 285 1776009029.361000
88 296 1776009029.381000
88 318 1776009029.398000
89 326 1776009029.413000

STROKE 4
127 309 1776009029.569000
126 308 1776009029.595000
123 306 1776009029.612000
122 305 1776009029.629000
116 305 1776009029.645000
111 306 1776009029.663000
99 314 1776009029.678000
85 328 1776009029.696000
78 337 1776009029.712000
65 366 1776009029.729000
64 377 1776009029.745000
70 398 1776009029.762000
74 407 1776009029.779000
86 419 1776009029.795000
93 422 1776009029.812000
109 422 1776009029.829000
118 418 1776009029.846000
134 404 1776009029.863000
146 385 1776009029.879000
150 376 1776009029.896000
157 354 1776009029.912000
158 344 1776009029.929000
154 328 1776009029.946000
145 315 1776009029.967000
139 311 1776009029.980000
129 305 1776009029.996000

STROKE 5
157 283 1776009030.238000
157 283 1776009030.247000
157 283 1776009030.265000
157 282 1776009030.280000
156 282 1776009030.297000
155 281 1776009030.314000
154 278 1776009030.330000
152 275 1776009030.347000
149 262 1776009030.364000
148 254 1776009030.381000
149 235 1776009030.397000
151 226 1776009030.414000
163 206 1776009030.431000
176 198 1776009030.448000
183 196 1776009030.464000
196 197 1776009030.481000
201 200 1776009030.498000
210 211 1776009030.514000
213 218 1776009030.531000
216 234 1776009030.548000
218 255 1776009030.565000

