STROKE 1
112 234 1776878520.433000
111 233 1776878520.447000
111 233 1776878520.463000
111 232 1776878520.481000
110 232 1776878520.496000
110 231 1776878520.513000
110 230 1776878520.530000
112 227 1776878520.546000
115 225 1776878520.563000
123 221 1776878520.580000
128 220 1776878520.597000
138 220 1776878520.613000
142 222 1776878520.630000
147 229 1776878520.646000
146 243 1776878520.664000
142 250 1776878520.680000
132 262 1776878520.697000
127 266 1776878520.714000
120 269 1776878520.730000
118 270 1776878520.747000
116 270 1776878520.764000
117 269 1776878520.781000
124 267 1776878520.798000
138 265 1776878520.814000
147 265 1776878520.831000
164 270 1776878520.848000
176 278 1776878520.865000
181 290 1776878520.881000
181 294 1776878520.898000
176 304 1776878520.915000
162 316 1776878520.931000
152 321 1776878520.948000
128 328 1776878520.965000
117 328 1776878520.982000
99 325 1776878520.998000
92 322 1776878521.015000
78 310 1776878521.032000
70 289 1776878521.049000
71 275 1776878521.065000

STROKE 2
131 149 1776878521.271000
131 148 1776878521.283000
131 148 1776878521.300000
131 148 1776878521.317000
131 148 1776878521.333000
131 149 1776878521.351000
135 156 1776878521.367000
147 176 1776878521.384000
157 193 1776878521.400000
167 211 1776878521.417000

STROKE 3
184 380 1776878521.628000
183 379 1776878521.652000
183 379 1776878521.668000
183 379 1776878521.685000
183 379 1776878521.701000

